Time:512Hz,Epoch,C3,C4,FC3,FC4,Event Id,Event Date,Event Duration
0.0000000000,0,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,,,
0.0019531250,0,0.0035121105,0.0001638448,0.0023179993,0.0001326109,,,
0.0039062500,0,0.0276486118,0.0031525453,0.0172372787,0.0025162167,,,
0.0058593750,0,0.1008310668,0.0162038232,0.0574323405,0.0124589095,,,
0.0078125000,0,0.2251822424,0.0396008135,0.1090077816,0.0280526676,,,
0.0097656250,0,0.3354814774,0.0447121157,0.1086231823,0.0222552727,,,
0.0117187500,0,0.3105593810,-0.0281486892,-0.0368737161,-0.0570384291,,,
0.0136718750,0,0.0271246634,-0.2438982070,-0.4073168362,-0.2641419519,,,
0.0156250000,0,-0.5958235967,-0.6433203507,-1.0437565599,-0.6311338784,,,
0.0175781250,0,-1.5765070734,-1.2264573996,-1.9428362331,-1.1541257777,,,
0.0195312500,0,-2.8620837819,-1.9488876956,-3.0533775269,-1.7896892336,,,
0.0214843750,0,-4.3321440070,-2.7272725208,-4.2759231234,-2.4592104648,,,
0.0234375000,0,-5.8155406105,-3.4531261133,-5.4732165807,-3.0612259753,,,
0.0253906250,0,-7.1142697202,-4.0139139416,-6.4889164122,-3.4911764678,,,
0.0273437500,0,-8.0272933317,-4.3110847452,-7.1671345034,-3.6591788043,,,
0.0292968750,0,-8.3732443864,-4.2676860745,-7.3704241841,-3.4989116979,,,
0.0312500000,0,-8.0152781345,-3.8342471553,-6.9978834219,-2.9748760871,,,
0.0332031250,0,-6.8838226984,-2.9964458841,-6.0003254839,-2.0899969471,,,
0.0351562500,0,-4.9873251361,-1.7771625870,-4.3859758316,-0.8852312040,,,
0.0371093750,0,-2.4099099878,-0.2349802317,-2.2171694606,0.5663331690,,,
0.0390625000,0,0.6991452634,1.5376454162,0.3969911410,2.1643383932,,,
0.0410156250,0,4.1426390241,3.4241947472,3.3115663582,3.7905793509,,,
0.0429687500,0,7.6979581467,5.3012164362,6.3613129102,5.3253432827,,,
0.0449218750,0,11.1414520037,7.0506512787,9.3794734301,6.6607178301,,,
0.0468750000,0,14.2700294016,8.5663146802,12.2152119253,7.7074194620,,,
