Time:1x8,End Time,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Event Id,Event Date,Event Duration
0.0000000000,0.1250000000,0.0000000000,0.0312449140,0.0624593178,0.0936127312,0.1246747334,0.1556149928,0.1864032968,0.2170095811,,,
0.1250000000,0.2500000000,0.2474039593,0.2775567516,0.3074385146,0.3370200690,0.3662725291,0.3951673302,0.4236762572,0.4517714715,,,
0.2500000000,0.3750000000,0.4794255386,0.5066114548,0.5333026735,0.5594731312,0.5850972729,0.6101500771,0.6346070800,0.6584443999,,,
0.3750000000,0.5000000000,0.6816387600,0.7041675115,0.7260086553,0.7471408639,0.7675435022,0.7871966473,0.8060811083,0.8241784447,,,
0.5000000000,0.6250000000,0.8414709848,0.8579418428,0.8735749352,0.8883549964,0.9000000000,0.9000000000,0.9000000000,0.9000000000,33024,0.5000000000,0.0000000000
0.6250000000,0.7500000000,0.9000000000,0.9000000000,0.9000000000,0.9000000000,0.9000000000,0.9000000000,0.9000000000,0.9000000000,33024,0.6250000000,0.0000000000
0.7500000000,0.8750000000,0.9000000000,0.9000000000,0.9000000000,0.9000000000,0.9000000000,0.9000000000,0.9000000000,0.9000000000,33024,0.7500000000,0.0000000000
0.8750000000,1.0000000000,0.9000000000,0.9000000000,0.9000000000,0.9000000000,0.9000000000,0.9000000000,0.9000000000,0.9000000000,33024,0.8750000000,0.0000000000
1.0000000000,1.1250000000,0.9000000000,0.8958509980,0.8815297858,0.8663477748,0.8503197898,0.8334614820,0.8157893133,0.7973205401,33024,1.0000000000,0.0000000000
1.1250000000,1.2500000000,0.7780731969,0.7580660784,0.7373187213,0.7158513850,0.6936850320,0.6708413072,0.6473425174,0.6232116085,,,
1.2500000000,1.3750000000,0.5984721441,0.5731482818,0.5472647499,0.5208468233,0.4939202986,0.4665114691,0.4386470991,0.4103543976,,,
1.3750000000,1.5000000000,0.3816609921,0.3525949010,0.3231845070,0.2934585288,0.2634459934,0.2331762074,0.2026787288,0.1719833378,,,
1.5000000000,1.6250000000,0.1411200081,0.1101188770,0.0790102167,0.0478244043,0.0165918922,-0.0146568216,-0.0458912233,-0.0770808130,,,
1.6250000000,1.7500000000,-0.1081951345,-0.1392038054,-0.1700765461,-0.2007832100,-0.2312938124,-0.2615785604,-0.2916078813,-0.3213524521,,,
1.7500000000,1.8750000000,-0.3507832277,-0.3798714694,-0.4085887731,-0.4369070967,-0.4647987880,-0.4922366112,-0.5191937737,-0.5456439522,,,
1.8750000000,2.0000000000,-0.5715613187,-0.5969205653,-0.6216969291,-0.6458662164,-0.6694048262,-0.6922897737,-0.7144987119,-0.7360099542,,,
2.0000000000,2.1250000000,-0.7568024953,-0.7768560316,-0.7961509812,-0.8146685029,-0.8323905146,-0.8492997110,-0.8653795808,-0.8806144220,,,
2.1250000000,2.2500000000,-0.8949893582,-0.9000000000,-0.9000000000,-0.9000000000,-0.9000000000,-0.9000000000,-0.9000000000,-0.9000000000,33024,2.1250000000,0.0000000000
2.2500000000,2.3750000000,-0.9000000000,-0.9000000000,-0.9000000000,-0.9000000000,-0.9000000000,-0.9000000000,-0.9000000000,-0.9000000000,33024,2.2500000000,0.0000000000
2.3750000000,2.5000000000,-0.9000000000,-0.9000000000,-0.9000000000,-0.9000000000,-0.9000000000,-0.9000000000,-0.9000000000,-0.9000000000,33024,2.3750000000,0.0000000000
2.5000000000,2.6250000000,-0.9000000000,-0.9000000000,-0.9000000000,-0.9000000000,-0.9000000000,-0.9000000000,-0.8892419426,-0.8745151926,33024,2.5000000000,0.0000000000
2.6250000000,2.7500000000,-0.8589344934,-0.8425150593,-0.8252729234,-0.8072249226,-0.7883886803,-0.7687825899,-0.7484257963,-0.7273381776,,,
2.7500000000,2.8750000000,-0.7055403256,-0.6830535254,-0.6598997350,-0.6361015637,-0.6116822500,-0.5866656390,-0.5610761589,-0.5349387976,,,
2.8750000000,3.0000000000,-0.5082790775,-0.4811230316,-0.4534971771,-0.4254284904,-0.3969443800,-0.3680726601,-0.3388415235,-0.3092795140,,,
3.0000000000,3.1250000000,-0.2794154982,-0.2492786379,-0.2188983613,-0.1883043342,-0.1575264310,-0.1265947060,-0.0955393634,-0.0643907282,,,
3.1250000000,3.2500000000,-0.0331792165,-0.0019353060,0.0293104944,0.0605276736,0.0916857485,0.1227542938,0.1537029717,0.1845015612,,,
3.2500000000,3.3750000000,0.2151199881,0.2455283539,0.2756969655,0.3055963637,0.3351973522,0.3644710262,0.3933888004,0.4219224372,,,
3.3750000000,3.5000000000,0.4500440738,0.4777262500,0.5049419347,0.5316645521,0.5578680081,0.5835267155,0.6086156189,0.6331102195,,,
3.5000000000,3.6250000000,0.6569865987,0.6802214417,0.7027920599,0.7246764137,0.7458531332,0.7663015398,0.7860016660,0.8049342748,,,
3.6250000000,3.7500000000,0.8230808790,0.8404237587,0.8569459789,0.8726314058,0.8874647230,0.9000000000,0.9000000000,0.9000000000,33024,3.6250000000,0.0000000000
3.7500000000,3.8750000000,0.9000000000,0.9000000000,0.9000000000,0.9000000000,0.9000000000,0.9000000000,0.9000000000,0.9000000000,33024,3.7500000000,0.0000000000
3.8750000000,4.0000000000,0.9000000000,0.9000000000,0.9000000000,0.9000000000,0.9000000000,0.9000000000,0.9000000000,0.9000000000,33024,3.8750000000,0.0000000000
4.0000000000,4.1250000000,0.9000000000,0.9000000000,0.9000000000,0.9000000000,0.9000000000,0.9000000000,0.9000000000,0.9000000000,33024,4.0000000000,0.0000000000
4.1250000000,4.2500000000,0.9000000000,0.9000000000,0.8967092824,0.8824418479,0.8673127239,0.8513366838,0.8345293279,0.8169070682,33024,4.1250000000,0.0000000000
4.2500000000,4.3750000000,0.7984871126,0.7792874479,0.7593268223,0.7386247269,0.7172013770,0.6950776921,0.6722752757,0.6488163938,,,
4.3750000000,4.5000000000,0.6247239538,0.6000214814,0.5747330982,0.5488834979,0.5224979222,0.4956021361,0.4682224029,0.4403854586,,,
4.5000000000,4.6250000000,0.4121184852,0.3834490852,0.3544052537,0.3250153514,0.2953080772,0.2653124396,0.2350577290,0.2045734885,,,
4.6250000000,4.7500000000,0.1738894854,0.1430356822,0.1120422071,0.0809393246,0.0497574063,0.0185269007,-0.0127216961,-0.0439578703,,,
4.7500000000,4.8750000000,-0.0751511205,-0.1062709868,-0.1372870814,-0.1681691174,-0.1988869391,-0.2294105511,-0.2597101477,-0.2897561416,,,
4.8750000000,5.0000000000,-0.3195191936,-0.3489702406,-0.3780805240,-0.4068216182,-0.4351654580,-0.4630843661,-0.4905510802,-0.5175387794,,,
