Time:3,End Time,,,,Event Id,Event Date,Event Duration
9.9218750000,10.4218750000,-2.2291883551,-3.0484150863,-1.4271256025,,,
10.0214843750,10.5214843750,-2.5319554502,-3.3722473431,-1.8395005581,,,
10.1210937500,10.6210937500,-2.8088006381,-3.6522177947,-2.2200892889,,,
10.2207031250,10.7207031250,-2.9985515524,-3.8003451199,-2.5198424518,,,
10.3203125000,10.8203125000,-3.0984379091,-3.8167470596,-2.7102333432,,,
10.4199218750,10.9199218750,-3.0127581856,-3.5998459708,-2.6994228270,,,
10.5195312500,11.0195312500,-2.8028888921,-3.2077243342,-2.5506721835,,,
10.6191406250,11.1191406250,-2.4081745309,-2.6004991429,-2.1811937104,,,
10.7187500000,11.2187500000,-1.8772627430,-1.8409870631,-1.6657441294,,,
10.8183593750,11.3183593750,-1.2534798438,-0.9932960957,-1.0312617874,,,
10.9179687500,11.4179687500,-0.5104612770,-0.0616135475,-0.2514032251,,,
11.0175781250,11.5175781250,0.2574592794,0.8506141173,0.5545988104,,,
11.1171875000,11.6171875000,1.1159241325,1.7990771604,1.4808262717,,,
11.2167968750,11.7167968750,2.0311140088,2.7470661772,2.4653862296,,,
11.3164062500,11.8164062500,2.9865397211,3.6824401938,3.4812998272,,,
11.4160156250,11.9160156250,4.0257824007,4.6567758730,4.5886573431,,,
11.5156250000,12.0156250000,5.0474734859,5.5648279067,5.6345047723,,,
11.6152343750,12.1152343750,6.0640662821,6.4193100347,6.6522237432,,,
11.7148437500,12.2148437500,7.0263463883,7.1865130695,7.5715321711,,,
11.8144531250,12.3144531250,7.8688499687,7.7831742325,8.3163759130,,,
11.9140625000,12.4140625000,8.6293380301,8.2751181730,8.9455205924,,,
12.0136718750,12.5136718750,9.2326325670,8.5922448514,9.3748114457,,,
12.1132812500,12.6132812500,9.7404092546,8.7979130785,9.6898264259,,,
12.2128906250,12.7128906250,10.1051828549,8.8778028849,9.8482968107,,,
12.3125000000,12.8125000000,10.3694301766,8.8669395488,9.9171384624,,,
12.4121093750,12.9121093750,10.5529621697,8.8077098352,9.9104782643,,,
12.5117187500,13.0117187500,10.6111928487,8.6608347763,9.8091364509,,,
12.6113281250,13.1113281250,10.6417525094,8.5319780265,9.7097984479,,,
12.7109375000,13.2109375000,10.5374602278,8.3180477259,9.4995270327,,,
12.8105468750,13.3105468750,10.3861842616,8.1143186422,9.2969127009,,,
12.9101562500,13.4101562500,10.1137632604,7.8477389458,8.9951736666,,,
13.0097656250,13.5097656250,9.7496976336,7.5410716649,8.6466907292,,,
13.1093750000,13.6093750000,9.3079981663,7.2209046813,8.2610960483,,,
13.2089843750,13.7089843750,8.7348901576,6.8061416701,7.7600230688,,,
13.3085937500,13.8085937500,8.1962337874,6.4728330522,7.3299755077,,,
13.4082031250,13.9082031250,7.5389306792,6.0480347756,6.7954848885,,,
