Time:1x1,End Time,Noise 1:,Event Id,Event Date,Event Duration
0.2705078125,0.3398437500,0.0,33026,0.2705078125,0.0
0.3398437500,0.5419921875,0.0,33024,0.3398437500,0.0
0.5419921875,0.6796875000,0.0,33026,0.5419921875,0.0
0.6796875000,0.7099609375,0.0,33024,0.6796875000,0.0
0.7099609375,0.8125000000,0.0,33025,0.7099609375,0.0
0.8125000000,1.0195312500,0.0,33026,0.8125000000,0.0
1.0195312500,1.0839843750,0.0,33024,1.0195312500,0.0
1.0839843750,1.3544921875,0.0,33026,1.0839843750,0.0
1.3544921875,1.3593750000,0.0,33026,1.3544921875,0.0
1.3593750000,1.4199218750,0.0,33024,1.3593750000,0.0
1.4199218750,1.6259765625,0.0,33025,1.4199218750,0.0
1.6259765625,1.6992187500,0.0,33026,1.6259765625,0.0
1.6992187500,1.8964843750,0.0,33024,1.6992187500,0.0
1.8964843750,2.0390625000,0.0,33026,1.8964843750,0.0
2.0390625000,2.1298828125,0.0,33024,2.0390625000,0.0
2.1298828125,2.1679687500,0.0,33025,2.1298828125,0.0
2.1679687500,2.3798828125,0.0,33026,2.1679687500,0.0
2.3798828125,2.4384765625,0.0,33024,2.3798828125,0.0
2.4384765625,2.7099609375,0.0,33026,2.4384765625,0.0
2.7099609375,2.7197265625,0.0,33026,2.7099609375,0.0
2.7197265625,2.8398437500,0.0,33024,2.7197265625,0.0
2.8398437500,2.9804687500,0.0,33025,2.8398437500,0.0
2.9804687500,3.0595703125,0.0,33026,2.9804687500,0.0
3.0595703125,3.2519531250,0.0,33024,3.0595703125,0.0
3.2519531250,3.3994140625,0.0,33026,3.2519531250,0.0
3.3994140625,3.5224609375,0.0,33024,3.3994140625,0.0
3.5224609375,3.5498046875,0.0,33026,3.5224609375,0.0
3.5498046875,3.7392578125,0.0,33025,3.5498046875,0.0
3.7392578125,3.7939453125,0.0,33024,3.7392578125,0.0
3.7939453125,4.0644531250,0.0,33026,3.7939453125,0.0
4.0644531250,4.0791015625,0.0,33026,4.0644531250,0.0
4.0791015625,4.2597656250,0.0,33024,4.0791015625,0.0
4.2597656250,4.3359375000,0.0,33025,4.2597656250,0.0
4.3359375000,4.4199218750,0.0,33026,4.3359375000,0.0
4.4199218750,4.6064453125,0.0,33024,4.4199218750,0.0
4.6064453125,4.7597656250,0.0,33026,4.6064453125,0.0
4.7597656250,4.8779296875,0.0,33024,4.7597656250,0.0
4.8779296875,4.9697265625,0.0,33026,4.8779296875,0.0
4.9697265625,5.0996093750,0.0,33025,4.9697265625,0.0
5.0996093750,5.1484375000,0.0,33024,5.0996093750,0.0
5.1484375000,5.4199218750,0.0,33026,5.1484375000,0.0
5.4199218750,5.4394531250,0.0,33026,5.4199218750,0.0
5.4394531250,5.6796875000,0.0,33024,5.4394531250,0.0
5.6796875000,5.6904296875,0.0,33025,5.6796875000,0.0
5.6904296875,5.7792968750,0.0,33026,5.6904296875,0.0
5.7792968750,5.9619140625,0.0,33024,5.7792968750,0.0
5.9619140625,6.1191406250,0.0,33026,5.9619140625,0.0
6.1191406250,6.2324218750,0.0,33024,6.1191406250,0.0
6.2324218750,6.3896484375,0.0,33026,6.2324218750,0.0
6.3896484375,6.4599609375,0.0,33025,6.3896484375,0.0
6.4599609375,6.5039062500,0.0,33024,6.4599609375,0.0
6.5039062500,6.7744140625,0.0,33026,6.5039062500,0.0
6.7744140625,6.7998046875,0.0,33026,6.7744140625,0.0
6.7998046875,7.0458984375,0.0,33024,6.7998046875,0.0
7.0458984375,7.0996093750,0.0,33026,7.0458984375,0.0
7.0996093750,7.1396484375,0.0,33025,7.0996093750,0.0
7.1396484375,7.3164062500,0.0,33024,7.1396484375,0.0
7.3164062500,7.4794921875,0.0,33026,7.3164062500,0.0
7.4794921875,7.5878906250,0.0,33024,7.4794921875,0.0
7.5878906250,7.8095703125,0.0,33026,7.5878906250,0.0
7.8095703125,7.8193359375,0.0,33025,7.8095703125,0.0
7.8193359375,7.8583984375,0.0,33024,7.8193359375,0.0
7.8583984375,8.1298828125,0.0,33026,7.8583984375,0.0
8.1298828125,8.1591796875,0.0,33026,8.1298828125,0.0
8.1591796875,8.4003906250,0.0,33024,8.1591796875,0.0
8.4003906250,8.4990234375,0.0,33026,8.4003906250,0.0
8.4990234375,8.5195312500,0.0,33024,8.4990234375,0.0
8.5195312500,8.6718750000,0.0,33025,8.5195312500,0.0
8.6718750000,8.8398437500,0.0,33026,8.6718750000,0.0
8.8398437500,8.9423828125,0.0,33024,8.8398437500,0.0
8.9423828125,9.1796875000,0.0,33026,8.9423828125,0.0
9.1796875000,9.2138671875,0.0,33024,9.1796875000,0.0
9.2138671875,9.2294921875,0.0,33026,9.2138671875,0.0
9.2294921875,9.4843750000,0.0,33025,9.2294921875,0.0
9.4843750000,9.5195312500,0.0,33026,9.4843750000,0.0
9.5195312500,9.7558593750,0.0,33024,9.5195312500,0.0
9.7558593750,9.8593750000,0.0,33026,9.7558593750,0.0
9.8593750000,9.9394531250,0.0,33024,9.8593750000,0.0
9.9394531250,10.026367188,0.0,33025,9.9394531250,0.0
10.026367188,10.106445313,0.0,33026,10.026367188,0.0
