Time:1x1,End Time,Noise 1:,Event Id,Event Date,Event Duration
0.2715078125,0.3408437500,0.0,33026,0.2715078125,0.0
0.3408437500,0.5429921875,0.0,33025,0.3408437500,0.0
0.5429921875,0.6806875000,0.0,33026,0.5429921875,0.0
0.6806875000,0.7109609375,0.0,33025,0.6806875000,0.0
0.7109609375,0.8135000000,0.0,33025,0.7109609375,0.0
0.8135000000,1.0295312500,0.0,33026,0.8135000000,0.0
1.0295312500,1.0939843750,0.0,33024,1.0295312500,0.0
1.0939843750,1.3569921875,0.0,33026,1.0939843750,0.0
1.3569921875,1.3693750000,0.0,33026,1.3569921875,0.0
1.3693750000,1.4299218750,0.0,33026,1.3693750000,0.0
1.4299218750,1.6359765625,0.0,33025,1.4299218750,0.0
1.6359765625,1.7092187500,0.0,33026,1.6359765625,0.0
1.7092187500,1.9064843750,0.0,33024,1.7092187500,0.0
1.9064843750,2.0490625000,0.0,33026,1.9064843750,0.0
2.0490625000,2.1398828125,0.0,33024,2.0490625000,0.0
2.1398828125,2.1779687500,0.0,33024,2.1398828125,0.0
2.1779687500,2.3898828125,0.0,33026,2.1779687500,0.0
2.3898828125,2.4484765625,0.0,33024,2.3898828125,0.0
2.4484765625,2.7159609375,0.0,33026,2.4484765625,0.0
2.7159609375,2.7297265625,0.0,33026,2.7159609375,0.0
2.7297265625,2.8498437500,0.0,33024,2.7297265625,0.0
2.8498437500,2.9904687500,0.0,33026,2.8498437500,0.0
2.9904687500,3.0695703125,0.0,33026,2.9904687500,0.0
3.0695703125,3.2619531250,0.0,33024,3.0695703125,0.0
3.2619531250,3.4094140625,0.0,33024,3.2619531250,0.0
3.4094140625,3.5324609375,0.0,33024,3.4094140625,0.0
3.5324609375,3.5598046875,0.0,33024,3.5324609375,0.0
3.5598046875,3.7492578125,0.0,33025,3.5598046875,0.0
3.7492578125,3.8039453125,0.0,33024,3.7492578125,0.0
3.8039453125,4.0744531250,0.0,33025,3.8039453125,0.0
4.0744531250,4.0891015625,0.0,33026,4.0744531250,0.0
4.0891015625,4.2697656250,0.0,33024,4.0891015625,0.0
4.2697656250,4.3459375000,0.0,33025,4.2697656250,0.0
4.3459375000,4.4299218750,0.0,33026,4.3459375000,0.0
4.4299218750,4.6164453125,0.0,33024,4.4299218750,0.0
4.6164453125,4.7697656250,0.0,33026,4.6164453125,0.0
4.7697656250,4.8879296875,0.0,33024,4.7697656250,0.0
4.8879296875,4.9797265625,0.0,33026,4.8879296875,0.0
4.9797265625,5.1096093750,0.0,33025,4.9797265625,0.0
5.1096093750,5.1584375000,0.0,33024,5.1096093750,0.0
5.1584375000,5.4299218750,0.0,33026,5.1584375000,0.0
5.4299218750,5.4494531250,0.0,33026,5.4299218750,0.0
5.4494531250,5.6896875000,0.0,33024,5.4494531250,0.0
5.6896875000,5.7004296875,0.0,33025,5.6896875000,0.0
5.7004296875,5.7892968750,0.0,33026,5.7004296875,0.0
5.7892968750,5.9719140625,0.0,33024,5.7892968750,0.0
5.9719140625,6.1291406250,0.0,33026,5.9719140625,0.0
6.1291406250,6.2424218750,0.0,33024,6.1291406250,0.0
6.2424218750,6.3996484375,0.0,33026,6.2424218750,0.0
6.3996484375,6.4699609375,0.0,33025,6.3996484375,0.0
6.4699609375,6.5139062500,0.0,33024,6.4699609375,0.0
6.5139062500,6.7844140625,0.0,33026,6.5139062500,0.0
6.7844140625,6.8098046875,0.0,33026,6.7844140625,0.0
6.8098046875,7.0558984375,0.0,33024,6.8098046875,0.0
7.0558984375,7.1096093750,0.0,33026,7.0558984375,0.0
7.1096093750,7.1496484375,0.0,33025,7.1096093750,0.0
7.1496484375,7.3264062500,0.0,33024,7.1496484375,0.0
7.3264062500,7.4894921875,0.0,33026,7.3264062500,0.0
7.4894921875,7.5978906250,0.0,33024,7.4894921875,0.0
7.5978906250,7.8155703125,0.0,33026,7.5978906250,0.0
7.8155703125,7.8293359375,0.0,33025,7.8155703125,0.0
7.8293359375,7.8683984375,0.0,33024,7.8293359375,0.0
7.8683984375,8.1398828125,0.0,33026,7.8683984375,0.0
8.1398828125,8.1691796875,0.0,33026,8.1398828125,0.0
8.1691796875,8.4103906250,0.0,33024,8.1691796875,0.0
8.4103906250,8.5090234375,0.0,33026,8.4103906250,0.0
8.5090234375,8.5295312500,0.0,33024,8.5090234375,0.0
8.5295312500,8.6818750000,0.0,33025,8.5295312500,0.0
8.6818750000,8.8498437500,0.0,33026,8.6818750000,0.0
8.8498437500,8.9523828125,0.0,33024,8.8498437500,0.0
8.9523828125,9.1896875000,0.0,33026,8.9523828125,0.0
9.1896875000,9.2238671875,0.0,33024,9.1896875000,0.0
9.2238671875,9.2394921875,0.0,33026,9.2238671875,0.0
9.2394921875,9.4943750000,0.0,33025,9.2394921875,0.0
9.4943750000,9.5295312500,0.0,33026,9.4943750000,0.0
9.5295312500,9.7658593750,0.0,33024,9.5295312500,0.0
9.7658593750,9.8693750000,0.0,33026,9.7658593750,0.0
9.8693750000,9.9494531250,0.0,33024,9.8693750000,0.0
9.9494531250,10.126367188,0.0,33025,9.9494531250,0.0
10.126367188,10.206445313,0.0,33026,100126367188,0.0
