Time:1,End Time,Kappa,Event Id,Event Date,Event Duration
0.0000000000,0.2715078124,-1.#IND000000,,,
0.2715078124,0.3408437499,0.3333333333,,,
0.3408437499,0.5429921874,0.4000000000,,,
0.5429921874,0.6806874999,0.3333333333,,,
0.6806874999,0.7109609374,0.4444444444,,,
0.7109609374,0.8134999999,0.5000000000,,,
0.8134999999,1.0295312498,0.5882352941,,,
1.0295312498,1.0939843748,0.6190476190,,,
1.0939843748,1.3569921874,0.6400000000,,,
1.3569921874,1.3693749998,0.5238095238,,,
1.3693749998,1.4299218748,0.5822784810,,,
1.4299218748,1.6359765623,0.6000000000,,,
1.6359765623,1.7092187498,0.6422018349,,,
1.7092187498,1.9064843748,0.6557377049,,,
1.9064843748,2.0490624998,0.6853146853,,,
2.0490624998,2.1398828123,0.6097560976,,,
2.1398828123,2.1779687498,0.6243093923,,,
2.1779687498,2.3898828123,0.6487804878,,,
2.3898828123,2.4484765623,0.6607142857,,,
2.4484765623,2.7159609373,0.6707818930,,,
2.7159609373,2.7297265623,0.6900369004,,,
2.7297265623,2.8498437498,0.6333333333,,,
2.8498437498,2.9904687498,0.6428571429,,,
2.9904687498,3.0695703123,0.6610169492,,,
3.0695703123,3.2619531248,0.6062992126,,,
3.2619531248,3.4094140623,0.6231884058,,,
3.4094140623,3.5324609373,0.5743243243,,,
3.5324609373,3.5598046873,0.6000000000,,,
3.5598046873,3.7492578123,0.6140684411,,,
3.7492578123,3.8039453123,0.5767195767,,,
3.8039453123,4.0744531248,0.5866666667,,,
4.0744531248,4.0891015623,0.6000000000,,,
4.0891015623,4.2697656248,0.6190476190,,,
4.2697656248,4.3459374998,0.6273972603,,,
4.3459374998,4.4299218748,0.6382428941,,,
4.4299218748,4.6164453123,0.6457564576,,,
4.6164453123,4.7697656248,0.6554132712,,,
4.7697656248,4.8879296873,0.6622222222,,,
4.8879296873,4.9797265623,0.6760124611,,,
4.9797265623,5.1096093748,0.6841066140,,,
5.1096093748,5.1584374998,0.6899810964,,,
5.1584374998,5.4299218748,0.6953762466,,,
5.4299218748,5.4494531248,0.7026793431,,,
5.4494531248,5.6896874998,0.7133550489,,,
5.6896874998,5.7004296873,0.7180892717,,,
5.7004296873,5.7892968748,0.7243445693,,,
5.7892968748,5.9719140623,0.7287157287,,,
5.9719140623,6.1291406248,0.7344398340,,,
6.1291406248,6.2424218748,0.7384923282,,,
6.2424218748,6.3996484373,0.7468354430,,,
6.3996484373,6.4699609373,0.7518248175,,,
6.4699609373,6.5139062498,0.7554379777,,,
6.5139062498,6.7844140623,0.7588168373,,,
6.7844140623,6.8098046873,0.7634173056,,,
6.8098046873,7.0558984373,0.7665782493,,,
7.0558984373,7.1096093748,0.7732793522,,,
7.1096093748,7.1496484373,0.7773437500,,,
7.1496484373,7.3264062498,0.7801989578,,,
7.3264062498,7.4894921873,0.7839816934,,,
7.4894921873,7.5978906248,0.7866666667,,,
7.5978906248,7.8155703123,0.7922520221,,,
7.8155703123,7.8293359373,0.7956324681,,,
7.8293359373,7.8683984373,0.7980769231,,,
7.8683984373,8.1398828123,0.8003898635,,,
8.1398828123,8.1691796873,0.8035511900,,,
8.1691796873,8.4103906248,0.8057395143,,,
8.4103906248,8.5090234373,0.8087080657,,,
8.5090234373,8.5295312498,0.8132509440,,,
8.5295312498,8.6818749998,0.8152610442,,,
8.6818749998,8.8498437498,0.8179453836,,,
8.8498437498,8.9523828123,0.8198541072,,,
8.9523828123,9.1896874998,0.8223866790,,,
9.1896874998,9.2238671873,0.8242022878,,,
9.2238671873,9.2394921873,0.8280569271,,,
9.2394921873,9.4943749998,0.8297389330,,,
9.4943749998,9.5295312498,0.8320441989,,,
9.5295312498,9.7658593748,0.8336483932,,,
9.7658593748,9.8693749998,0.8358326756,,,
9.8693749998,9.9494531248,0.8391857506,,,
9.9494531248,9.9494531248,0.8391857506,,,
9.9494531248,9.9494531248,0.8391857506,,,
9.9494531248,9.9494531248,0.8391857506,,,
9.9494531248,9.9494531248,0.8391857506,,,
9.9494531248,9.9494531248,0.8391857506,,,
9.9494531248,9.9494531248,0.8391857506,,,
9.9494531248,9.9494531248,0.8391857506,,,
9.9494531248,9.9494531248,0.8391857506,,,
9.9494531248,9.9494531248,0.8391857506,,,
9.9494531248,9.9494531248,0.8391857506,,,
9.9494531248,9.9494531248,0.8391857506,,,
9.9494531248,9.9494531248,0.8391857506,,,
9.9494531248,9.9494531248,0.8391857506,,,
9.9494531248,9.9494531248,0.8391857506,,,
9.9494531248,9.9494531248,0.8391857506,,,
9.9494531248,9.9494531248,0.8391857506,,,
9.9494531248,9.9494531248,0.8391857506,,,
9.9494531248,9.9494531248,0.8391857506,,,
9.9494531248,9.9494531248,0.8391857506,,,
9.9494531248,9.9494531248,0.8391857506,,,
9.9494531248,9.9494531248,0.8391857506,,,
9.9494531248,9.9494531248,0.8391857506,,,
9.9494531248,9.9494531248,0.8391857506,,,
9.9494531248,9.9494531248,0.8391857506,,,
