Time:4,End Time,Feature 1,Feature 2,Feature 3,Feature 4,Event Id,Event Date,Event Duration
0.0000000000,0.0625000000,0.3965383489,0.3701554404,0.3514008624,0.3604023530,,,
0.0625000000,0.1250000000,0.3159530509,0.3469925070,0.3407269669,0.3104842961,,,
0.1250000000,0.1875000000,0.4091857477,0.3386997141,0.4244449376,0.3961381366,,,
0.1875000000,0.2500000000,0.3897686688,0.4028522689,0.2781331881,0.2893506006,,,
0.2500000000,0.3125000000,0.3028424755,0.2885165321,0.3597203409,0.3343018349,,,
0.3125000000,0.3750000000,0.3752107638,0.4737126652,0.3659766872,0.2710328777,,,
0.3750000000,0.4375000000,0.3627599021,0.3404655446,0.3970969993,0.3066993956,,,
0.4375000000,0.5000000000,0.2504476917,0.2510675797,0.3358548798,0.3424101286,,,
0.5000000000,0.5625000000,0.3607014566,0.3152450615,0.3259869212,0.3206394478,,,
0.5625000000,0.6250000000,0.3353893328,0.3096160755,0.3586253965,0.3529876219,,,
0.6250000000,0.6875000000,0.2957161763,0.2676691353,0.4422169917,0.4235462858,,,
0.6875000000,0.7500000000,0.3049466276,0.3109745909,0.2807179382,0.2052937887,,,
0.7500000000,0.8125000000,0.3535213964,0.3148222862,0.2874563588,0.4031604793,,,
0.8125000000,0.8750000000,0.3217516606,0.2825300467,0.2962858234,0.2872298099,,,
0.8750000000,0.9375000000,0.3023488322,0.3155970121,0.3094789860,0.2326523503,,,
0.9375000000,1.0000000000,0.3567112415,0.4195039714,0.3463518115,0.3117806365,,,
