Time:128,End Time,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37,Feature 38,Feature 39,Feature 40,Feature 41,Feature 42,Feature 43,Feature 44,Feature 45,Feature 46,Feature 47,Feature 48,Feature 49,Feature 50,Feature 51,Feature 52,Feature 53,Feature 54,Feature 55,Feature 56,Feature 57,Feature 58,Feature 59,Feature 60,Feature 61,Feature 62,Feature 63,Feature 64,Feature 65,Feature 66,Feature 67,Feature 68,Feature 69,Feature 70,Feature 71,Feature 72,Feature 73,Feature 74,Feature 75,Feature 76,Feature 77,Feature 78,Feature 79,Feature 80,Feature 81,Feature 82,Feature 83,Feature 84,Feature 85,Feature 86,Feature 87,Feature 88,Feature 89,Feature 90,Feature 91,Feature 92,Feature 93,Feature 94,Feature 95,Feature 96,Feature 97,Feature 98,Feature 99,Feature 100,Feature 101,Feature 102,Feature 103,Feature 104,Feature 105,Feature 106,Feature 107,Feature 108,Feature 109,Feature 110,Feature 111,Feature 112,Feature 113,Feature 114,Feature 115,Feature 116,Feature 117,Feature 118,Feature 119,Feature 120,Feature 121,Feature 122,Feature 123,Feature 124,Feature 125,Feature 126,Feature 127,Feature 128,Event Id,Event Date,Event Duration
0.0000000000,0.0625000000,0.9150401743,0.4811181261,0.3270198377,0.5677587804,0.6008879130,0.4594295069,0.9683563458,0.9237891452,0.6234010095,0.3943255635,0.1078882546,0.7703306261,0.4436719313,0.5963131711,0.8457938042,0.7697275821,0.1224962058,0.2942006958,0.3322500831,0.1957253930,0.8843127992,0.6843187027,0.0202652202,0.4722963301,0.4688845898,0.1204221966,0.2920070603,0.0136039553,0.3520280039,0.2942418712,0.3035306910,0.8325346666,0.9609172817,0.0104033500,0.0263926589,0.1405701390,0.7096184031,0.5244539923,0.2770567578,0.7812710993,0.5509694435,0.6511558010,0.3719114196,0.9334457631,0.6669613710,0.1781126887,0.6620289299,0.5446313645,0.7266302956,0.6071571249,0.2124527053,0.4550076595,0.2073630942,0.6185337363,0.8098701322,0.2309543816,0.2571739866,0.0520775544,0.7355189007,0.1756549818,0.9616618126,0.7363008480,0.3561839175,0.5510980606,0.1079077483,0.2530346524,0.9616484421,0.8257251270,0.2381781549,0.6019684391,0.1800098317,0.1080955642,0.7040383117,0.2248865000,0.6234477691,0.0139408493,0.2314087460,0.9015386207,0.7469868043,0.6854385771,0.2908902564,0.3183208159,0.0725899180,0.5165314688,0.9643655850,0.2425120859,0.2801719103,0.9638599560,0.7913161502,0.4822022554,0.2669679758,0.5830120395,0.0362575694,0.6503971543,0.6601394096,0.7553155958,0.9625892541,0.1341326726,0.9030513861,0.7376232534,0.4091226382,0.6322228035,0.7557409701,0.0074960447,0.5686108500,0.7780390326,0.9779995524,0.9047688977,0.9270175146,0.5955350271,0.9939954386,0.6388499700,0.0514186502,0.7003326518,0.9912988800,0.8182061038,0.7358734147,0.1599401447,0.2078533825,0.3056119722,0.1885718242,0.6487491305,0.9024340464,0.1728633228,0.4749805466,0.8944157818,0.3802370790,0.7541875427,,,
0.0625000000,0.1250000000,0.0002188140,0.8772717209,0.3606892761,0.5398562176,0.7957881822,0.2072246694,0.4904013139,0.1879513119,0.4810618665,0.1884347722,0.6153136939,0.0060567823,0.5914203583,0.1635175874,0.1282500087,0.6690062552,0.4333964835,0.4393781326,0.8056489513,0.8371359503,0.5145648201,0.4930421701,0.9483721592,0.7320511597,0.9446009332,0.2511601027,0.7567554591,0.3995047919,0.2119971917,0.5619104635,0.3209558069,0.3994497685,0.2659510621,0.1411809402,0.2320605463,0.3951107827,0.8734684635,0.2177591978,0.6586741989,0.0905212164,0.4448799966,0.8183233663,0.5589947104,0.8298795142,0.0523792338,0.6213727167,0.5110420675,0.2973528120,0.0880499484,0.6030983937,0.9991942968,0.6462430845,0.4685987504,0.1664709675,0.2175688986,0.5616701324,0.8587621097,0.2097194686,0.4954351890,0.7566679085,0.6194891455,0.3250324409,0.9993752704,0.7441636086,0.8143050948,0.7892000738,0.4020759331,0.8094227451,0.2071565455,0.7109043736,0.5762489510,0.2114944896,0.1201506448,0.9750412148,0.4196001196,0.5415642960,0.7046394304,0.8290748592,0.3493948136,0.5918792526,0.8979278051,0.8812638978,0.7123604133,0.2330470863,0.5489626734,0.4752553189,0.5313347597,0.3452652521,0.7386898657,0.8911155504,0.4246511299,0.4815980867,0.3539443654,0.3755141124,0.4571281332,0.5383569482,0.9075943392,0.9327698306,0.6012928928,0.8299281336,0.9498681091,0.7622836907,0.2522612389,0.9825163295,0.9775539900,0.1567203708,0.7720564199,0.0502300083,0.3994364436,0.7848045905,0.0519165159,0.2335758472,0.7675638278,0.7222367716,0.1512625844,0.4192842636,0.5601439243,0.0228915771,0.3806940543,0.1468547867,0.3395443982,0.8960902914,0.7770912084,0.2656531946,0.8409491007,0.9518510897,0.6433402253,0.8672073730,,,
0.1250000000,0.1875000000,0.9109746008,0.9951207868,0.9262504610,0.2658244669,0.3371013603,0.2565388617,0.5173902859,0.1193734836,0.1775141452,0.8373892347,0.2898682340,0.9133129963,0.3481886350,0.1292222657,0.6257697267,0.5984036394,0.6149821568,0.2147628649,0.2947771698,0.3186730528,0.3558874619,0.8471703667,0.3808981238,0.6025348732,0.9888811563,0.5176699143,0.3514636005,0.6350323940,0.4326295485,0.7214585626,0.5881812049,0.6552316907,0.1431231180,0.0807242109,0.6860684799,0.8255885830,0.7974937786,0.0962283872,0.2619708159,0.1721746940,0.5158856388,0.8052386078,0.8466840037,0.6106764129,0.2006450845,0.4449324410,0.9440194790,0.1747042947,0.4824103422,0.2247444578,0.8581037289,0.4151061061,0.3349399418,0.4581822553,0.8213987367,0.4574069346,0.3249664013,0.6434680552,0.4386946510,0.3380722699,0.7685454728,0.9110118113,0.3662476337,0.0099736366,0.6282859237,0.8222235716,0.7562664633,0.0917348247,0.1025254172,0.3778344996,0.5110897899,0.2011987264,0.7183543080,0.1799440407,0.5106148846,0.8367626460,0.9573242795,0.4191983964,0.9073516545,0.1400522341,0.1674538185,0.1011095943,0.5204614545,0.0016235472,0.0303488139,0.6493480904,0.4683168104,0.5442108936,0.5139667864,0.6648385972,0.8003245771,0.8132813687,0.3622289621,0.2761762389,0.6235042040,0.7084571763,0.2957481982,0.0707940585,0.1672060185,0.5039413068,0.6104181844,0.0189933903,0.6308445318,0.2409209677,0.7020495255,0.9159986004,0.1108249349,0.9589245564,0.2907738546,0.4996006321,0.7271039351,0.7366086682,0.1463178939,0.8085784663,0.8136159789,0.0671046705,0.7824393143,0.1738784986,0.3712895694,0.2970155233,0.1838955719,0.6090937187,0.7785725708,0.1785994677,0.7657628125,0.7150414898,0.4002465350,0.7605940213,,,
0.1875000000,0.2500000000,0.7453538293,0.5562348145,0.0441623314,0.2702864797,0.2214688216,0.6459622930,0.7874313686,0.7003119886,0.7890889288,0.7477767407,0.4196777761,0.1824780870,0.7869950747,0.2299966977,0.8701197824,0.8898176888,0.7801436263,0.5712060605,0.1414729978,0.1577144405,0.7592566011,0.7677241082,0.7704557236,0.0742995890,0.2070739889,0.6432430740,0.6626574935,0.2234028869,0.3798256752,0.4206518726,0.9313934040,0.8052547490,0.7913525237,0.0904265780,0.4186735766,0.9688379993,0.6984754954,0.6613982646,0.9636786203,0.9725835111,0.2988885161,0.2261269621,0.3229277530,0.4837670890,0.4950147446,0.1621673906,0.1487191385,0.4833369898,0.8237380013,0.1808721826,0.2137179286,0.4979929181,0.6606709010,0.2788669346,0.3063764081,0.1031162990,0.8566594275,0.5155990236,0.1969937219,0.2443958144,0.2845822796,0.3594031874,0.0864821358,0.1747175087,0.8151925865,0.6943339275,0.6089062935,0.1587961472,0.2111702869,0.4994445222,0.8572962065,0.4509738958,0.5766741433,0.5227647021,0.2778724900,0.5027213558,0.5940349950,0.6094255366,0.5260545956,0.3063808479,0.1706124833,0.3023674486,0.7318533051,0.4898670274,0.8902174765,0.5367171536,0.3025532460,0.9006342622,0.1225583914,0.8729220454,0.5816617627,0.2410953466,0.5891577334,0.0830385094,0.2448703449,0.7544026147,0.5857832327,0.9203029824,0.1961069836,0.2751267767,0.4055198194,0.9876121362,0.3188617593,0.0215721291,0.3813716625,0.3048050166,0.7103436391,0.4197148411,0.1848478564,0.9002549076,0.6524276587,0.9424044732,0.6402948408,0.3965077917,0.5788287858,0.3429145110,0.1934584284,0.9478120690,0.9845180595,0.4365746828,0.6515295408,0.5665946738,0.5121574821,0.1296665922,0.7572885097,0.7258212646,0.0993553293,0.7081319424,,,
0.2500000000,0.3125000000,0.2257547644,0.6802780146,0.9848806218,0.2945099196,0.6121715314,0.5496250149,0.9488904520,0.6261539755,0.0226002543,0.8020651417,0.3240186602,0.1204765355,0.3803162053,0.3986330400,0.4652527408,0.3092360550,0.7902492685,0.4914528863,0.5728307802,0.3231564206,0.7498268979,0.0049532964,0.6545206995,0.0506501256,0.3489679080,0.0561038423,0.2357035449,0.5909956398,0.3385374097,0.1453693460,0.0107090550,0.3685457709,0.4528203467,0.4027523831,0.6446154756,0.1715591031,0.4860209927,0.1162998809,0.4648108450,0.2506977031,0.7875146486,0.4596880095,0.6805525057,0.3820763617,0.7328458393,0.4352892467,0.7725691649,0.0421113959,0.1229584035,0.9120677412,0.5444388818,0.6305014768,0.2390579795,0.1883088143,0.3235339646,0.1613477063,0.5104757384,0.9915048797,0.2011686831,0.6125321344,0.9968779932,0.0992927733,0.6293981448,0.1048098309,0.8206058126,0.7488012826,0.3321925495,0.7911361693,0.0682489956,0.8672478301,0.4101436031,0.5440434886,0.3644964646,0.1893134553,0.2352781841,0.4685491412,0.0673055169,0.7426268843,0.7430763205,0.4338141405,0.9760390066,0.5769536356,0.9065775399,0.3245960197,0.4803365432,0.6146799829,0.1976400022,0.1181834072,0.3478701948,0.8024101891,0.0077452271,0.1817336529,0.4993942913,0.8643290466,0.9991608907,0.4216364564,0.3496882485,0.3723833957,0.1769943126,0.4480358632,0.4492628956,0.5697830906,0.7367511708,0.6118022655,0.2468232804,0.3836626287,0.3119710207,0.8164000930,0.5367287507,0.3956456599,0.7687124116,0.3577925242,0.9573899531,0.1469699335,0.7791464506,0.4732569496,0.2888410233,0.7451228222,0.2324083727,0.6024969162,0.3459631025,0.0237420439,0.6104843081,0.6179569261,0.3671497568,0.7786061126,0.1736336316,0.2833297879,,,
0.3125000000,0.3750000000,0.6285757518,0.3288695402,0.6054992690,0.9929998035,0.1378111462,0.9951356442,0.9691859630,0.1129326557,0.0280345739,0.7290734798,0.2218745779,0.4449320023,0.0946576300,0.6760159465,0.5861109693,0.1478802136,0.7679049612,0.3991952927,0.9602089047,0.5471295090,0.0050830450,0.1385421732,0.9385014586,0.7108538039,0.1735699072,0.0975517747,0.4521458363,0.9214333170,0.4484556764,0.4469351457,0.1255321861,0.0095951082,0.1099653582,0.6312142271,0.5213742687,0.2210297619,0.3553569058,0.3236816446,0.7842328099,0.5610350110,0.9095973191,0.0611649826,0.8411585467,0.0379429073,0.8668417903,0.0462811647,0.3252716959,0.8277587383,0.4269191837,0.2921328731,0.7167588421,0.4737435721,0.7883403641,0.1244506226,0.6991252704,0.1276111647,0.7651671295,0.1354980366,0.3882917659,0.7037197298,0.5543080787,0.6320341001,0.0578748437,0.8107915705,0.1264818849,0.6230264814,0.5594581265,0.9871456481,0.4017386094,0.5630508566,0.6846432309,0.6775590843,0.1209605632,0.4211554511,0.5500227369,0.4238302193,0.6898243206,0.7893713107,0.5699831364,0.0409704016,0.3327725793,0.2529282472,0.0994483484,0.6077005116,0.3537592243,0.7309522489,0.4926651088,0.5049442097,0.5111502877,0.2868934362,0.0882756545,0.0288088685,0.3580115556,0.5529107323,0.0627496941,0.7541548216,0.5957504974,0.5642922563,0.2772185232,0.1961681915,0.0377593283,0.6898948345,0.6113006326,0.3604168841,0.7862653008,0.3118595339,0.9690669046,0.9981342063,0.2589769722,0.4736000784,0.2835210583,0.8389609037,0.8540500992,0.1036063221,0.6556978549,0.4131547150,0.8589825400,0.7310319247,0.7818610885,0.1693737505,0.6824778626,0.1110271995,0.1198812893,0.5206037527,0.0822814312,0.6039371279,0.6588939205,0.5556109066,,,
0.3750000000,0.4375000000,0.3013739143,0.8127311000,0.7991974158,0.9813211181,0.5462567790,0.0274043684,0.7054392931,0.2291122875,0.2243704761,0.6404237077,0.7856010403,0.2253304604,0.1122797087,0.2313427543,0.7298298122,0.6516429083,0.6382611769,0.2799473577,0.3125212379,0.6736417285,0.9154962718,0.6624671633,0.0333061314,0.5654855787,0.7591771134,0.9264053332,0.1208104850,0.2260603826,0.1269354327,0.4152459202,0.7590945300,0.4942393058,0.1634823915,0.8546761232,0.9681738093,0.7978894059,0.0261956449,0.5268149576,0.2065873067,0.2210950616,0.4754410307,0.7686062045,0.6741202855,0.1233033733,0.9876864576,0.5099352649,0.8682243000,0.9719840281,0.7665449458,0.4172727119,0.8278773725,0.9980648635,0.1777149339,0.5806961891,0.9070699569,0.7085918125,0.9142936911,0.6817125536,0.5119359691,0.6994246591,0.7783822962,0.8618395200,0.2147077576,0.9214978551,0.2123396420,0.4472374304,0.1355366809,0.9382716189,0.6553513929,0.8768269331,0.8318979132,0.9577270437,0.7229743921,0.2387020239,0.9467114366,0.3547559867,0.8069269729,0.3634118494,0.7865487337,0.9261352927,0.3532215573,0.1371394813,0.7110671448,0.1866619682,0.3140457033,0.2714432462,0.9519157023,0.8294518099,0.8057298311,0.7847239529,0.0537713827,0.0128977881,0.1007729070,0.6612241708,0.2817010204,0.0053622834,0.7139452228,0.8625826242,0.8366024834,0.1891112577,0.5292865052,0.8092396471,0.1501730622,0.7508652674,0.7300759819,0.6964412911,0.6699647657,0.5185583574,0.4771354941,0.3811959955,0.6192273130,0.9198612673,0.7758328342,0.0671149772,0.4560193459,0.1565855546,0.5475070586,0.6679388408,0.7853498289,0.7844694268,0.9127447612,0.5858668790,0.8600505069,0.8199147666,0.7085756420,0.4406658337,0.3686100424,0.1206055495,,,
0.4375000000,0.5000000000,0.9003225164,0.7480981473,0.8053498440,0.4267288961,0.6412769875,0.7522350526,0.4167963460,0.9650670663,0.5086058250,0.9226004714,0.1749151214,0.5154892541,0.1457145112,0.9937504663,0.7144920225,0.2941832957,0.9871061957,0.8896298131,0.9362271670,0.4684300146,0.1662876687,0.4145205696,0.2401438348,0.7372052034,0.2275003067,0.1202372941,0.2201560228,0.7109864391,0.0556307323,0.4056763717,0.5839949264,0.6182016619,0.1775623059,0.3103296650,0.7554143269,0.8824875567,0.3143215114,0.8981643121,0.4549063388,0.7565393369,0.5745349682,0.8117642403,0.2721608290,0.3757458278,0.6454408234,0.8008520203,0.5620512532,0.2231434009,0.4298177247,0.2234280019,0.6727846127,0.5825154625,0.7763711584,0.0086296967,0.0160774931,0.2844835189,0.5559796582,0.8363868720,0.3929312793,0.4150929507,0.6976120733,0.8635397111,0.1867806930,0.4720674043,0.0013589431,0.0673465631,0.6231278596,0.7715907679,0.9108784711,0.6526743551,0.9036721131,0.3094108591,0.7118621557,0.5414177482,0.6693002416,0.1900362298,0.0368166002,0.2156310934,0.6608897825,0.4060205801,0.9850410977,0.2993082490,0.2275831737,0.4510028409,0.2335811383,0.5196640280,0.8845180692,0.4756846388,0.0928450837,0.2996766637,0.9362409022,0.0004491087,0.5826934704,0.4704652349,0.7252352487,0.6212530315,0.2190986618,0.9486807266,0.5916255882,0.2739911363,0.1576126318,0.6291394716,0.7699931778,0.5183355731,0.3155681929,0.7118634277,0.0610896808,0.3112224340,0.8763353478,0.5345323340,0.3207744888,0.3421047439,0.7597657682,0.6433593284,0.8619263892,0.9882361852,0.6681065401,0.7102198754,0.1950918455,0.2910398836,0.9868998907,0.8591626459,0.6078541053,0.0004093167,0.2274056135,0.5978504100,0.2635376034,0.1799012623,,,
0.5000000000,0.5625000000,0.6836149301,0.1570305652,0.5011268521,0.5341963689,0.0406966375,0.0417319161,0.0229919404,0.5225459056,0.7622013865,0.0073592423,0.5262761717,0.7536182301,0.1732809620,0.5846455710,0.8147739468,0.2411016424,0.7675131322,0.1109566058,0.5808591293,0.6893337520,0.4796658028,0.5758117344,0.1115573819,0.0693856149,0.0807967728,0.6014419149,0.9144991301,0.3569751286,0.9383541637,0.3463297449,0.8262212579,0.5411048380,0.5816693464,0.6854715918,0.7228725688,0.6109158760,0.0544019262,0.7022253803,0.3458649374,0.7266227046,0.9470764389,0.7508620082,0.0298781053,0.1454318992,0.9886663328,0.1866206592,0.3245465471,0.7972429504,0.8571681727,0.8578790261,0.7722784744,0.0922879532,0.1406729887,0.7397305216,0.9066975862,0.7279179688,0.6206075558,0.7658441206,0.0817528344,0.5876551629,0.2451612160,0.7712874806,0.5636584857,0.7146320252,0.5789667484,0.7735870511,0.9947234755,0.5594872846,0.6741074440,0.6133322220,0.0880946824,0.1618016448,0.5966567851,0.8680961663,0.7326783538,0.7012700287,0.3464814217,0.9959812763,0.4164274423,0.1351061920,0.6529864753,0.4439844161,0.4418596844,0.3798802693,0.3809329458,0.8569758898,0.8512940556,0.6666798801,0.4906939513,0.1945700741,0.5131848175,0.6812754211,0.5925616317,0.8465413465,0.9405339791,0.1809083533,0.0460981852,0.5613436685,0.5314784907,0.4365565274,0.7995008091,0.2417511870,0.1028372864,0.4331791420,0.4886791948,0.0108438726,0.1980641852,0.1028579960,0.4738194542,0.0851266982,0.3123101122,0.4068922729,0.9956520954,0.0596446055,0.0368461821,0.7821050829,0.5365605582,0.4764145396,0.7731019980,0.4577252327,0.5513724757,0.3282609247,0.2148313976,0.5636563539,0.3628968168,0.8687196723,0.5768848425,0.8886449558,,,
0.5625000000,0.6250000000,0.3266253117,0.2969284146,0.3912016670,0.3561266444,0.2641083156,0.9673384312,0.8008158177,0.4856448886,0.1329766037,0.9680180063,0.4974506951,0.7146691198,0.7970280002,0.2428639778,0.8433659293,0.2990799940,0.1119566131,0.3558082923,0.3105708533,0.0734917005,0.8885465648,0.3865002599,0.9565107531,0.7928993581,0.4546439000,0.5764963361,0.2760517164,0.2105028476,0.2800917707,0.2960291200,0.7190703233,0.0789382251,0.8547532328,0.9354673070,0.5678164046,0.4840348300,0.9779860589,0.5910421014,0.3716490779,0.5187759055,0.7101588331,0.9156765428,0.0999725214,0.9640193435,0.7349417466,0.6109719451,0.9659422555,0.8378549658,0.6305319166,0.6654821215,0.3023991575,0.0058013138,0.2286409882,0.8359954355,0.9596452445,0.3670667945,0.3007012629,0.0460373273,0.5093773089,0.5760716717,0.2921432890,0.2685501662,0.1253721523,0.0886203020,0.4363479582,0.7623618306,0.0819924974,0.0721713693,0.8915678712,0.5185277537,0.4140858494,0.6008427632,0.9720136125,0.2152535354,0.0194878255,0.9272642804,0.4734225015,0.5747749114,0.3479006817,0.3525647940,0.8477819201,0.6399854033,0.3437346853,0.5786995713,0.5904509153,0.6705951339,0.2542099489,0.5538953913,0.2293668056,0.8017296402,0.1767021166,0.4251989739,0.7634107836,0.9324329835,0.1678593014,0.6535611227,0.9821186785,0.4999947359,0.5313968647,0.9546532426,0.8452043200,0.7675913034,0.9542584720,0.9133796643,0.4685207419,0.3768507789,0.0580611015,0.2010925114,0.0885815227,0.9304342023,0.8238886003,0.9276215080,0.1137061296,0.2165951831,0.7970096874,0.6956051604,0.7922348289,0.8634749758,0.7919690392,0.0796134942,0.4695181684,0.4520755119,0.7265606464,0.0423310532,0.4934578198,0.9706061210,0.3916379958,0.2137548453,,,
