Time:4x32,End Time,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Event Id,Event Date,Event Duration
0.0000000000,0.0625000000,0.6247178635,0.2295959410,0.3719348670,0.4369280334,0.0531824550,0.9206758752,0.0630631244,0.9434279031,0.9641877373,0.5629064767,0.2351933583,0.4779946790,0.0117267619,0.3134714761,0.8507095193,0.7466738627,0.2528587843,0.7453956793,0.9518118396,0.6991397617,0.0862911078,0.9026251871,0.3190328022,0.8531495619,0.4509243038,0.3474009284,0.5439153896,0.9377195023,0.3509305143,0.1930757496,0.5081646708,0.8641290963,0.8184129258,0.0579506208,0.1523714645,0.9367236774,0.5905248479,0.1333713469,0.3324533184,0.7861590511,0.2675358083,0.3492625176,0.7237713311,0.6417018545,0.7801114582,0.9158944124,0.2555023145,0.8683514344,0.5665258553,0.8405682158,0.3655735466,0.4453321877,0.0885207739,0.2907267923,0.5494846189,0.9413676837,0.3565037448,0.9792467812,0.8180077767,0.8491866745,0.6398501201,0.7146574361,0.2051389874,0.3130511628,0.6068926665,0.8942976822,0.1422383951,0.7328692435,0.0940591213,0.7192620132,0.4110640835,0.9548383446,0.1229668837,0.4066373212,0.9911571043,0.9388372037,0.2167346461,0.2381878479,0.0484336310,0.1247581434,0.3242327180,0.6956214425,0.5449278760,0.8073892256,0.3530212415,0.6281783741,0.1901823115,0.6940901016,0.6007994404,0.5159909043,0.7611074464,0.2833421270,0.8413109190,0.8516491721,0.2274385018,0.8590584118,0.8788193397,0.3310824526,0.8579762192,0.8918205681,0.0728651003,0.3015226352,0.8772095803,0.4444632176,0.9624061577,0.0721730283,0.4946323251,0.7401772095,0.2367268736,0.9484532140,0.4340896211,0.5580905937,0.0518348252,0.8917294324,0.4596416526,0.2177230674,0.2215679048,0.1192771688,0.5481093151,0.2777584600,0.7472654104,0.6882385919,0.3112582292,0.2858708308,0.9880663999,0.7280864029,0.6647238990,0.7279383643,,,
0.0625000000,0.1250000000,0.7916842403,0.9959020347,0.8479742697,0.8989522438,0.0569855873,0.2787010295,0.0903042192,0.4555569873,0.3243730180,0.4240449432,0.5276381089,0.4003381419,0.7578766746,0.7413101839,0.7109964227,0.4883505676,0.5342749758,0.9194170183,0.4473819959,0.0906037479,0.4219422783,0.6936454615,0.6798297951,0.2889073431,0.6330675830,0.9270815263,0.0029215892,0.6466751690,0.5451060811,0.4699094773,0.5787274938,0.3730986973,0.0372371369,0.7794849603,0.5209016963,0.4896139265,0.1445874174,0.9246914214,0.5876538923,0.8034119268,0.9044315671,0.0312112283,0.0596434951,0.6761581162,0.1177141317,0.0792608382,0.8271069522,0.6915881152,0.0880144213,0.3721853753,0.5345691394,0.8434471663,0.4318685094,0.3977974739,0.0303642103,0.1931452123,0.3289877151,0.5585844652,0.9421114300,0.6584575928,0.7248723169,0.6650715556,0.2584593394,0.1747180012,0.0126640515,0.2283467592,0.8282534361,0.6398181894,0.3795885686,0.7396059586,0.6978656200,0.4282701444,0.2581869315,0.7321435078,0.2958819489,0.6788505535,0.2237252209,0.9439092700,0.0898844653,0.2602278492,0.5438064933,0.2756655097,0.7206917880,0.0267102423,0.2909259563,0.8908985397,0.1769430288,0.3332633208,0.9955168003,0.0171425024,0.9283314655,0.7482497075,0.1437444331,0.1902347549,0.1183198923,0.4744185095,0.1350478048,0.1350632310,0.8598516148,0.5988463473,0.4637926538,0.1466937549,0.7543433821,0.6176076145,0.3053986235,0.1268153002,0.7012935930,0.4252843964,0.8405439020,0.7880591662,0.0546743206,0.3462279495,0.3178489669,0.1534754725,0.9493906316,0.2995842402,0.3171853460,0.3817553150,0.6397120068,0.6786349043,0.7923960253,0.5762789019,0.8897650798,0.9889561532,0.8021054089,0.9513009533,0.0145796991,0.4025427590,,,
0.1250000000,0.1875000000,0.5354316952,0.1855708270,0.5440807547,0.6109015206,0.1226905328,0.6252105983,0.2077858045,0.5892266906,0.3243331341,0.1108849917,0.1480660746,0.5993171874,0.1865899246,0.7299387951,0.8314899809,0.2654833025,0.5794565286,0.1860336550,0.0734534324,0.6825762035,0.3315890869,0.7518282416,0.0706133868,0.1740920339,0.5928672953,0.9267083497,0.4743168922,0.6156009934,0.1044082525,0.7068447114,0.3882954461,0.3883721938,0.6535663602,0.4014618485,0.9390947879,0.0562338820,0.9265076369,0.6552331559,0.2379341216,0.5922963491,0.3785556043,0.0823038181,0.6102022810,0.5501048495,0.0698941930,0.8938943979,0.8859805122,0.6422285354,0.7160914168,0.3219175423,0.4338959495,0.2321623219,0.4825337785,0.9825600425,0.6410412814,0.0748274629,0.4349746758,0.1838029455,0.0569921338,0.1673214007,0.0840652676,0.3017000062,0.5920127234,0.7209052739,0.3247833503,0.1289402258,0.9880296998,0.5507754099,0.9941914140,0.2638531718,0.7773551703,0.4608309509,0.7777520106,0.5637431627,0.7085339180,0.4620061992,0.4462312341,0.8549258211,0.9349425051,0.6220747121,0.8257583785,0.0621969569,0.2161147769,0.2578956392,0.4917265966,0.0811471439,0.5905438559,0.1570435301,0.8517347798,0.8070278002,0.6446121058,0.2738092507,0.7153216938,0.5724286975,0.3184696522,0.6106053938,0.4362556750,0.4654125476,0.0412808517,0.6872391982,0.1384921176,0.2355170180,0.6412882488,0.2836564966,0.2233175605,0.2902266199,0.5771084048,0.4444316525,0.1688995347,0.3085759818,0.5289214465,0.0736758027,0.4931861155,0.3667650295,0.5704558352,0.7444152785,0.6738597201,0.3758223464,0.4611965055,0.6219348379,0.1448997990,0.2042974252,0.3401152762,0.9085653881,0.2535903926,0.8559037887,0.1393786795,0.9670247519,,,
0.1875000000,0.2500000000,0.3869905095,0.8130090968,0.4773681078,0.3658859478,0.6223253664,0.5276614192,0.6096424931,0.5782078553,0.8558362478,0.0166804376,0.1590949034,0.8950497766,0.9917305072,0.2435093392,0.1637060260,0.9037609647,0.4083003202,0.6212941776,0.9808579371,0.4297587189,0.8651543006,0.9168958084,0.4957057631,0.4137233333,0.3355745384,0.4837193002,0.8212060186,0.3309787798,0.6054222742,0.5242513437,0.2565769902,0.5782544166,0.5716569945,0.3550236323,0.8161460788,0.4898113878,0.4942002657,0.6799599768,0.1361279141,0.9733866639,0.8570520848,0.7394237784,0.2504270682,0.4261734022,0.0781164388,0.2757225072,0.7689188521,0.9729547878,0.7357179380,0.9089161807,0.2199974621,0.1972865281,0.1712700266,0.8200799860,0.2932880267,0.2365728696,0.8504637016,0.2733654731,0.9244502555,0.1964268228,0.4520225395,0.0590663212,0.1510377727,0.6105980920,0.6267644702,0.7912344737,0.9962945653,0.7146594119,0.4629627338,0.1456252465,0.0962293923,0.6451807255,0.0815258177,0.3180345790,0.7228372390,0.0919843561,0.1059558333,0.4949910282,0.2040756983,0.1003921195,0.7441948864,0.6701852798,0.5090639309,0.1593349208,0.1996188341,0.9702999496,0.8765912561,0.1788533351,0.9248315797,0.5284104259,0.7902777246,0.1973803348,0.7706196033,0.4991492617,0.6835269318,0.2194916869,0.3945134415,0.0846402352,0.3076508678,0.9030676920,0.7974082592,0.2686406809,0.9279564749,0.5067867551,0.5450436533,0.9022596013,0.0639394629,0.6020122301,0.5276013811,0.9248796261,0.5335813728,0.5468204648,0.8933275251,0.3670222436,0.0714884072,0.4467592905,0.8788097329,0.3470622129,0.3112788191,0.8507936441,0.5841831907,0.3042222930,0.9730116671,0.0189913267,0.2255214015,0.4713275090,0.7614493098,0.7445041714,,,
0.2500000000,0.3125000000,0.7475165320,0.7077019608,0.4211428759,0.6337533703,0.1548015915,0.8466420209,0.8046947974,0.2090040792,0.7225930176,0.2379091252,0.2081041720,0.3097281049,0.8627588837,0.7815109899,0.2822953856,0.3766993126,0.4826091563,0.6490248260,0.5871235379,0.8408237286,0.2880355727,0.8079525568,0.7305980087,0.0446874464,0.3790445239,0.6870999713,0.3792935724,0.7203232241,0.7072606350,0.3268334912,0.3244365475,0.1609095400,0.6040282352,0.4090505685,0.8466607979,0.6078362484,0.6572325418,0.9389880754,0.2789553648,0.8288472604,0.7671234810,0.8559769762,0.8048807078,0.9781307846,0.1170271400,0.0955756006,0.7023727754,0.2710399539,0.2772281950,0.9339906632,0.0760479772,0.4311382486,0.0134554477,0.2744895851,0.8400484035,0.1349793915,0.6880048711,0.5082143673,0.0599132481,0.5983064617,0.5813180115,0.3302138741,0.1171984423,0.3598981365,0.9601493494,0.9718443754,0.8141304278,0.3168197875,0.7100818388,0.7431266517,0.6275801475,0.4796580172,0.7600127761,0.9601051835,0.4013476530,0.1069331493,0.7168725964,0.8865401975,0.4027381288,0.1773700931,0.8079308106,0.0192486329,0.1971677996,0.4108467749,0.5112684753,0.6257441242,0.0241121089,0.0773695745,0.1119003820,0.0784076694,0.7690242585,0.9973556015,0.8100359763,0.1161451868,0.3317182662,0.2262892942,0.4158308909,0.6780515991,0.0965853147,0.1125570906,0.0585444923,0.8103074192,0.6963739721,0.4617282699,0.0662594968,0.9470956312,0.3677819686,0.6243161291,0.2456642224,0.6868472262,0.5304208286,0.4996256302,0.4018244247,0.7993800575,0.7502997657,0.1295753843,0.6139282982,0.3850772083,0.7410265871,0.9505349223,0.1718049857,0.0436037309,0.7222658431,0.2623362916,0.4524845155,0.7600987547,0.0907678234,0.6501223778,,,
0.3125000000,0.3750000000,0.6832152936,0.1653723242,0.2833738236,0.7051067993,0.9596694722,0.0077245780,0.9099076649,0.3307804475,0.3043593729,0.7884677316,0.5294613040,0.5603319725,0.1811365085,0.3240584144,0.6993869606,0.0559134919,0.3100979279,0.3963845437,0.4922327199,0.3384887238,0.3344349221,0.1713994979,0.8019217222,0.6949718141,0.1128475762,0.4875978495,0.9843723157,0.6184082213,0.2098921225,0.1262802815,0.0787062282,0.7506488608,0.6320486488,0.3718562960,0.8150399046,0.4523261948,0.1865352490,0.3382845216,0.3307686823,0.4420708066,0.9860612608,0.1189327538,0.5187779404,0.2537971991,0.9554295770,0.4871536223,0.8492387615,0.6820085198,0.5727664111,0.3328853692,0.0458602726,0.0990522651,0.7407473733,0.4783710605,0.6004347131,0.5108897616,0.4088872804,0.2217112738,0.0631800883,0.7484901643,0.6655623131,0.8960333257,0.3361647702,0.8936920550,0.3347082420,0.4624420691,0.6975995414,0.7440702980,0.7570610575,0.4503419686,0.0761081195,0.2094631761,0.4337339492,0.8481645458,0.1509745577,0.8273338033,0.1412401372,0.9055362893,0.5377664056,0.7276511134,0.3472308354,0.4070861489,0.8647191699,0.3776554763,0.9014279337,0.1613831620,0.1831764721,0.7570894095,0.2429209175,0.1028610284,0.4883698574,0.8601409264,0.6518152619,0.7323852156,0.6203258915,0.2670598072,0.2435945547,0.2624233742,0.5525493894,0.2394448698,0.4407361986,0.7679479290,0.7408140721,0.4260145663,0.6428195701,0.7339275440,0.3838015122,0.2047397431,0.1386463228,0.6520207217,0.6937717628,0.4803410582,0.7105179750,0.8847256717,0.6067465718,0.7352916114,0.8750882426,0.4990125778,0.8288464500,0.2335142721,0.9030272779,0.2022158357,0.9505604827,0.2209152961,0.8638066743,0.2321505924,0.3101781013,0.2061025528,,,
0.3750000000,0.4375000000,0.4859413321,0.9877855547,0.1494783007,0.2767159450,0.2167581862,0.9465897263,0.5924392790,0.8611804591,0.8994583734,0.3700717301,0.7556393195,0.3908531850,0.0479475632,0.7903228519,0.3686270104,0.4355188883,0.8181044774,0.1318663671,0.2742029524,0.2670144076,0.5052552682,0.3962481907,0.3654816428,0.0745923945,0.7323264899,0.8265386631,0.0207543294,0.8574163453,0.6112360929,0.1370159427,0.0227805192,0.9560871550,0.6499585998,0.5232965087,0.9644817812,0.5052818994,0.0360487467,0.4839542890,0.1854097859,0.9884410882,0.1891570103,0.8116629547,0.9937143456,0.5141466737,0.0049897258,0.2016054441,0.2165381487,0.2584592500,0.7546079981,0.6247757524,0.0004397486,0.3211759224,0.1478310619,0.4054733154,0.6243799946,0.5384108196,0.9150172065,0.7107390857,0.4420419482,0.4309278466,0.8999328807,0.3986736122,0.7601878832,0.8841054698,0.8045254231,0.2193988021,0.6877752680,0.7365202352,0.0493166712,0.9203797234,0.1834182537,0.1521059114,0.7988404376,0.1548302495,0.5660417581,0.9886881104,0.0694611096,0.6951701064,0.6523590668,0.1372051714,0.0353963454,0.9750322802,0.3420630472,0.6143989780,0.9029343792,0.3236322112,0.3542693998,0.3545910723,0.6990753133,0.0825616445,0.8365524074,0.7571731473,0.2803697805,0.8384478281,0.8199029886,0.8515532590,0.6603102332,0.1317246074,0.5796738775,0.3141785141,0.9550146442,0.2675180803,0.7109510296,0.4312380580,0.4246354715,0.5503449372,0.8890772075,0.7285156753,0.3090131416,0.8626140449,0.1238252930,0.7100571550,0.5275217385,0.3981849195,0.4033966847,0.1773852715,0.5235586097,0.2376325615,0.1133864610,0.4032399456,0.3768389798,0.0065282723,0.0196791952,0.1548828904,0.8980673284,0.9459735046,0.4348659466,0.7464884343,,,
0.4375000000,0.5000000000,0.0526652108,0.3060746153,0.4623779312,0.5353596075,0.0713174255,0.2419932550,0.1181321861,0.6044711831,0.9282540861,0.9736331881,0.9815067283,0.2351991637,0.3612387269,0.5239392833,0.6655883607,0.9938846249,0.1296747862,0.9861127972,0.1274974784,0.3710853378,0.6428858622,0.5598340665,0.3426672125,0.7328236210,0.9149753943,0.6098634449,0.4605819304,0.2784264691,0.7899020005,0.1312024286,0.4621126929,0.1965656390,0.0123895954,0.0354354742,0.7273706365,0.4492230779,0.8741791639,0.3810855432,0.1157127193,0.6245390642,0.3816144001,0.0342777544,0.0467986362,0.2774559739,0.8923492222,0.9953079084,0.1309779175,0.5961301597,0.3099202453,0.9770325006,0.5071837376,0.6934208998,0.2344275359,0.2897891670,0.5736545678,0.7122258593,0.9728836159,0.5458500413,0.6501270568,0.3591857357,0.5158132112,0.9789201000,0.8691409642,0.7656565451,0.1557542691,0.7970968222,0.2881981919,0.7726560996,0.8546606803,0.6566159525,0.5507968676,0.6179759016,0.4828415082,0.9437404326,0.6924461161,0.4658332667,0.0979719572,0.4398121240,0.1438904412,0.7496415114,0.0731318104,0.2609226620,0.3701273194,0.8512771113,0.8722216967,0.4299300862,0.1312265347,0.7606461972,0.5967305005,0.3751555358,0.5354029713,0.9570320644,0.6098493550,0.1289725823,0.7069231605,0.8694794760,0.5170092632,0.3601436892,0.7058712961,0.7469340987,0.2521892991,0.6322562329,0.1013701295,0.8491450606,0.4590498051,0.7310305673,0.8269926803,0.6074415524,0.4662977231,0.6465816682,0.8205662619,0.8832575795,0.1465387098,0.8680616487,0.4096918793,0.5852987652,0.4461445706,0.1560673094,0.0266291511,0.9622767956,0.0414263681,0.3629239164,0.0525879092,0.0779130952,0.2562843878,0.9092865977,0.7887958288,0.9093442177,,,
0.5000000000,0.5625000000,0.4926652883,0.7512122414,0.1548476375,0.7650190189,0.5141945812,0.4969086542,0.9462195560,0.7683583798,0.0855614543,0.5256539939,0.2630233504,0.3742849301,0.1559279105,0.1489096042,0.6653898561,0.1138309888,0.0475025291,0.2753131604,0.0275366297,0.9809523805,0.0338368805,0.9269881379,0.0502397972,0.1016259796,0.3627047651,0.2293560563,0.4889925939,0.5114581725,0.7985794735,0.1955985704,0.5195864269,0.8491408958,0.4412451643,0.7563525841,0.4346954005,0.2490186803,0.7948655006,0.9979346998,0.7598540527,0.8762718842,0.4072918834,0.0689565034,0.8952694137,0.6424213173,0.6918975094,0.7443818732,0.2585564679,0.2019052580,0.3316509877,0.9849470311,0.1548954893,0.4391770544,0.6088130211,0.1808344808,0.1080418664,0.7036645222,0.4441828502,0.1075669783,0.3375624970,0.9895764424,0.7450129259,0.0241380876,0.6299205739,0.1611904954,0.1037065519,0.9300586721,0.4044433259,0.8433975794,0.5246419837,0.0419671247,0.2045192388,0.7056242696,0.2645084059,0.1571327578,0.5443686608,0.4002167776,0.2817252930,0.2453914813,0.4499940879,0.7328971985,0.8301240972,0.9468080746,0.1496586704,0.0148724986,0.1790443165,0.5386010327,0.5943256179,0.0723523921,0.2236518241,0.8345614863,0.4446492954,0.7731404367,0.5083364355,0.6416412974,0.6354032024,0.8889534273,0.2649519246,0.1769712633,0.4595457090,0.7192335434,0.5000948738,0.9646494845,0.6100983098,0.9575897572,0.7635886252,0.3145864322,0.6420461670,0.9808723172,0.0620559340,0.7938328192,0.3454614431,0.5953680223,0.5544510509,0.4504120026,0.8943826088,0.4842216515,0.8929886234,0.4288465122,0.1564112811,0.3252644993,0.5164954150,0.3014303297,0.7043552445,0.6696986130,0.3627545452,0.3432444541,0.4692347383,0.7377021736,,,
0.5625000000,0.6250000000,0.3548387419,0.0796746763,0.6342768159,0.0296325649,0.9640529135,0.9868903607,0.1778739933,0.9019317864,0.8128735686,0.9701672052,0.8320685972,0.3162027264,0.9373291417,0.8125307872,0.8106044994,0.1962158955,0.2474939022,0.5465572993,0.7876791237,0.1753418525,0.6342823205,0.7545824184,0.4214702921,0.6403068278,0.4490981505,0.6738659109,0.0163966827,0.8634146550,0.6677360923,0.2105928650,0.8362909176,0.9620119936,0.6306045009,0.1718088784,0.0982105408,0.1162219564,0.9585239354,0.7266078151,0.1952852996,0.0108120875,0.1315755164,0.3056201264,0.5124785949,0.4017646539,0.0346933841,0.0348911523,0.7019456655,0.6033998784,0.1409685891,0.0052106034,0.8845494692,0.3171485392,0.1751754847,0.3062383870,0.2960795583,0.7197415007,0.9949374788,0.1329197420,0.7994592281,0.8946880810,0.7543501181,0.2613628868,0.6345325401,0.3764414371,0.0278432646,0.0524431348,0.3322724667,0.3718729187,0.6172496430,0.7031758174,0.6411467646,0.0481271599,0.5018861138,0.8183177102,0.7736140946,0.6019540867,0.0485901181,0.5530024043,0.0660292304,0.4661760060,0.2586283982,0.1391376588,0.0556506028,0.6547378157,0.6253326479,0.0875797574,0.5825918615,0.6969912143,0.9752079884,0.9423126262,0.2488991269,0.8252424053,0.0897458876,0.9998906860,0.7458893151,0.3179603629,0.9342312953,0.5402078901,0.8981055715,0.7352642594,0.4631935444,0.6066625286,0.3549963043,0.8298564928,0.7607265895,0.5664455881,0.1930705912,0.4323468697,0.6950631985,0.3498548246,0.4684577179,0.2220740248,0.2624253789,0.2515077996,0.8203581586,0.5385144786,0.2173937652,0.5463267793,0.4103756479,0.3151688955,0.7107384400,0.0251211780,0.5314374645,0.9966925937,0.5429001502,0.8070511126,0.1058709247,0.9967472763,,,
