Time:4x17:512,End Time,0:0.000000,0:16.000000,0:32.000000,0:48.000000,0:64.000000,0:80.000000,0:96.000000,0:112.000000,0:128.000000,0:144.000000,0:160.000000,0:176.000000,0:192.000000,0:208.000000,0:224.000000,0:240.000000,0:256.000000,16:0.000000,16:16.000000,16:32.000000,16:48.000000,16:64.000000,16:80.000000,16:96.000000,16:112.000000,16:128.000000,16:144.000000,16:160.000000,16:176.000000,16:192.000000,16:208.000000,16:224.000000,16:240.000000,16:256.000000,32:0.000000,32:16.000000,32:32.000000,32:48.000000,32:64.000000,32:80.000000,32:96.000000,32:112.000000,32:128.000000,32:144.000000,32:160.000000,32:176.000000,32:192.000000,32:208.000000,32:224.000000,32:240.000000,32:256.000000,48:0.000000,48:16.000000,48:32.000000,48:48.000000,48:64.000000,48:80.000000,48:96.000000,48:112.000000,48:128.000000,48:144.000000,48:160.000000,48:176.000000,48:192.000000,48:208.000000,48:224.000000,48:240.000000,48:256.000000,Event Id,Event Date,Event Duration
0.0000000000,0.0625000000,15.1988654400,0.5671229823,1.3758857826,1.4949460936,2.9050638810,1.3065130609,1.1233669797,0.7124988142,1.4112064197,0.5309139555,0.8688514675,2.0859547103,0.8210741346,1.4298572234,2.1146050063,1.1985940904,1.8390286064,14.3072574756,1.1928367118,1.6199441861,0.8662222683,1.9454012025,2.1791135292,2.1131424730,2.9649453141,0.8207559000,2.9272890051,1.4615706880,0.8520046896,3.1190921786,0.1070750046,1.8832167398,0.3745351561,0.1319700668,19.3684727908,0.6879969996,0.2421246518,2.1699752597,0.6711760298,2.0034464228,0.7088443311,1.4495489072,1.6207260062,1.1834544650,3.3554711820,1.7082677049,2.8548435703,0.6031663441,0.6958518668,1.5124787340,0.8523553396,17.3247215871,1.1058698641,0.8597599522,2.1769692070,2.5507554452,1.4276335024,0.8772121383,1.0392644777,1.5764437783,1.6911238257,0.8914866223,0.8485727428,1.5435584211,0.6356054624,1.1968190626,2.1200945912,0.9784658875,,,
0.0625000000,0.1250000000,18.1550939407,1.5777952128,2.6100005873,1.6713841486,1.8927067468,0.8015751495,1.2097671728,0.5069287213,1.0383360186,1.3696298461,1.0765782544,3.1484673018,1.0246030864,1.8796136444,0.9568356109,1.5891596753,0.3665007574,15.7242693510,1.0223805825,1.3970415303,2.8597319580,0.4721095672,0.5722595115,1.7000931132,1.2477444741,1.7719448551,1.0515452563,1.4370236387,2.1744891214,2.8270066841,1.4996734132,1.2367731861,1.2497194410,0.2429743581,16.3836541804,3.7031289564,1.8271912329,1.3378954281,0.3499796530,2.1129706509,2.6694559902,0.9403279146,1.2255628754,3.0767630385,0.1939693130,1.1676465045,1.0774006539,0.6571145702,0.5082389837,1.9411992218,0.2523086728,16.8186196738,0.6859910104,2.5143224890,0.8954200212,1.7465681198,2.3461100873,0.1773472206,0.6415843953,0.9051814034,0.6955714440,0.3229613273,3.0427793751,0.4003739835,1.4980044723,1.4166203073,1.5490029043,1.7354131404,,,
0.1250000000,0.1875000000,16.9591319722,1.5579032687,0.7027567798,2.7493566412,1.4149449999,0.4311909067,1.6138073176,3.0543405667,1.8000319902,1.7170089597,2.7759506786,1.3126248673,0.8843337001,2.0725819498,0.8094254991,2.5206219894,0.8417997968,16.9118691403,1.2519052574,2.1978260689,1.7366514285,0.9080728935,2.3676075199,2.0402848657,2.4961664443,0.9943384601,1.8098415923,0.9463660204,0.4804732416,1.9847331459,2.1886271806,1.1714338440,1.2338111972,1.5180135067,16.6936778766,0.7220978172,2.0503917270,1.5893718436,1.7406949135,0.8348802285,0.4184446955,1.6830256791,0.9743589022,0.5496600085,2.3536113515,0.8546722002,0.7026758306,1.7859989878,1.5929016626,0.5809122543,3.8632778362,15.4868932541,1.0640204129,2.4139384747,1.3022398336,0.8894967962,2.4735541285,1.8752337486,1.3873959251,1.8195728406,1.1104210581,1.8026951848,1.7430322516,1.2742421227,1.8704461556,0.2349031326,1.3352452660,2.1167980370,,,
0.1875000000,0.2500000000,16.4915087118,1.6683721177,3.6844398360,2.2042913963,0.5098894023,1.0675146705,1.2126063517,2.5322629947,1.7813885116,0.4556319888,0.9324294494,1.3827377421,2.2365265462,2.0326073786,0.6228175343,1.2476280149,0.7839652507,16.1324790672,1.3163174970,1.6411893017,0.6899363450,0.6148575760,1.1617248321,2.2126808410,0.5878268415,1.0481249604,1.4832371037,0.9719866800,1.6922067161,1.0170501434,3.6810131698,2.5064795102,1.8207724167,0.2209078788,14.7222846847,0.7547865215,2.3627902804,3.2131645546,1.3893048402,1.4454954192,0.6174055382,0.1746923644,1.4724862435,0.8966630152,1.3464344404,1.7264238272,1.6302584658,0.2212860293,2.6937830976,0.5690077545,0.6953701593,17.9792141633,0.7541853955,0.6286230859,3.2000284059,0.7242316109,1.7678013894,0.3527304285,1.6778549321,3.1741809992,0.6578915605,1.1341398533,0.9645764189,2.0720841584,1.0935181823,0.8687461413,1.5648672073,0.6116051020,,,
0.2500000000,0.3125000000,20.8115203446,1.6370995221,2.5090372937,0.9843655549,1.3713309392,1.6795018248,0.3214794909,0.7616826282,2.1953695849,0.7781835704,1.0929166628,0.6071483198,2.7717822760,1.2745439799,1.0218861837,0.6444375453,0.3007477890,14.6598864889,0.8004477520,2.7486853281,1.6792720175,1.2978278181,1.3066373484,2.1872982294,1.3218441591,2.4688766907,1.1773697832,0.2513090548,0.6696760298,1.3690769641,1.3930520428,0.7169876458,0.5622321938,0.6238262930,18.7558804383,2.2418258688,0.4185693341,2.0741360573,1.9979417164,0.7831326075,0.4784254368,1.1983093168,1.9796564619,1.9666702826,0.9782589614,1.9346918017,0.6464704554,2.6546915667,1.9473337907,0.5555027902,0.5297708018,13.5771322129,1.6713829216,0.9474950687,0.9841963660,2.4073491756,1.7423613549,1.3744341486,0.8726546931,0.5177788674,2.6588566597,1.4918066453,2.4578957231,1.5371248223,1.5503873738,1.0401625180,2.5558761452,0.9071145989,,,
0.3125000000,0.3750000000,16.0284270521,2.8050610306,1.1210758299,0.5605111740,0.8637572197,1.0727840057,1.3487969636,1.6493179263,2.0878212779,2.0765281061,1.7299527337,3.4742093479,0.6554248537,1.9433249082,1.7787756505,1.1238825526,0.3211868878,16.0889635088,0.5372046408,3.2703427626,1.1710049868,2.2039525429,1.6906985682,1.5309348653,1.7672371977,1.5898268772,0.7653951170,1.3226958031,1.0483494196,0.3904537354,2.1375588027,1.4947217545,1.6434186375,2.9522876560,14.8678387003,1.3673236752,0.6513435407,1.4508884225,1.4419595473,1.6741786679,0.5335846017,1.4007630697,1.6048238445,2.0445697218,1.4861183388,1.8751157451,1.6391898024,0.4338965179,1.6218159985,2.1227160254,1.1700319899,15.5893195458,2.0526562257,0.0771649163,2.2930495485,1.3032458637,1.6797954886,1.0954768675,1.0463327119,3.4852490831,1.4339486455,0.6761011656,0.4599217103,1.3463391806,0.5386183092,1.5430341087,0.7326091212,1.7253792882,,,
0.3750000000,0.4375000000,15.6542194560,1.2563671264,3.2068111276,1.0522887084,1.1899297623,2.1997766412,2.5326326648,1.2354181164,0.8193642213,1.4569595386,0.4912382341,0.8393792370,1.4564097356,1.1555790512,0.8146096356,0.3624732998,2.1513751997,15.5177488727,0.1330697687,0.7143092302,0.3411948486,2.2268627038,0.3888522190,1.4058224975,0.2369210045,2.2767570984,0.7707620939,1.6688305777,2.1334338468,0.8197524407,0.5022333127,0.7921041156,1.2901591304,0.7323119137,15.0583363122,1.6334886176,1.1042365972,3.7116737052,1.9344954852,2.0610467432,1.1803189787,1.1370085891,2.1865144689,0.9998516278,0.5568036641,0.8514666437,1.2432038375,1.1180032987,1.5382096702,1.2501119223,2.0349381778,18.6635224142,1.1938332733,1.7392011515,1.4671456802,1.7139195726,0.8739103803,1.1602739044,0.7078010535,0.8483099145,1.6356089470,0.5833597480,1.8271545731,0.7300499708,1.1031397722,2.4872990909,1.8841084042,3.1197238558,,,
0.4375000000,0.5000000000,18.3042987292,1.4014068854,2.3177884104,0.1920265470,1.8646092987,1.4878832830,1.5670139245,0.7328162638,0.1055696314,2.5544226239,2.1401783652,1.4201995341,1.6806219824,1.3299716735,0.5229829154,1.8447015292,0.2195309638,17.9112475307,1.2901639913,1.7120203597,0.6844025132,1.6662198003,1.9899681882,1.7481476832,1.3957120850,1.9111761638,1.6324723420,1.7535983009,1.7846846200,0.8041733157,1.6517226087,1.9926865234,2.3951825767,0.0607901586,16.7373313657,0.6990679758,0.4150495033,2.3701512048,2.4351523145,1.0885955929,1.8478392619,0.6389312286,0.6302147123,1.2581538191,1.8700880852,2.2862094199,0.9991551003,1.8886773789,0.4657967490,1.2086933501,3.1565731112,12.6335548537,0.1356168035,1.0481506304,1.0228886063,1.8871494223,0.7457115409,1.1869480613,1.1740752765,2.6747427497,0.7756535142,2.3908512205,0.7435114790,3.3531949203,1.2451998735,0.7051203544,0.5347318437,0.8447839792,,,
0.5000000000,0.5625000000,14.5183601775,0.2448793404,0.2154534585,1.3645396499,0.7938275872,1.6801172499,1.2988655279,1.5392090330,1.2942545277,1.2956423806,0.8745470939,2.1222880609,1.1918929659,2.1603839360,2.2468098323,0.8815032399,2.6608039257,17.1626957308,1.4291004839,2.1738691052,2.9799748005,1.2859754829,0.7727474692,2.3891595135,1.5165858247,2.2001194463,2.6680555304,1.4306526662,1.0312826142,2.0161123894,1.4617034728,2.8902300732,2.1105016672,1.8617498081,18.2074005732,2.8687816459,1.4835615409,0.5928003994,0.6338927647,1.4079522605,2.8861446230,1.7808784302,0.6963294417,1.2966540749,0.3784701098,1.1807324869,1.3761542039,1.5296339951,1.1685839700,1.6550532378,1.8780195566,20.2443384058,2.0738963055,1.4731581801,2.0768186203,1.5133618832,0.4009961874,2.4448846599,1.4366323393,0.9116076074,2.0449964234,0.9188956831,1.5144724985,1.8054843805,1.7899884336,1.1907266638,0.8121877749,1.5761732101,,,
0.5625000000,0.6250000000,17.9188933375,1.5273473216,0.8636715633,1.4950507661,0.4413863271,2.2048245309,2.3351076692,2.9762242193,0.3256199860,0.8670120700,0.6500558074,0.6460226879,1.5136743139,0.2141593401,2.5809321022,2.1276381717,1.3449667010,14.2218547699,3.4050879099,2.0533906577,0.6400511417,2.4837245123,0.7776518877,0.4424829543,0.5801061390,1.0324533749,0.5718168825,0.9462329003,2.0435057984,0.9305161785,0.8194371836,2.3440549735,1.4072887848,0.3464835573,16.5035861889,0.2872344185,1.4479915114,1.6779586608,1.5677590965,0.8708352078,0.9094715287,3.0917094158,3.1854377648,0.9365907788,1.9089876770,1.1931840725,2.7868637378,0.9165202107,0.5307700077,0.7228821834,1.4292703439,15.0438278371,0.7173517880,2.1668150478,0.7094924949,1.7806054283,0.9684849607,1.0291922493,0.4104861699,1.0680548859,3.2306479685,0.6457049590,1.3360437254,0.8597764256,0.8064977080,1.1646008064,3.6346734723,1.4827391396,,,
