Time:512Hz,Epoch,chan 1,chan 2,chan 3,chan 1,chan 2,chan 3,chan 1,chan 2,chan 3,chan 1,chan 2,chan 3,Event Id,Event Date,Event Duration
0.0000000000,0,1.8417639429,0.9994659342,0.7141222248,1.8417639429,0.9994659342,0.7141222248,1.8417639429,0.9994659342,0.7141222248,1.8417639429,0.9994659342,0.7141222248,,,
0.0019531250,0,1.8432898451,0.9994659342,0.5416952773,1.8432898451,0.9994659342,0.5416952773,1.8432898451,0.9994659342,0.5416952773,1.8432898451,0.9994659342,0.5416952773,,,
0.0039062500,0,1.8448157473,0.9994659342,0.9216449226,1.8448157473,0.9994659342,0.9216449226,1.8448157473,0.9994659342,0.9216449226,1.8448157473,0.9994659342,0.9216449226,,,
0.0058593750,0,1.8463416495,0.9994659342,0.5432211795,1.8463416495,0.9994659342,0.5432211795,1.8463416495,0.9994659342,0.5432211795,1.8463416495,0.9994659342,0.5432211795,,,
0.0078125000,0,1.8478675517,0.9994659342,0.7309071489,1.8478675517,0.9994659342,0.7309071489,1.8478675517,0.9994659342,0.7309071489,1.8478675517,0.9994659342,0.7309071489,,,
0.0097656250,0,1.8493934539,0.9994659342,0.4837109941,1.8493934539,0.9994659342,0.4837109941,1.8493934539,0.9994659342,0.4837109941,1.8493934539,0.9994659342,0.4837109941,,,
0.0117187500,0,1.8509193561,0.9994659342,0.0747692073,1.8509193561,0.9994659342,0.0747692073,1.8509193561,0.9994659342,0.0747692073,1.8509193561,0.9994659342,0.0747692073,,,
0.0136718750,0,1.8524452583,0.9994659342,0.5416952773,1.8524452583,0.9994659342,0.5416952773,1.8524452583,0.9994659342,0.5416952773,1.8524452583,0.9994659342,0.5416952773,,,
0.0156250000,0,1.8539711604,0.9994659342,0.8392462043,1.8539711604,0.9994659342,0.8392462043,1.8539711604,0.9994659342,0.8392462043,1.8539711604,0.9994659342,0.8392462043,,,
0.0175781250,0,1.8554970626,0.9994659342,0.4745555810,1.8554970626,0.9994659342,0.4745555810,1.8554970626,0.9994659342,0.4745555810,1.8554970626,0.9994659342,0.4745555810,,,
