Time:512Hz,Epoch,Noise 1,Noise 2,Noise 3,Noise 4,Event Id,Event Date,Event Duration
0.0000000000,0,0.1276509815,0.2788001627,0.9800111165,0.8812423225,,,
0.0019531250,0,0.3085663570,0.2317169255,0.1059675417,0.4711892216,,,
0.0039062500,0,0.7789645349,0.6270744407,0.0989787877,0.6273901062,,,
0.0058593750,0,0.2544820041,0.0206462047,0.2667732637,0.4001024703,,,
0.0078125000,0,0.2577170827,0.8932497504,0.0936164563,0.3030632613,,,
0.0097656250,0,0.8306098606,0.1907459770,0.3106222898,0.9361628154,,,
0.0117187500,0,0.6003265893,0.4503573675,0.3441934220,0.3818552531,,,
0.0136718750,0,0.1555515428,0.0089006005,0.5513935322,0.5262577983,,,
0.0156250000,0,0.2765844858,0.3741191584,0.7100992661,0.8446825272,,,
0.0175781250,0,0.1800983415,0.9476220037,0.1737488913,0.4065236386,,,
0.0195312500,0,0.7171743014,0.0784789107,0.7459395295,0.4624227872,,,
0.0214843750,0,0.0676116813,0.6932677082,0.6146815275,0.8067630604,,,
0.0234375000,0,0.0200838614,0.3800698228,0.8537565614,0.9172393801,,,
0.0253906250,0,0.3490915159,0.0946921902,0.0582459073,0.7552404082,,,
0.0273437500,0,0.9225666784,0.5115203685,0.8892426926,0.1770821628,,,
0.0292968750,0,0.4700529492,0.4034908635,0.4664971696,0.0102199195,,,
0.0312500000,0,0.1439906447,0.1765625917,0.0070374508,0.0092898624,,,
0.0332031250,0,0.8735866135,0.9694052222,0.4945583295,0.6702349838,,,
0.0351562500,0,0.9596816355,0.4774389013,0.8643378734,0.2293010280,,,
0.0371093750,0,0.9890093571,0.5106695876,0.4771499431,0.9426534649,,,
0.0390625000,0,0.1608183412,0.4422527624,0.8963911207,0.4273886823,,,
0.0410156250,0,0.7605574597,0.8471352365,0.5397317070,0.2859543816,,,
0.0429687500,0,0.7069561521,0.6101486075,0.6493543428,0.9491707447,,,
0.0449218750,0,0.9346017786,0.7288885713,0.5936009986,0.4114119632,,,
0.0468750000,0,0.9042563275,0.2211433772,0.8740211152,0.0981834438,,,
0.0488281250,0,0.9761265456,0.3806563101,0.8920098066,0.7286428297,,,
0.0507812500,0,0.6130849579,0.8856918216,0.3503170034,0.5256292939,,,
0.0527343750,0,0.8678017857,0.3822564180,0.6108583007,0.4864756714,,,
0.0546875000,0,0.5019965817,0.4941701319,0.6212668198,0.0385970196,,,
0.0566406250,0,0.5277878270,0.8627308370,0.8374058811,0.0310396899,,,
0.0585937500,0,0.7693341547,0.9832691720,0.1571595417,0.9037684486,,,
0.0605468750,0,0.4684032931,0.2325949920,0.7011381390,0.0141390373,,,
0.0625000000,1,0.8367542089,0.9558685038,0.9688963213,0.5381925830,,,
0.0644531250,1,0.8521201352,0.7515846295,0.8623778452,0.8120114051,,,
0.0664062500,1,0.4326860616,0.5165756010,0.5215125228,0.3015441904,,,
0.0683593750,1,0.0626169734,0.7133678738,0.4758519852,0.3982388966,,,
0.0703125000,1,0.9768561120,0.7591111555,0.8196392297,0.1391515601,,,
0.0722656250,1,0.8578928597,0.2868922015,0.7278519578,0.8900003748,,,
0.0742187500,1,0.7514423283,0.3492095852,0.5052883255,0.9790684455,,,
