Time:1x1,End Time,:,Event Id,Event Date,Event Duration
0.0000000000,0.1093750000,0.0117184818,,,
0.1093750000,0.1250000000,0.0156243639,,,
0.1250000000,0.1406250000,0.0195300076,,,
0.1406250000,0.1562500000,0.0234353542,,,
0.1562500000,0.1718750000,0.0273403432,,,
0.1718750000,0.1875000000,0.0312449131,,,
0.1875000000,0.2031250000,0.0351490080,,,
0.2031250000,0.2187500000,0.0390525684,,,
0.2187500000,0.2343750000,0.0429555289,,,
0.2343750000,0.2500000000,0.0468578376,,,
0.2500000000,0.2656250000,0.0507594272,,,
0.2656250000,0.2812500000,0.0546602458,,,
0.2812500000,0.2968750000,0.0585602298,,,
0.2968750000,0.3125000000,0.0624593161,,,
0.3125000000,0.3281250000,0.0663574561,,,
0.3281250000,0.3437500000,0.0702545792,,,
0.3437500000,0.3593750000,0.0741506293,,,
0.3593750000,0.3750000000,0.0780455545,,,
0.3750000000,0.3906250000,0.0819392800,,,
0.3906250000,0.4062500000,0.0858317614,,,
0.4062500000,0.4218750000,0.0897229314,,,
0.4218750000,0.4375000000,0.0936127305,,,
0.4375000000,0.4531250000,0.0975011066,,,
0.4531250000,0.4687500000,0.1013879851,,,
0.4687500000,0.4843750000,0.1052733287,,,
0.4843750000,0.5000000000,0.1091570556,,,
0.5000000000,0.5156250000,0.1130391210,,,
0.5156250000,0.5312500000,0.1169194654,,,
0.5312500000,0.5468750000,0.1207980216,,,
0.5468750000,0.5625000000,0.1246747300,,,
0.5625000000,0.5781250000,0.1285495460,,,
0.5781250000,0.5937500000,0.1324223876,,,
0.5937500000,0.6093750000,0.1362932175,,,
0.6093750000,0.6250000000,0.1401619762,,,
0.6250000000,0.6406250000,0.1440285891,,,
0.6406250000,0.6562500000,0.1478929967,,,
0.6562500000,0.6718750000,0.1517551541,,,
0.6718750000,0.6875000000,0.1556149870,,,
0.6875000000,0.7031250000,0.1594724655,,,
0.7031250000,0.7187500000,0.1633274853,,,
0.7187500000,0.7343750000,0.1671800315,,,
0.7343750000,0.7500000000,0.1710300148,,,
0.7500000000,0.7656250000,0.1748774052,,,
0.7656250000,0.7812500000,0.1787221134,,,
0.7812500000,0.7968750000,0.1825640947,,,
0.7968750000,0.8125000000,0.1864032894,,,
