Time:3x10,End Time,1:,1:,1:,1:,1:,1:,1:,1:,1:,1:,2:,2:,2:,2:,2:,2:,2:,2:,2:,2:,2:,2:,2:,2:,2:,2:,2:,2:,2:,2:,Event Id,Event Date,Event Duration
0.0000000,0.500000, -3, -4, -5, -4, -6, -1, -4, -1, -3, -1, 0, -3, -3, 1, -2, 1, -2, 1, -1, -1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1,,,
0.5000000,1.000000, -1, -4, -5, -4, -6, -6, -3, -3, -6, -4, -3, -1, 0, -3, 0, 0, -2, -2, -3, -3, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0,,,
1.0000000,1.500000, -4, -2, -4, -5, -3, -1, -6, -3, -3, -4, 0, -3, -2, -2, -3, 0, -1, -2, -1, -2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0,,,
1.5000000,2.000000, -5, -3, -1, -1, -2, -4, -1, -6, -4, -4, 0, 0, -2, -2, -2, 0, 0, -1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0,,,
2.0000000,2.500000, -2, -1, -5, -2, -6, -5, -6, -4, -6, -6, -1, -3, -2, -3, -1, -1, 1, 0, 0, -3, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1,,,
2.5000000,3.000000, -5, -3, -4, -1, -3, -6, -5, -3, -2, -5, -2, -3, 1, -3, -1, -2, 0, -1, 1, -2, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0,,,
3.0000000,3.500000, -3, -3, -1, -4, -1, -6, -2, -5, -3, -3, -1, -3, -2, 1, 0, 0, -3, -3, -3, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0,,,
3.5000000,4.000000, 0, 3, 1, 1, 2, 3, 1, 3, 3, 2, 0, 1, 1, -1, -2, 0, -2, 1, 2, 0, 4, 3, 3, 3, 4, 4, 4, 5, 4, 3,,,
4.0000000,4.500000, 3, 2, 1, 2, 1, 2, 3, 3, 1, 4, -2, -2, -1, 0, 0, -1, 3, 0, -1, 3, 4, 4, 3, 4, 3, 5, 5, 4, 5, 4,,,
4.5000000,5.000000, 3, 2, 3, 3, 0, 0, 0, 1, 2, 3, 3, 2, 0, 3, 3, -2, 3, 3, -2, 2, 5, 3, 4, 4, 5, 4, 3, 3, 5, 4,,,
5.0000000,5.500000, 0, 3, 1, 4, 3, 1, 2, 3, 0, 0, -2, 1, 1, 0, 2, -1, 3, -1, 2, -2, 3, 3, 5, 4, 4, 4, 5, 4, 5, 5,,,
5.5000000,6.000000, 1, 2, 1, 2, 2, 0, 0, 0, 0, 4, 1, 3, 0, -2, 1, 0, 0, 2, -2, 2, 5, 3, 5, 5, 5, 3, 4, 4, 3, 3,,,
