Time:3x3,End Time,1:1,1:2,1:3,2:1,2:2,2:3,3:1,3:2,3:3,Event Id,Event Date,Event Duration
0.0000000000,0.5000000000, 2.76, 1.62, 0.62, 1.62, 2.29, 0.64, 0.62, 0.64, 0.24,,,
0.0000000000,0.5000000000, 1.00, 0.644381009, 0.76178344, 0.644381009, 1.00, 0.863289805, 0.76178344, 0.863289805, 1.00,,,
0.0000000000,0.5000000000, 2.5849288, 1.33543611, 0.511092833, 1.33543611, 2.19748746, 0.527579698, 0.511092833, 0.527579698, 0.507583739,,,
0.0000000000,0.5000000000, 2.34520102, 0.945778241, 0.361964512, 0.945778241, 2.07080856, 0.373640786, 0.361964512, 0.373640786, 0.87399042,,,
0.0000000000,0.5000000000, 0.77844311, 0.26946108, -0.07784431, 0.26946108, 0.18562874, 0.00598802, -0.07784431, 0.00598802, 0.03592814,,,
0.0000000000,0.5000000000, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00,,,
0.5000000000,1.0000000000, 2.36, -1.04, -0.24, -1.04, 1.61, 0.11, -0.24, 0.11, 0.21,,,
0.5000000000,1.0000000000, 1.00, -0.533536825, -0.340914594, -0.533536825, 1.00, 0.189177769, -0.340914594, 0.189177769, 1.00,,,
0.5000000000,1.0000000000, 1.99839975, -0.650968006, -0.150223386, -0.650968006, 1.52895167, 0.0688523853, -0.150223386, 0.0688523853, 0.652648582,,,
0.5000000000,1.0000000000, 1.83506857, -0.475246188, -0.109672197, -0.475246188, 1.49234296, 0.0502664238, -0.109672197, 0.0502664238, 0.852588472,,,
0.5000000000,1.0000000000, 0.80645161, 0.24596774, -0.06048387, 0.24596774, 0.18145161, -0.01612903, -0.06048387, -0.01612903, 0.01209677,,,
0.5000000000,1.0000000000, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00,,,
1.0000000000,1.5000000000, 1.85, -0.00, 0.05, -0.00, 1.04, 0.04, 0.05, 0.04, 0.09,,,
1.0000000000,1.5000000000, 1.00, -0.00, 0.12253577, -0.00, 1.00, 0.13074409, 0.12253577, 0.13074409, 1.00,,,
1.0000000000,1.5000000000, 1.21758058, -0.00, 0.013088361, -0.00, 1.00554914, 0.0104706888, 0.013088361, 0.0104706888, 0.756870279,,,
1.0000000000,1.5000000000, 1.18111558, -0.00, 0.0109600534, -0.00, 1.00356272, 0.00876804276, 0.0109600534, 0.00876804276, 0.795321701,,,
1.0000000000,1.5000000000, 0.75806452, 0.30107527, -0.16666667, 0.30107527, 0.19354839, -0.07526882, -0.16666667, -0.07526882, 0.0483871,,,
1.0000000000,1.5000000000, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00,,,
1.5000000000,2.0000000000, 2.89, -0.77, -0.19, -0.77, 0.81, 0.07, -0.19, 0.07, 0.09,,,
1.5000000000,2.0000000000, 1.00, -0.503267974, -0.37254902, -0.503267974, 1.00, 0.259259259, -0.37254902, 0.259259259, 1.00,,,
