Time:6,End Time,,,,,,,Event Id,Event Date,Event Duration
0.0000000000,0.5000000000, 0.19923529, 0.81954961, 0.45583261, 0.06265258, 0.53984445, -0.74189243,,,
0.0000000000,0.5000000000, 2.58492880, 1.33543611, 0.511092833, 2.19748746, 0.527579698, 0.507583739,,,
0.5000000000,1.0000000000, 0.08020799, -0.56380364, -0.19863986, -0.12711376, -0.00487228, -0.24993702,,,
0.5000000000,1.0000000000, 1.99839975, -0.650968006, -0.150223386, 1.52895167, 0.0688523853, 0.652648582,,,
1.0000000000,1.5000000000, -0.33927073, -0.0139971, -0.00466568, -0.46577928, -0.04826772, -0.09127522,,,
1.0000000000,1.5000000000, 1.21758058, -0.000000000, 0.0130883610, 1.00554914, 0.0104706888, 0.756870279,,,
1.5000000000,2.0000000000, 0.34039208, -0.59873603, -0.23557737, -0.70072935, 0.02089894, -0.98360691,,,
1.5000000000,2.0000000000, 2.57527815, -0.621023059, -0.153239456, 0.897709368, 0.0564566417, 0.317012482,,,
2.0000000000,2.5000000000, 0.4605308, -0.52546299, -0.14067914, 0.04677775, -0.21048792, -0.06431401,,,
2.0000000000,2.5000000000, 2.87232755, -0.786745664, -0.0991696216, 1.81451826, -0.0991696216, 0.783154191,,,
2.5000000000,3.0000000000, -0.0365709, -0.02310847, 0.00568693, -0.0103298, 0.01443795, 0.34577556,,,
2.5000000000,3.0000000000, 1.64826027, -0.00963569008, 0.0289070702, 1.58803720, 0.0770855206, 1.17370253,,,
3.0000000000,3.5000000000, 0.13870707, -0.11420977, 0.08057211, 0.27541021, -0.14045981, 0.22931806,,,
3.0000000000,3.5000000000, 1.97426940, -0.149321794, 0.108597668, 2.11906629, -0.0814482510, 1.04666432,,,
3.5000000000,4.0000000000, -0.52065199, 0.37104578, 0.12469995, -0.21855289, -0.08508472, -0.16646769,,,
3.5000000000,4.0000000000, 1.06313148, 0.315509839, 0.0893944544, 1.33131485, 0.00000000, 0.705553667,,,
4.0000000000,4.5000000000, -0.42665126, 0.41541091, 0.08741089, 0.28616558, 0.02832375, 0.11565408,,,
4.0000000000,4.5000000000, 1.18724478, 0.490413981, 0.0959505616, 2.21604802, 0.111942322, 0.936707201,,,
4.5000000000,5.0000000000, 0.08700644, 0.0237524, 0.04023502, 0.51858937, -0.17189999, 0.58429274,,,
4.5000000000,5.0000000000, 1.86743369, 0.0558169410, 0.0744225880, 2.70096668, -0.148845176, 1.49159963,,,
5.0000000000,5.5000000000, 0.08116035, 0.22060811, -0.19108877, 0.32966629, 0.12395396, 0.36518821,,,
5.0000000000,5.5000000000, 1.89536719, 0.324938579, -0.160114662, 2.27210757, 0.207207210, 1.21252525,,,
5.5000000000,6.0000000000, -0.06409514, -0.01104878, -0.02378668, 0.00324331, -0.06638659, 0.65726463,,,
5.5000000000,6.0000000000, 1.60313579, 0.00319114656, 0.00000000, 1.60719310, -0.00136763424, 1.59967111,,,
