Time:6,End Time,A,B,C,D,E,F,Event Id,Event Date,Event Duration
0.0000000000,0.5000000000,2.5849288000,1.3354361100,0.5110928330,2.1974874600,0.5275796980,0.5075837390,,,
0.5000000000,1.0000000000,1.9983997500,-0.6509680060,-0.1502233860,1.5289516700,0.0688523853,0.6526485820,,,
1.0000000000,1.5000000000,1.2175805800,-0.0000000000,0.0130883610,1.0055491400,0.0104706888,0.7568702790,,,
1.5000000000,2.0000000000,2.5752781500,-0.6210230590,-0.1532394560,0.8977093680,0.0564566417,0.3170124820,,,
2.0000000000,2.5000000000,2.8723275500,-0.7867456640,-0.0991696216,1.8145182600,-0.0991696216,0.7831541910,,,
2.5000000000,3.0000000000,1.6482602700,-0.0096356901,0.0289070702,1.5880372000,0.0770855206,1.1737025300,,,
3.0000000000,3.5000000000,1.9742694000,-0.1493217940,0.1085976680,2.1190662900,-0.0814482510,1.0466643200,,,
3.5000000000,4.0000000000,1.0631314800,0.3155098390,0.0893944544,1.3313148500,0.0000000000,0.7055536670,,,
4.0000000000,4.5000000000,1.1872447800,0.4904139810,0.0959505616,2.2160480200,0.1119423220,0.9367072010,,,
4.5000000000,5.0000000000,1.8674336900,0.0558169410,0.0744225880,2.7009666800,-0.1488451760,1.4915996300,,,
5.0000000000,5.5000000000,1.8953671900,0.3249385790,-0.1601146620,2.2721075700,0.2072072100,1.2125252500,,,
5.5000000000,6.0000000000,1.6031357900,0.0031911466,0.0000000000,1.6071931000,-0.0013676342,1.5996711100,,,
