Time:3x3,End Time,1:1,1:2,1:3,2:1,2:2,2:3,3:1,3:2,3:3,Event Id,Event Date,Event Duration
0.00,0.50,2.5849287999,1.3354361099,0.511092833,1.3354361099,2.19748746,0.527579698,0.511092833,0.527579698,0.507583739,,,
0.00,0.50,2.5849288,1.33543611,0.511092833,1.33543611,2.19748746,0.527579698,0.511092833,0.527579698,0.507583739,,,
0.50,1.00,1.9983997499,-0.650968006,-0.150223386,-0.650968006,1.52895167,0.0688523853,-0.150223386,0.0688523853,0.652648582,,,
0.50,1.00,1.99839975,-0.650968006,-0.150223386,-0.650968006,1.52895167,0.0688523853,-0.150223386,0.0688523853,0.652648582,,,
1.00,1.50,1.21758058,0.00,0.013088361,0.00,1.00554914,0.0104706888,0.013088361,0.0104706888,0.756870279,,,
1.00,1.50,1.21758058,-0.00,0.013088361,-0.00,1.00554914,0.0104706888,0.013088361,0.0104706888,0.756870279,,,
1.50,2.00,2.5752781499,-0.621023059,-0.153239456,-0.621023059,0.897709368,0.0564566417,-0.153239456,0.0564566417,0.317012482,,,
1.50,2.00,2.57527815,-0.621023059,-0.153239456,-0.621023059,0.897709368,0.0564566417,-0.153239456,0.0564566417,0.317012482,,,
2.00,2.50,2.8723275501,-0.786745664,-0.0991696216,-0.786745664,1.81451826,-0.0991696216,-0.0991696216,-0.0991696216,0.783154191,,,
2.00,2.50,2.87232755,-0.786745664,-0.0991696216,-0.786745664,1.81451826,-0.0991696216,-0.0991696216,-0.0991696216,0.783154191,,,
2.50,3.00,1.64826027,-0.0096356901,0.0289070702,-0.0096356901,1.5880372,0.0770855206,0.0289070702,0.0770855206,1.17370253,,,
2.50,3.00,1.64826027,-0.0096356901,0.0289070702,-0.0096356901,1.5880372,0.0770855206,0.0289070702,0.0770855206,1.17370253,,,
3.00,3.50,1.9742693999,-0.149321794,0.108597668,-0.149321794,2.1190662901,-0.081448251,0.108597668,-0.081448251,1.04666432,,,
3.00,3.50,1.9742694,-0.149321794,0.108597668,-0.149321794,2.11906629,-0.081448251,0.108597668,-0.081448251,1.04666432,,,
3.50,4.00,1.06313148,0.315509839,0.0893944544,0.315509839,1.3313148501,0.00,0.0893944544,0.00,0.705553667,,,
3.50,4.00,1.06313148,0.315509839,0.0893944544,0.315509839,1.33131485,0.00,0.0893944544,0.00,0.705553667,,,
4.00,4.50,1.18724478,0.490413981,0.0959505616,0.490413981,2.2160480201,0.111942322,0.0959505616,0.111942322,0.936707201,,,
4.00,4.50,1.18724478,0.490413981,0.0959505616,0.490413981,2.21604802,0.111942322,0.0959505616,0.111942322,0.936707201,,,
4.50,5.00,1.8674336899,0.0558169411,0.074422588,0.0558169411,2.70096668,-0.148845176,0.074422588,-0.148845176,1.49159963,,,
4.50,5.00,1.86743369,0.055816941,0.074422588,0.055816941,2.70096668,-0.148845176,0.074422588,-0.148845176,1.49159963,,,
5.00,5.50,1.89536719,0.324938579,-0.160114662,0.324938579,2.27210757,0.20720721,-0.160114662,0.20720721,1.21252525,,,
5.00,5.50,1.89536719,0.324938579,-0.160114662,0.324938579,2.27210757,0.20720721,-0.160114662,0.20720721,1.21252525,,,
5.50,6.00,1.60313579,0.0031911465,-0.00,0.0031911465,1.6071931001,-0.0013676342,-0.00,-0.0013676342,1.5996711099,,,
5.50,6.00,1.60313579,0.0031911466,0.00,0.0031911466,1.6071931,-0.0013676342,0.00,-0.0013676342,1.59967111,,,
