Time:2,End Time,,,Event Id,Event Date,Event Duration
0.0,0.1,1.3146344607,1.4748541725,,,
0.0,0.1,0.5287184737,0.4712815263,,,
0.0,0.1,1.3146344607,1.4748541725,,,
0.0,0.1,0.5287184737,0.4712815263,,,
0.0,0.1,0.0266535092,0.7187078375,,,
0.0,0.1,0.9642408218,0.0357591782,,,
0.0,0.1,0.0266535092,0.7187078375,,,
0.0,0.1,0.9642408218,0.0357591782,,,
0.5,0.6,0.6051193554,1.0518176354,769:769:769:769,0.1:0.1:0.1:0.1,0.0:0.0:0.0:0.0
0.5,0.6,0.6347963992,0.3652036008,,,
0.5,0.6,1.8559620293,1.8412868439,,,
0.5,0.6,0.4980153912,0.5019846088,,,
0.5,0.6,0.0930348094,0.7884208263,,,
0.5,0.6,0.8944532140,0.1055467860,,,
0.5,0.6,0.2438422258,0.4515437911,,,
0.5,0.6,0.6493426386,0.3506573614,,,
1.0,1.1,0.6321793518,0.8124450161,769:770:769:769,0.6:0.6:0.6:0.6,0.0:0.0:0.0:0.0
1.0,1.1,0.5623918813,0.4376081187,,,
1.0,1.1,0.9585763775,0.8417488820,,,
1.0,1.1,0.4675537809,0.5324462191,,,
1.0,1.1,0.2853965111,0.4203267068,,,
1.0,1.1,0.5955971068,0.4044028932,,,
1.0,1.1,0.5896943472,0.0785980891,,,
1.0,1.1,0.1176103227,0.8823896773,,,
1.5,1.6,1.1148870146,1.8495487410,769:770:769:770,1.1:1.1:1.1:1.1,0.0:0.0:0.0:0.0
1.5,1.6,0.6239125734,0.3760874266,,,
1.5,1.6,0.9232558534,1.5992808599,,,
1.5,1.6,0.6339970600,0.3660029400,,,
1.5,1.6,0.8833524332,1.5605360001,,,
1.5,1.6,0.6385463341,0.3614536659,,,
1.5,1.6,0.7085752971,1.3178982986,,,
1.5,1.6,0.6503407207,0.3496592793,,,
2.0,2.1,0.7163048394,1.0671543241,769:769:769:769,1.6:1.6:1.6:1.6,0.0:0.0:0.0:0.0
2.0,2.1,0.5983620741,0.4016379259,,,
2.0,2.1,0.9722919048,0.9418856609,,,
2.0,2.1,0.4920576219,0.5079423781,,,
2.0,2.1,0.0745574219,0.8320457554,,,
2.0,2.1,0.9177617907,0.0822382093,,,
2.0,2.1,0.3096578586,0.3640810790,,,
2.0,2.1,0.5403889529,0.4596110471,,,
2.5,2.6,0.7055973474,0.3311470950,769:770:769:769,2.1:2.1:2.1:2.1,0.0:0.0:0.0:0.0
2.5,2.6,0.3194105331,0.6805894669,,,
2.5,2.6,1.0814347909,0.4657549948,,,
2.5,2.6,0.3010328785,0.6989671215,,,
2.5,2.6,0.5202855039,0.2434159481,,,
2.5,2.6,0.3187318126,0.6812681874,,,
2.5,2.6,0.8603890212,0.2124549051,,,
2.5,2.6,0.1980296480,0.8019703520,,,
3.0,3.1,0.6840648815,0.4765003984,770:770:770:770,2.6:2.6:2.6:2.6,0.0:0.0:0.0:0.0
3.0,3.1,0.4105761275,0.5894238725,,,
3.0,3.1,0.8864877839,0.4773963713,,,
3.0,3.1,0.3500270675,0.6499729325,,,
3.0,3.1,0.4427522664,0.2809272237,,,
3.0,3.1,0.3881928776,0.6118071224,,,
3.0,3.1,0.6555921150,0.0738417697,,,
3.0,3.1,0.1012316144,0.8987683856,,,
4.0,4.1,0.8454327898,0.7475471701,770:770:770:770,3.1:3.1:3.1:3.1,0.0:0.0:0.0:0.0
4.0,4.1,0.4692759412,0.5307240588,,,
4.0,4.1,1.0196264961,0.6934266642,,,
4.0,4.1,0.4047899273,0.5952100727,,,
4.0,4.1,0.5949672922,0.0970870361,,,
4.0,4.1,0.1402881712,0.8597118288,,,
4.0,4.1,0.7252648118,0.1903424748,,,
4.0,4.1,0.2078865880,0.7921134120,,,
4.5,4.6,0.9511190382,0.3534512553,770:770:770:770,4.1:4.1:4.1:4.1,0.0:0.0:0.0:0.0
4.5,4.6,0.2709330858,0.7290669142,,,
4.5,4.6,1.0658708278,0.4466031818,,,
4.5,4.6,0.2952799050,0.7047200950,,,
4.5,4.6,0.8758921425,0.2000189869,,,
4.5,4.6,0.1859066064,0.8140933936,,,
4.5,4.6,0.9303070670,0.3636609841,,,
4.5,4.6,0.2810432482,0.7189567518,,,
5.0,5.1,1.0673142921,0.6866504528,770:770:770:770,4.6:4.6:4.6:4.6,0.0:0.0:0.0:0.0
5.0,5.1,0.3914847518,0.6085152482,,,
5.0,5.1,1.0690569132,0.8035065888,,,
5.0,5.1,0.4290944408,0.5709055592,,,
5.0,5.1,0.7632985592,0.0588512626,,,
5.0,5.1,0.0715821631,0.9284178369,,,
5.0,5.1,0.7283205622,0.1097229102,,,
5.0,5.1,0.1309274683,0.8690725317,,,
5.5,5.6,0.8565218506,0.4480630617,770:770:770:770,5.1:5.1:5.1:5.1,0.0:0.0:0.0:0.0
5.5,5.6,0.3434525859,0.6565474141,,,
5.5,5.6,0.8137461529,0.4779701966,,,
5.5,5.6,0.3700272097,0.6299727903,,,
5.5,5.6,0.5942285596,0.1175751448,,,
5.5,5.6,0.1651791695,0.8348208305,,,
5.5,5.6,0.5004183664,0.1318946493,,,
5.5,5.6,0.2085907549,0.7914092451,,,
6.0,6.1,0.9215137413,0.5110243251,770:770:770:770,5.6:5.6:5.6:5.6,0.0:0.0:0.0:0.0
6.0,6.1,0.3567265241,0.6432734759,,,
6.0,6.1,0.7684991863,0.5332461095,,,
6.0,6.1,0.4096393597,0.5903606403,,,
6.0,6.1,0.6318850879,0.0668547115,,,
6.0,6.1,0.0956789803,0.9043210197,,,
6.0,6.1,0.5036063251,0.1140517296,,,
6.0,6.1,0.1846518939,0.8153481061,,,
