Time:2,End Time,,,Event Id,Event Date,Event Duration
0.0,0.1,1.3146344607,1.4748541725,,,
0.0,0.1,0.5287184737,0.4712815263,,,
0.0,0.1,1.3146344607,1.4748541725,,,
0.0,0.1,0.5287184737,0.4712815263,,,
0.0,0.1,0.0266535092,0.7187078375,,,
0.0,0.1,0.9642408218,0.0357591782,,,
0.0,0.1,0.0266535092,0.7187078375,,,
0.0,0.1,0.9642408218,0.0357591782,,,
0.5,0.6,0.6051193554,1.0518176354,769:769:769:769,0.1:0.1:0.1:0.1,0.0:0.0:0.0:0.0
0.5,0.6,0.6347963992,0.3652036008,,,
0.5,0.6,1.8559620293,1.8412868439,,,
0.5,0.6,0.4980153912,0.5019846088,,,
0.5,0.6,0.0930348094,0.7884208263,,,
0.5,0.6,0.8944532140,0.1055467860,,,
0.5,0.6,0.2438422258,0.4515437911,,,
0.5,0.6,0.6493426386,0.3506573614,,,
1.0,1.1,0.6321793518,0.8124450161,769:770:769:769,0.6:0.6:0.6:0.6,0.0:0.0:0.0:0.0
1.0,1.1,0.5623918813,0.4376081187,,,
1.0,1.1,1.0777024519,0.6775878148,,,
1.0,1.1,0.3860260765,0.6139739235,,,
1.0,1.1,0.2853965111,0.4203267068,,,
1.0,1.1,0.5955971068,0.4044028932,,,
1.0,1.1,0.5896943472,0.0785980891,,,
1.0,1.1,0.1176103227,0.8823896773,,,
1.5,1.6,1.1148870146,1.8495487410,769:770:769:770,1.1:1.1:1.1:1.1,0.0:0.0:0.0:0.0
1.5,1.6,0.6239125734,0.3760874266,,,
1.5,1.6,0.9909040183,1.4164015407,,,
1.5,1.6,0.5883763012,0.4116236988,,,
1.5,1.6,0.8833524332,1.5605360001,,,
1.5,1.6,0.6385463341,0.3614536659,,,
1.5,1.6,0.6496058623,1.3047986171,,,
1.5,1.6,0.6676195388,0.3323804612,,,
2.0,2.1,0.7163048394,1.0671543241,769:769:769:769,1.6:1.6:1.6:1.6,0.0:0.0:0.0:0.0
2.0,2.1,0.5983620741,0.4016379259,,,
2.0,2.1,1.1020382378,0.7977816861,,,
2.0,2.1,0.4199248971,0.5800751029,,,
2.0,2.1,0.0745574219,0.8320457554,,,
2.0,2.1,0.9177617907,0.0822382093,,,
2.0,2.1,0.3691719435,0.3509813975,,,
2.0,2.1,0.4873703662,0.5126296338,,,
2.5,2.6,0.7055973474,0.3311470950,769:770:769:770,2.1:2.1:2.1:2.1,0.0:0.0:0.0:0.0
2.5,2.6,0.3194105331,0.6805894669,,,
2.5,2.6,1.2333291135,0.5446448151,,,
2.5,2.6,0.3063289097,0.6936710903,,,
2.5,2.6,0.5202855039,0.2434159481,,,
2.5,2.6,0.3187318126,0.6812681874,,,
2.5,2.6,0.9457079276,0.2756947863,,,
2.5,2.6,0.2257198082,0.7742801918,,,
3.0,3.1,0.7291625779,0.4486378710,770:770:770:770,2.6:2.6:2.6:2.6,0.0:0.0:0.0:0.0
3.0,3.1,0.3809116149,0.6190883851,,,
3.0,3.1,1.1038872155,0.4869987955,,,
3.0,3.1,0.3061179696,0.6938820304,,,
3.0,3.1,0.4827742283,0.2403578990,,,
3.0,3.1,0.3323844840,0.6676155160,,,
3.0,3.1,0.8070947922,0.1026198026,,,
3.0,3.1,0.1128043929,0.8871956071,,,
4.0,4.1,0.8712464821,0.7861385418,770:770:770:770,3.1:3.1:3.1:3.1,0.0:0.0:0.0:0.0
4.0,4.1,0.4743246321,0.5256753679,,,
4.0,4.1,1.0942141267,0.9215909190,,,
4.0,4.1,0.4571825638,0.5428174362,,,
4.0,4.1,0.6666144159,0.0221808687,,,
4.0,4.1,0.0322024108,0.9677975892,,,
4.0,4.1,0.9235954973,0.2077183073,,,
4.0,4.1,0.1836080374,0.8163919626,,,
4.5,4.6,1.0176355173,0.4395194172,770:770:770:770,4.1:4.1:4.1:4.1,0.0:0.0:0.0:0.0
4.5,4.6,0.3016284726,0.6983715274,,,
4.5,4.6,1.2237688054,0.7143237987,,,
4.5,4.6,0.3685705199,0.6314294801,,,
4.5,4.6,0.9475392662,0.2615165902,,,
4.5,4.6,0.2162981874,0.7837018126,,,
4.5,4.6,1.1286377524,0.3919887318,,,
4.5,4.6,0.2577810763,0.7422189237,,,
5.0,5.1,1.1634608004,0.6232598273,770:770:770:770,4.6:4.6:4.6:4.6,0.0:0.0:0.0:0.0
5.0,5.1,0.3488289202,0.6511710798,,,
5.0,5.1,1.3575893945,0.6790904993,,,
5.0,5.1,0.3334301582,0.6665698418,,,
5.0,5.1,0.8349456829,0.1198656080,,,
5.0,5.1,0.1255385322,0.8744614678,,,
5.0,5.1,0.9266512477,0.1543668878,,,
5.0,5.1,0.1427976855,0.8572023145,,,
5.5,5.6,0.9421097042,0.4225417076,770:770:770:770,5.1:5.1:5.1:5.1,0.0:0.0:0.0:0.0
5.5,5.6,0.3096334375,0.6903665625,,,
5.5,5.6,1.0286598949,0.5058249291,,,
5.5,5.6,0.3296382742,0.6703617258,,,
5.5,5.6,0.6658756833,0.0611909524,,,
5.5,5.6,0.0841614088,0.9158385912,,,
5.5,5.6,0.6987490519,0.0863992153,,,
5.5,5.6,0.1100419104,0.8899580896,,,
6.0,6.1,1.0146269373,0.4726840080,770:770:770:770,5.6:5.6:5.6:5.6,0.0:0.0:0.0:0.0
6.0,6.1,0.3178111541,0.6821888459,,,
6.0,6.1,1.0851903380,0.3673923326,,,
6.0,6.1,0.2529235272,0.7470764728,,,
6.0,6.1,0.7035322116,0.0179716102,,,
6.0,6.1,0.0249085448,0.9750914552,,,
6.0,6.1,0.7019370106,0.0765651631,,,
6.0,6.1,0.0983493248,0.9016506752,,,
