Time:2,End Time,,,Event Id,Event Date,Event Duration
0.0,0.1,1.3146344607,1.4748541725,,,
0.0,0.1,0.5287184737,0.4712815263,,,
0.0,0.1,1.3146344607,1.4748541725,,,
0.0,0.1,0.5287184737,0.4712815263,,,
0.0,0.1,0.0266535092,0.7187078375,,,
0.0,0.1,0.9642408218,0.0357591782,,,
0.0,0.1,0.0266535092,0.7187078375,,,
0.0,0.1,0.9642408218,0.0357591782,,,
0.5,0.6,0.4643261138,1.0518176354,769:769:769:769,0.1:0.1:0.1:0.1,0.0:0.0:0.0:0.0
0.5,0.6,0.6937453233,0.3062546767,,,
0.5,0.6,1.6956511871,1.8412868439,,,
0.5,0.6,0.5205878157,0.4794121843,,,
0.5,0.6,0.0963664980,0.7884208263,,,
0.5,0.6,0.8910851282,0.1089148718,,,
0.5,0.6,0.2405105372,0.4515437911,,,
0.5,0.6,0.6524687046,0.3475312954,,,
1.0,1.1,0.6014301665,0.8124450161,769:769:769:769,0.6:0.6:0.6:0.6,0.0:0.0:0.0:0.0
1.0,1.1,0.5746228706,0.4253771294,,,
1.0,1.1,0.9850377743,0.8417488820,,,
1.0,1.1,0.4607811641,0.5392188359,,,
1.0,1.1,0.2717276214,0.4203267068,,,
1.0,1.1,0.6073608526,0.3926391474,,,
1.0,1.1,0.6134562392,0.0785980891,,,
1.0,1.1,0.1135721371,0.8864278629,,,
1.5,1.6,1.1028723354,1.8495487410,769:770:769:770,1.1:1.1:1.1:1.1,0.0:0.0:0.0:0.0
1.5,1.6,0.6264515437,0.3735484563,,,
1.5,1.6,0.8931606340,1.5992808599,,,
1.5,1.6,0.6416523171,0.3583476829,,,
1.5,1.6,0.8684816718,1.5605360001,,,
1.5,1.6,0.6424555976,0.3575444024,,,
1.5,1.6,0.6258439703,1.3178982986,,,
1.5,1.6,0.6780211140,0.3219788860,,,
2.0,2.1,0.6261108933,1.0671543241,769:769:769:769,1.6:1.6:1.6:1.6,0.0:0.0:0.0:0.0
2.0,2.1,0.6302345983,0.3697654017,,,
2.0,2.1,0.9998915882,0.9418856609,,,
2.0,2.1,0.4850637020,0.5149362980,,,
2.0,2.1,0.1399914271,0.8320457554,,,
2.0,2.1,0.8559814073,0.1440185927,,,
2.0,2.1,0.3279732492,0.3640810790,,,
2.0,2.1,0.5260874243,0.4739125757,,,
2.5,2.6,0.6119976041,0.3311470950,769:770:769:769,2.1:2.1:2.1:2.1,0.0:0.0:0.0:0.0
2.5,2.6,0.3511095332,0.6488904668,,,
2.5,2.6,1.1374772823,0.4657549948,,,
2.5,2.6,0.2905099912,0.7094900088,,,
2.5,2.6,0.4486383802,0.2434159481,,,
2.5,2.6,0.3517295364,0.6482704636,,,
2.5,2.6,0.9045092334,0.2124549051,,,
2.5,2.6,0.1902074541,0.8097925459,,,
3.0,3.1,0.6352502437,0.4765003984,770:770:770:770,2.6:2.6:2.6:2.6,0.0:0.0:0.0:0.0
3.0,3.1,0.4286036638,0.5713963362,,,
3.0,3.1,1.0115551361,0.4773963713,,,
3.0,3.1,0.3206258692,0.6793741308,,,
3.0,3.1,0.4111271045,0.2809272237,,,
3.0,3.1,0.4059323268,0.5940676732,,,
3.0,3.1,0.7658960980,0.0738417697,,,
3.0,3.1,0.0879343097,0.9120656903,,,
4.0,4.1,0.8453784458,0.7475471701,770:770:770:770,3.1:3.1:3.1:3.1,0.0:0.0:0.0:0.0
4.0,4.1,0.4692919510,0.5307080490,,,
4.0,4.1,1.0616555036,0.6934266642,,,
4.0,4.1,0.3950964102,0.6049035898,,,
4.0,4.1,0.5949672922,0.0970870361,,,
4.0,4.1,0.1402881712,0.8597118288,,,
4.0,4.1,0.8823968030,0.1903424748,,,
4.0,4.1,0.1774359145,0.8225640855,,,
4.5,4.6,0.9510921853,0.4133214582,770:770:770:770,4.1:4.1:4.1:4.1,0.0:0.0:0.0:0.0
4.5,4.6,0.3029297311,0.6970702689,,,
4.5,4.6,1.1703812211,0.4908732854,,,
4.5,4.6,0.2954834936,0.7045165064,,,
4.5,4.6,0.8758921425,0.1838378142,,,
4.5,4.6,0.1734760946,0.8265239054,,,
4.5,4.6,1.0874390582,0.3953847299,,,
4.5,4.6,0.2666430989,0.7333569011,,,
5.0,5.1,1.0673471203,0.5523447946,770:770:770:770,4.6:4.6:4.6:4.6,0.0:0.0:0.0:0.0
5.0,5.1,0.3410184304,0.6589815696,,,
5.0,5.1,1.2646035568,0.7114824206,,,
5.0,5.1,0.3600462878,0.6399537122,,,
5.0,5.1,0.7632985592,0.0712442309,,,
5.0,5.1,0.0853691767,0.9146308233,,,
5.0,5.1,0.8854525534,0.1933982252,,,
5.0,5.1,0.1792631836,0.8207368164,,,
5.5,5.6,0.8565016826,0.3905536191,770:770:770:770,5.1:5.1:5.1:5.1,0.0:0.0:0.0:0.0
5.5,5.6,0.3131806733,0.6868193267,,,
5.5,5.6,0.9583113737,0.4435190877,,,
5.5,5.6,0.3163856828,0.6836143172,,,
5.5,5.6,0.5942285596,0.0978257686,,,
5.5,5.6,0.1413556200,0.8586443800,,,
5.5,5.6,0.6575503577,0.0345039706,,,
5.5,5.6,0.0498573149,0.9501426851,,,
6.0,6.1,0.9215401748,0.4599537361,770:770:770:770,5.6:5.6:5.6:5.6,0.0:0.0:0.0:0.0
6.0,6.1,0.3329393872,0.6670606128,,,
6.0,6.1,0.9791673177,0.5064862975,,,
6.0,6.1,0.3409181604,0.6590818396,,,
6.0,6.1,0.6318850879,0.0601692404,,,
6.0,6.1,0.0869429435,0.9130570565,,,
6.0,6.1,0.6607383164,0.0313160119,,,
6.0,6.1,0.0452507999,0.9547492001,,,
