Time:500Hz,Epoch,C1,C2,C3,C4,Event Id,Event Date,Event Duration
0.000000,0,-2.873025,-1.402578,-2.368270,0.977037,,,
0.002000,0,1.017290,3.599506,3.116779,0.386654,,,
0.004000,0,4.678622,1.287837,0.339260,2.406582,,,
0.006000,0,2.552373,0.568296,3.056265,-0.028944,,,
0.008000,0,4.954957,2.886027,3.654420,2.418816,,,
0.010000,0,0.878610,2.955238,1.092797,-0.872810,,,
0.012000,0,2.971994,-0.345699,0.764952,2.450503,,,
0.014000,0,-0.304637,0.522935,-0.695818,-0.750786,,,
0.016000,0,-1.567020,4.225372,-0.113814,1.842268,,,
0.018000,0,1.505798,2.023786,1.113513,2.585731,,,
0.020000,0,1.996829,-2.077909,1.430638,1.498490,,,
0.022000,0,-1.565560,0.079804,0.258148,0.063710,,,
0.024000,0,-3.863731,-3.045468,1.111842,0.926060,,,
0.026000,0,-3.195790,2.486300,1.924740,0.372012,,,
0.028000,0,-4.036024,1.013861,0.326066,-1.323004,,,
0.030000,0,0.319923,0.408222,-0.642746,0.701746,,,
0.032000,0,0.388170,-2.462789,1.074382,2.227306,,,
0.034000,0,0.844378,-1.302754,1.951425,-0.199067,,,
0.036000,0,-0.257810,-1.807627,0.793903,1.073549,,,
0.038000,0,0.557534,3.079138,-1.585614,1.589353,,,
0.040000,0,-2.897914,2.022397,-0.471777,-0.982040,,,
0.042000,0,2.228591,-0.796766,-0.154109,-0.539739,,,
0.044000,0,-4.359307,2.072562,-1.864374,-2.961147,,,
0.046000,0,0.550310,-1.470802,-1.558729,0.876937,,,
0.048000,0,-2.887560,-1.565783,-0.279524,-1.188681,,,
0.050000,0,-2.097301,1.355343,0.231268,-0.271314,,,
0.052000,0,1.543872,-0.787721,-3.370060,1.245925,,,
0.054000,0,-3.459643,-2.169894,-4.125901,-0.639281,,,
0.056000,0,0.387844,-2.427321,-2.072283,-0.934339,,,
0.058000,0,0.797705,-0.212039,-1.444927,-0.328844,,,
0.060000,0,-2.933553,-3.741846,0.181865,0.669872,,,
0.062000,0,2.182779,0.005752,2.057516,-0.113048,,,
0.064000,1,-0.658023,3.681114,0.811113,0.592237,,,
0.066000,1,4.564632,0.084880,3.436189,0.290495,,,
0.068000,1,-1.273391,0.208929,1.070292,2.424277,,,
0.070000,1,0.971255,-0.332121,0.831979,0.523057,,,
0.072000,1,-1.648371,-1.706616,1.592422,1.124229,,,
0.074000,1,0.655225,0.690243,-0.791285,-1.035759,,,
0.076000,1,-2.270065,3.259872,0.561065,1.892985,,,
0.078000,1,4.374041,2.389013,3.304105,1.657378,,,
