Time:500Hz,Epoch,C1,C2,C3,C4,Event Id,Event Date,Event Duration
0.000000,0,0.630326,-0.693219,-0.120108,0.644669,,,
0.002000,0,1.943778,2.028855,-0.009167,0.188945,,,
0.004000,0,1.116002,2.319629,1.165805,1.045836,,,
0.006000,0,2.828737,1.271690,1.839112,2.281533,,,
0.008000,0,1.928701,0.611100,2.413586,1.676913,,,
0.010000,0,0.367230,-0.061663,2.068794,0.755686,,,
0.012000,0,0.413008,1.943759,0.443835,1.324867,,,
0.014000,0,0.946324,0.569829,-0.475628,0.401482,,,
0.016000,0,1.952524,0.847815,1.057178,1.163202,,,
0.018000,0,2.054962,0.333010,0.159713,1.933001,,,
0.020000,0,0.187134,-1.233862,-0.456835,0.442073,,,
0.022000,0,1.194905,-1.585857,0.111930,0.728209,,,
0.024000,0,0.419410,-0.165503,0.007846,0.067788,,,
0.026000,0,-1.038075,0.031779,0.505049,-1.570866,,,
0.028000,0,-0.409583,0.194213,0.358724,-0.822600,,,
0.030000,0,-1.200020,-0.185160,-1.006340,-1.343510,,,
0.032000,0,0.142081,-0.315295,-1.415698,0.643529,,,
0.034000,0,1.754954,-1.164883,-0.550101,1.203877,,,
0.036000,0,1.649296,-0.580340,-1.006412,0.255316,,,
0.038000,0,1.580222,-0.006725,0.890429,1.370902,,,
0.040000,0,0.248041,1.542019,0.209015,-0.773080,,,
0.042000,0,-1.673201,0.928402,0.352452,-0.652678,,,
0.044000,0,-0.399421,-0.757474,-0.307659,-1.952639,,,
0.046000,0,-0.210727,-1.175891,0.636226,-0.291977,,,
0.048000,0,-0.531696,-2.032722,-0.093272,-0.461998,,,
0.050000,0,-0.309190,-1.703979,-2.423588,-0.711914,,,
0.052000,0,-0.578848,-1.229967,-2.494566,-0.438114,,,
0.054000,0,-1.754666,-0.363837,-1.925578,-1.464104,,,
0.056000,0,-1.639195,-1.125844,-2.656462,-0.642160,,,
0.058000,0,-2.608876,-2.403948,-1.597407,-1.301091,,,
0.060000,0,-0.950718,-2.186804,-0.643720,-1.829732,,,
0.062000,0,-1.235844,-0.790393,0.193464,0.383145,,,
0.064000,1,0.427444,0.750232,1.987859,0.382508,,,
0.066000,1,0.824935,1.097806,0.801856,1.573675,,,
0.068000,1,1.215334,1.767995,0.821087,1.980383,,,
0.070000,1,2.424368,1.803532,2.134849,0.443827,,,
0.072000,1,1.679097,1.206007,0.851201,1.481702,,,
0.074000,1,0.540732,1.232319,1.223190,-0.005840,,,
0.076000,1,1.727278,1.980946,-0.093474,-0.050151,,,
0.078000,1,0.057139,2.061347,0.257318,1.366228,,,
0.080000,1,1.005941,1.103384,1.062645,0.538807,,,
0.082000,1,0.736364,0.447114,0.537340,1.583731,,,
0.084000,1,0.964419,-1.028171,1.569877,1.440191,,,
0.086000,1,0.275160,-0.541494,0.413126,-0.471646,,,
0.088000,1,-1.547358,-0.614542,-1.027740,-0.054661,,,
0.090000,1,-1.084535,0.039712,-1.125770,-0.945705,,,
0.092000,1,-0.762861,-0.519993,-1.554631,-1.462221,,,
0.094000,1,0.393890,-0.380136,-0.253195,-0.073273,,,
0.096000,1,1.222170,-1.225600,0.253347,-0.207933,,,
0.098000,1,1.592974,-0.539123,0.999759,1.812055,,,
0.100000,1,0.357039,-0.404094,0.096980,0.475640,,,
0.102000,1,0.487637,1.497313,0.810211,-0.906418,,,
0.104000,1,-0.287108,1.175984,1.340289,-0.606569,,,
0.106000,1,-1.722148,-0.961346,-0.445900,-1.104157,,,
0.108000,1,-1.872516,-0.511474,-0.362124,-0.268735,,,
0.110000,1,-0.939236,-2.158604,-1.901331,-0.716179,,,
0.112000,1,0.104000,-2.148686,-1.671780,-1.303909,,,
0.114000,1,-1.294867,-0.518212,-2.591014,-0.060367,,,
0.116000,1,-1.241821,0.238684,-1.067002,-0.197732,,,
0.118000,1,-2.425947,-0.402618,-1.900461,-0.841660,,,
0.120000,1,-1.501289,-1.256046,-0.275060,-2.435206,,,
0.122000,1,-2.053988,-1.784278,-0.752173,-2.235328,,,
0.124000,1,-0.580809,-1.047484,0.298124,-0.282797,,,
0.126000,1,0.992634,0.469279,0.905887,-0.278233,,,
0.128000,2,2.347743,1.139712,-0.175709,0.453326,,,
0.130000,2,2.924164,2.256375,0.678218,1.380972,,,
0.132000,2,1.969760,0.042362,0.230957,1.832069,,,
0.134000,2,0.691363,1.061672,0.692198,1.224469,,,
0.136000,2,0.275984,0.518195,1.419162,0.976055,,,
0.138000,2,0.332262,0.970841,2.497287,1.102210,,,
0.140000,2,1.619156,1.907335,0.673055,0.466825,,,
0.142000,2,0.620834,1.993338,0.933625,0.120741,,,
0.144000,2,1.677699,0.943540,0.518542,0.847840,,,
0.146000,2,0.086111,0.295079,-0.352944,1.168349,,,
0.148000,2,0.732053,-1.695222,-0.180697,-0.471600,,,
0.150000,2,-1.103264,-1.032227,-0.495099,-0.269126,,,
0.152000,2,-1.688653,1.323635,-0.977380,-1.820086,,,
0.154000,2,-1.299515,-0.312018,-1.630379,-1.420192,,,
0.156000,2,0.132583,0.445379,-0.913154,0.749134,,,
0.158000,2,0.602368,0.414893,0.794726,1.192099,,,
0.160000,2,0.769140,-1.177369,0.593031,1.553576,,,
0.162000,2,1.584518,0.876544,1.771244,1.597091,,,
0.164000,2,0.487526,-0.210096,1.736660,1.070372,,,
0.166000,2,-0.332180,0.496825,0.754850,0.403635,,,
0.168000,2,-0.137102,-0.426083,-1.449143,-1.125605,,,
0.170000,2,-1.555016,0.036112,-0.714334,-1.432176,,,
0.172000,2,-0.472089,-0.876212,-1.984437,-0.250673,,,
0.174000,2,-0.317618,-0.886454,-1.175983,0.334400,,,
0.176000,2,-1.143884,-0.161179,-2.258898,-1.022044,,,
0.178000,2,-1.152039,-0.099582,-0.949549,-1.200169,,,
0.180000,2,-2.623986,-0.233046,-1.541769,-1.899364,,,
0.182000,2,-2.911412,-1.769967,0.105444,-1.795044,,,
0.184000,2,-1.669239,-1.045431,-1.028614,-0.618019,,,
0.186000,2,-0.313506,-0.543083,-0.970456,-1.585486,,,
0.188000,2,1.169289,-0.115478,-0.947540,0.345823,,,
0.190000,2,0.624381,0.971544,-0.163246,0.826929,,,
0.192000,3,2.090654,2.373035,1.144471,1.005015,,,
0.194000,3,1.890689,0.228304,0.959069,1.475878,,,
0.196000,3,0.564682,1.109018,1.694864,0.833745,,,
0.198000,3,0.741116,0.165615,1.170680,0.827529,,,
0.200000,3,0.150793,1.878525,1.993604,-0.119073,,,
0.202000,3,1.479493,1.043169,2.223003,0.070541,,,
0.204000,3,0.702902,0.533946,2.135506,1.040160,,,
0.206000,3,1.156503,0.661866,0.066307,1.827693,,,
0.208000,3,0.077680,-1.329746,-1.186163,1.129229,,,
0.210000,3,0.269162,-0.285435,-1.389341,0.871864,,,
0.212000,3,-1.133537,0.338824,-0.010424,-0.109788,,,
0.214000,3,-0.754965,-0.147819,-0.024471,-1.109021,,,
0.216000,3,-0.543296,0.097268,0.355850,-1.640687,,,
0.218000,3,0.199502,-0.771109,0.975637,0.590105,,,
0.220000,3,0.386634,-0.351258,1.806586,0.647170,,,
0.222000,3,0.179545,0.457187,1.707443,0.609917,,,
0.224000,3,0.468538,0.406967,0.963860,0.516662,,,
0.226000,3,1.323356,0.243987,0.989480,0.432712,,,
0.228000,3,-0.947206,1.074052,0.229912,0.399596,,,
0.230000,3,-0.218516,0.895900,-0.645447,0.041428,,,
0.232000,3,-1.046743,-1.463516,-0.391337,-0.331008,,,
0.234000,3,-0.043484,-1.318074,-1.812504,-0.769537,,,
0.236000,3,-1.694452,-0.819619,-1.354394,-0.554211,,,
0.238000,3,-0.968897,-0.715050,-0.848085,-0.488363,,,
0.240000,3,-1.957086,-1.200938,-1.031741,-0.577008,,,
0.242000,3,-0.738428,-1.113197,-1.350636,-1.767300,,,
0.244000,3,-2.990960,-1.205246,-0.308573,-1.662748,,,
0.246000,3,-1.310450,-2.433668,-1.594972,-1.984064,,,
0.248000,3,-0.495830,-1.286063,-0.471581,-1.468643,,,
0.250000,3,0.738268,-0.525824,-1.376326,-0.259911,,,
0.252000,3,0.301066,1.083213,0.640348,1.980009,,,
0.254000,3,1.661594,2.179252,0.386335,2.139786,,,
0.256000,4,1.521726,1.050127,0.679695,1.587033,,,
0.258000,4,2.264119,0.832903,1.925205,2.005006,,,
0.260000,4,1.034977,-0.125620,2.100555,0.818554,,,
0.262000,4,1.677306,1.911098,2.732621,0.633073,,,
0.264000,4,0.216255,0.973928,2.197591,1.069940,,,
0.266000,4,0.565117,1.239167,0.050342,0.390942,,,
0.268000,4,0.416263,1.005448,-0.027762,0.788860,,,
0.270000,4,0.144045,0.182511,-0.961211,1.345653,,,
0.272000,4,0.992304,-1.528792,-0.724867,0.265440,,,
0.274000,4,-0.335514,-0.589483,0.076813,-0.105658,,,
0.276000,4,-0.909106,1.057896,0.363866,-0.138387,,,
0.278000,4,-1.720234,0.933302,-0.448509,-1.290778,,,
0.280000,4,0.222269,-0.497559,1.436782,-0.874593,,,
0.282000,4,0.542669,-1.130405,1.023202,0.513168,,,
0.284000,4,0.625387,-0.553473,0.196305,0.231383,,,
