Time:32Hz,Epoch,Time signal,Event Id,Event Date,Event Duration
0.0000000000,0,0.0078121821,,,
0.0312500000,0,0.0390513749,,,
0.0625000000,0,0.0702524346,,,
0.0937500000,0,0.1013848941,,,
0.1250000000,1,0.1324183529,,,
0.1562500000,1,0.1633225074,,,
0.1875000000,1,0.1940671803,,,
0.2187500000,1,0.2246223499,,,
0.2500000000,2,0.2549581795,,,
0.2812500000,2,0.2850450468,,,
0.3125000000,2,0.3148535725,,,
0.3437500000,2,0.3443546490,,,
0.3750000000,3,0.3735194690,,,
0.4062500000,3,0.4023195536,,,
0.4375000000,3,0.4307267800,,,
0.4687500000,3,0.4587134090,,,
0.5000000000,4,0.4862521122,,,
0.5312500000,4,0.5133159984,,,
0.5625000000,4,0.5398786402,,,
0.5937500000,4,0.5659140997,,,
0.6250000000,5,0.5913969537,,,
0.6562500000,5,0.6163023186,,,
0.6875000000,5,0.6406058748,,,
0.7187500000,5,0.6642838902,,,
0.7500000000,6,0.6873132436,,,
0.7812500000,6,0.7096714474,,,
0.8125000000,6,0.7313366690,,,
0.8437500000,6,0.7522877527,,,
0.8750000000,7,0.7725042402,,,
0.9062500000,7,0.7919663905,,,
0.9375000000,7,0.8106551990,,,
0.9687500000,7,0.8285524165,,,
1.0000000000,8,0.8456405665,,,
1.0312500000,8,0.8619029630,,,
1.0625000000,8,0.8773237258,,,
1.0937500000,8,0.8918877969,,,
1.1250000000,9,0.9055809546,,,
1.1562500000,9,0.9183898280,,,
1.1875000000,9,0.9303019093,,,
1.2187500000,9,0.9413055665,,,
1.2500000000,10,0.9513900548,,,
1.2812500000,10,0.9605455269,,,
1.3125000000,10,0.9687630426,,,
1.3437500000,10,0.9760345776,,,
1.3750000000,11,0.9823530314,,,
1.4062500000,11,0.9877122341,,,
1.4375000000,11,0.9921069527,,,
1.4687500000,11,0.9955328956,,,
1.5000000000,12,0.9979867175,,,
1.5312500000,12,0.9994660223,,,
1.5625000000,12,0.9999693655,,,
1.5937500000,12,0.9994962556,,,
1.6250000000,13,0.9980471546,,,
1.6562500000,13,0.9956234775,,,
1.6875000000,13,0.9922275909,,,
1.7187500000,13,0.9878628110,,,
1.7500000000,14,0.9825333997,,,
1.7812500000,14,0.9762445613,,,
1.8125000000,14,0.9690024366,,,
1.8437500000,14,0.9608140975,,,
1.8750000000,15,0.9516875397,,,
1.9062500000,15,0.9416316752,,,
1.9375000000,15,0.9306563234,,,
1.9687500000,15,0.9187722014,,,
2.0000000000,16,0.9059909140,,,
2.0312500000,16,0.8923249418,,,
2.0625000000,16,0.8777876295,,,
2.0937500000,16,0.8623931724,,,
2.1250000000,17,0.8461566030,,,
2.1562500000,17,0.8290937761,,,
2.1875000000,17,0.8112213532,,,
2.2187500000,17,0.7925567864,,,
2.2500000000,18,0.7731183013,,,
2.2812500000,18,0.7529248793,,,
2.3125000000,18,0.7319962390,,,
2.3437500000,18,0.7103528168,,,
2.3750000000,19,0.6880157470,,,
2.4062500000,19,0.6650068416,,,
2.4375000000,19,0.6413485683,,,
2.4687500000,19,0.6170640290,,,
2.5000000000,20,0.5921769372,,,
2.5312500000,20,0.5667115946,,,
2.5625000000,20,0.5406928678,,,
2.5937500000,20,0.5141461635,,,
2.6250000000,21,0.4870974043,,,
2.6562500000,21,0.4595730027,,,
2.6875000000,21,0.4315998358,,,
2.7187500000,21,0.4032052191,,,
2.7500000000,22,0.3744168793,,,
2.7812500000,22,0.3452629277,,,
2.8125000000,22,0.3157718328,,,
2.8437500000,22,0.2859723921,,,
2.8750000000,23,0.2558937041,,,
2.9062500000,23,0.2255651403,,,
2.9375000000,23,0.1950163160,,,
2.9687500000,23,0.1642770615,,,
3.0000000000,24,0.1333773933,,,
3.0312500000,24,0.1023474843,,,
3.0625000000,24,0.0712176347,,,
3.0937500000,24,0.0400182423,,,
3.1250000000,25,0.0087797728,,,
3.1562500000,25,-0.0224672700,,,
3.1875000000,25,-0.0536923739,,,
3.2187500000,25,-0.0848650481,,,
3.2500000000,26,-0.1159548530,,,
3.2812500000,26,-0.1469314300,,,
3.3125000000,26,-0.1777645310,,,
3.3437500000,26,-0.2084240478,,,
3.3750000000,27,-0.2388800422,,,
3.4062500000,27,-0.2691027742,,,
3.4375000000,27,-0.2990627320,,,
3.4687500000,27,-0.3287306600,,,
3.5000000000,28,-0.3580775882,,,
3.5312500000,28,-0.3870748597,,,
3.5625000000,28,-0.4156941591,,,
3.5937500000,28,-0.4439075402,,,
3.6250000000,29,-0.4716874532,,,
3.6562500000,29,-0.4990067714,,,
3.6875000000,29,-0.5258388179,,,
3.7187500000,29,-0.5521573917,,,
3.7500000000,30,-0.5779367933,,,
3.7812500000,30,-0.6031518493,,,
3.8125000000,30,-0.6277779378,,,
3.8437500000,30,-0.6517910118,,,
3.8750000000,31,-0.6751676229,,,
3.9062500000,31,-0.6978849444,,,
3.9375000000,31,-0.7199207930,,,
3.9687500000,31,-0.7412536511,,,
4.0000000000,32,-0.7618626877,,,
4.0312500000,32,-0.7817277783,,,
4.0625000000,32,-0.8008295249,,,
4.0937500000,32,-0.8191492752,,,
4.1250000000,33,-0.8366691400,,,
4.1562500000,33,-0.8533720117,,,
4.1875000000,33,-0.8692415800,,,
4.2187500000,33,-0.8842623487,,,
4.2500000000,34,-0.8984196502,,,
4.2812500000,34,-0.9116996602,,,
4.3125000000,34,-0.9240894110,,,
4.3437500000,34,-0.9355768041,,,
4.3750000000,35,-0.9461506223,,,
4.4062500000,35,-0.9558005405,,,
4.4375000000,35,-0.9645171357,,,
4.4687500000,35,-0.9722918963,,,
4.5000000000,36,-0.9791172303,,,
4.5312500000,36,-0.9849864730,,,
4.5625000000,36,-0.9898938932,,,
4.5937500000,36,-0.9938346987,,,
4.6250000000,37,-0.9968050415,,,
4.6562500000,37,-0.9988020211,,,
4.6875000000,37,-0.9998236875,,,
4.7187500000,37,-0.9998690430,,,
4.7500000000,38,-0.9989380434,,,
4.7812500000,38,-0.9970315977,,,
4.8125000000,38,-0.9941515676,,,
4.8437500000,38,-0.9903007653,,,
4.8750000000,39,-0.9854829512,,,
4.9062500000,39,-0.9797028296,,,
4.9375000000,39,-0.9729660449,,,
4.9687500000,39,-0.9652791754,,,
