Time:1x8,End Time,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Event Id,Event Date,Event Duration
0.0000000000,0.1250000000,0.0000000000,0.0490667332,0.0980152604,0.1467276602,0.1950865802,0.2429755195,0.2902791096,0.3368833918,,,
0.1250000000,0.2500000000,0.3826760925,0.4275468929,0.4713876954,0.5140928837,0.5555595772,0.5956878790,0.6343811165,0.6715460743,,,
0.2500000000,0.3750000000,0.7070932189,0.7409369139,0.7729956270,0.8031921260,0.8314536647,0.8577121588,0.8819043491,0.9039719546,,,
0.3750000000,0.5000000000,0.9238618125,0.9415260064,0.9569219816,0.9700126480,0.9807664689,0.9891575376,0.9951656390,0.9987762993,,,
0.5000000000,0.6250000000,0.9999808200,0.9987762993,0.9951656390,0.9891575376,0.9807664689,0.9700126480,0.9569219816,0.9415260064,,,
0.6250000000,0.7500000000,0.9238618125,0.9039719546,0.8819043491,0.8577121588,0.8314536647,0.8031921260,0.7729956270,0.7409369139,,,
0.7500000000,0.8750000000,0.7070932189,0.6715460743,0.6343811165,0.5956878790,0.5555595772,0.5140928837,0.4713876954,0.4275468929,,,
0.8750000000,1.0000000000,0.3826760925,0.3368833918,0.2902791096,0.2429755195,0.1950865802,0.1467276602,0.0980152604,0.0490667332,,,
1.0000000000,1.1250000000,0.0000000000,-0.0490667332,-0.0980152604,-0.1467276602,-0.1950865802,-0.2429755195,-0.2902791096,-0.3368833918,,,
1.1250000000,1.2500000000,-0.3826760925,-0.4275468929,-0.4713876954,-0.5140928837,-0.5555595772,-0.5956878790,-0.6343811165,-0.6715460743,,,
1.2500000000,1.3750000000,-0.7070932189,-0.7409369139,-0.7729956270,-0.8031921260,-0.8314536647,-0.8577121588,-0.8819043491,-0.9039719546,,,
1.3750000000,1.5000000000,-0.9238618125,-0.9415260064,-0.9569219816,-0.9700126480,-0.9807664689,-0.9891575376,-0.9951656390,-0.9987762993,,,
1.5000000000,1.6250000000,-0.9999808200,-0.9987762993,-0.9951656390,-0.9891575376,-0.9807664689,-0.9700126480,-0.9569219816,-0.9415260064,,,
1.6250000000,1.7500000000,-0.9238618125,-0.9039719546,-0.8819043491,-0.8577121588,-0.8314536647,-0.8031921260,-0.7729956270,-0.7409369139,,,
1.7500000000,1.8750000000,-0.7070932189,-0.6715460743,-0.6343811165,-0.5956878790,-0.5555595772,-0.5140928837,-0.4713876954,-0.4275468929,,,
1.8750000000,2.0000000000,-0.3826760925,-0.3368833918,-0.2902791096,-0.2429755195,-0.1950865802,-0.1467276602,-0.0980152604,-0.0490667332,,,
2.0000000000,2.1250000000,-0.0000000000,0.0490667332,0.0980152604,0.1467276602,0.1950865802,0.2429755195,0.2902791096,0.3368833918,,,
2.1250000000,2.2500000000,0.3826760925,0.4275468929,0.4713876954,0.5140928837,0.5555595772,0.5956878790,0.6343811165,0.6715460743,,,
2.2500000000,2.3750000000,0.7070932189,0.7409369139,0.7729956270,0.8031921260,0.8314536647,0.8577121588,0.8819043491,0.9039719546,,,
2.3750000000,2.5000000000,0.9238618125,0.9415260064,0.9569219816,0.9700126480,0.9807664689,0.9891575376,0.9951656390,0.9987762993,,,
2.5000000000,2.6250000000,0.9999808200,0.9987762993,0.9951656390,0.9891575376,0.9807664689,0.9700126480,0.9569219816,0.9415260064,,,
2.6250000000,2.7500000000,0.9238618125,0.9039719546,0.8819043491,0.8577121588,0.8314536647,0.8031921260,0.7729956270,0.7409369139,,,
2.7500000000,2.8750000000,0.7070932189,0.6715460743,0.6343811165,0.5956878790,0.5555595772,0.5140928837,0.4713876954,0.4275468929,,,
2.8750000000,3.0000000000,0.3826760925,0.3368833918,0.2902791096,0.2429755195,0.1950865802,0.1467276602,0.0980152604,0.0490667332,,,
3.0000000000,3.1250000000,0.0000000000,-0.0490667332,-0.0980152604,-0.1467276602,-0.1950865802,-0.2429755195,-0.2902791096,-0.3368833918,,,
3.1250000000,3.2500000000,-0.3826760925,-0.4275468929,-0.4713876954,-0.5140928837,-0.5555595772,-0.5956878790,-0.6343811165,-0.6715460743,,,
3.2500000000,3.3750000000,-0.7070932189,-0.7409369139,-0.7729956270,-0.8031921260,-0.8314536647,-0.8577121588,-0.8819043491,-0.9039719546,,,
3.3750000000,3.5000000000,-0.9238618125,-0.9415260064,-0.9569219816,-0.9700126480,-0.9807664689,-0.9891575376,-0.9951656390,-0.9987762993,,,
3.5000000000,3.6250000000,-0.9999808200,-0.9987762993,-0.9951656390,-0.9891575376,-0.9807664689,-0.9700126480,-0.9569219816,-0.9415260064,,,
3.6250000000,3.7500000000,-0.9238618125,-0.9039719546,-0.8819043491,-0.8577121588,-0.8314536647,-0.8031921260,-0.7729956270,-0.7409369139,,,
3.7500000000,3.8750000000,-0.7070932189,-0.6715460743,-0.6343811165,-0.5956878790,-0.5555595772,-0.5140928837,-0.4713876954,-0.4275468929,,,
3.8750000000,4.0000000000,-0.3826760925,-0.3368833918,-0.2902791096,-0.2429755195,-0.1950865802,-0.1467276602,-0.0980152604,-0.0490667332,,,
4.0000000000,4.1250000000,-0.0000000000,0.0490667332,0.0980152604,0.1467276602,0.1950865802,0.2429755195,0.2902791096,0.3368833918,,,
4.1250000000,4.2500000000,0.3826760925,0.4275468929,0.4713876954,0.5140928837,0.5555595772,0.5956878790,0.6343811165,0.6715460743,,,
4.2500000000,4.3750000000,0.7070932189,0.7409369139,0.7729956270,0.8031921260,0.8314536647,0.8577121588,0.8819043491,0.9039719546,,,
4.3750000000,4.5000000000,0.9238618125,0.9415260064,0.9569219816,0.9700126480,0.9807664689,0.9891575376,0.9951656390,0.9987762993,,,
4.5000000000,4.6250000000,0.9999808200,0.9987762993,0.9951656390,0.9891575376,0.9807664689,0.9700126480,0.9569219816,0.9415260064,,,
4.6250000000,4.7500000000,0.9238618125,0.9039719546,0.8819043491,0.8577121588,0.8314536647,0.8031921260,0.7729956270,0.7409369139,,,
4.7500000000,4.8750000000,0.7070932189,0.6715460743,0.6343811165,0.5956878790,0.5555595772,0.5140928837,0.4713876954,0.4275468929,,,
4.8750000000,5.0000000000,0.3826760925,0.3368833918,0.2902791096,0.2429755195,0.1950865802,0.1467276602,0.0980152604,0.0490667332,,,
