Time:1x4,End Time,Time signal:,Time signal:,Time signal:,Time signal:,Event Id,Event Date,Event Duration
0.0000000000,0.1250000000,0.0346957525,0.1730610384,0.3097596519,0.4434751106,,,
0.0000000000,0.1250000000,-0.0346957525,-0.0344451986,-0.0338629185,-0.0329545200,,,
0.1250000000,0.2500000000,0.5729196616,0.6968466830,0.8140626900,0.9234388282,,,
0.1250000000,0.2500000000,-0.0317287515,-0.0301974178,-0.0283752664,-0.0262798457,,,
0.2500000000,0.3750000000,1.0239217457,1.1145437371,1.1944320630,1.2628173552,,,
0.2500000000,0.3750000000,-0.0239313358,-0.0213523539,-0.0185677373,-0.0156043031,,,
0.3750000000,0.5000000000,1.3190410259,1.3625616105,1.3929599820,1.4099433873,,,
0.3750000000,0.5000000000,-0.0124905911,-0.0092565877,-0.0059334384,-0.0025531469,,,
0.5000000000,0.6250000000,1.4133482671,1.4031418304,1.3794223709,1.3424183199,,,
0.5000000000,0.6250000000,0.0008517329,0.0042484100,0.0076041726,0.0108867029,,,
0.6250000000,0.7500000000,1.2924860466,1.2301064262,1.1558802084,1.0705222323,,,
0.6250000000,0.7500000000,0.0140643883,0.0171066259,0.0199841173,0.0226691508,,,
0.7500000000,0.8750000000,0.9748545419,0.8697984694,0.7563657622,0.6356488392,,,
0.7500000000,0.8750000000,0.0251358680,0.0273605130,0.0293216613,0.0310004260,,,
0.8750000000,1.0000000000,0.5088102704,0.3770715805,0.2417014852,0.1040036724,,,
0.8750000000,1.0000000000,0.0323806397,0.0334490101,0.0341952482,0.0346121674,,,
1.0000000000,1.1250000000,-0.0346957525,-0.1730610384,-0.3097596519,-0.4434751106,,,
1.0000000000,1.1250000000,0.0346957525,0.0344451986,0.0338629185,0.0329545200,,,
1.1250000000,1.2500000000,-0.5729196616,-0.6968466830,-0.8140626900,-0.9234388282,,,
1.1250000000,1.2500000000,0.0317287515,0.0301974178,0.0283752664,0.0262798457,,,
1.2500000000,1.3750000000,-1.0239217457,-1.1145437371,-1.1944320630,-1.2628173552,,,
1.2500000000,1.3750000000,0.0239313358,0.0213523539,0.0185677373,0.0156043031,,,
1.3750000000,1.5000000000,-1.3190410259,-1.3625616105,-1.3929599820,-1.4099433873,,,
1.3750000000,1.5000000000,0.0124905911,0.0092565877,0.0059334384,0.0025531469,,,
1.5000000000,1.6250000000,-1.4133482671,-1.4031418304,-1.3794223709,-1.3424183199,,,
1.5000000000,1.6250000000,-0.0008517329,-0.0042484100,-0.0076041726,-0.0108867029,,,
