Time:1x33:128,End Time,Time signal:0.000000,Time signal:2.000000,Time signal:4.000000,Time signal:6.000000,Time signal:8.000000,Time signal:10.000000,Time signal:12.000000,Time signal:14.000000,Time signal:16.000000,Time signal:18.000000,Time signal:20.000000,Time signal:22.000000,Time signal:24.000000,Time signal:26.000000,Time signal:28.000000,Time signal:30.000000,Time signal:32.000000,Time signal:34.000000,Time signal:36.000000,Time signal:38.000000,Time signal:40.000000,Time signal:42.000000,Time signal:44.000000,Time signal:46.000000,Time signal:48.000000,Time signal:50.000000,Time signal:52.000000,Time signal:54.000000,Time signal:56.000000,Time signal:58.000000,Time signal:60.000000,Time signal:62.000000,Time signal:64.000000,Event Id,Event Date,Event Duration
15.0000000000,15.5000000000,17.9620781694,17.9000140296,9.4857953506,2.1913777244,38.1432018864,22.7895029374,23.3663641657,6.4084881729,8.4508604729,13.0989294355,24.9332949584,32.1084997026,7.9870724697,12.3424259685,16.5357151152,22.6552153977,5.1877420891,7.2604909414,19.8899589078,12.2256511397,2.4458206402,8.3765731708,1.2060224254,5.5199586501,3.6172760120,2.6900357312,2.2306387077,2.9787885771,2.9714203730,1.6379003747,2.9035544918,2.2757059154,3.1506650192,769,15.00,0.0
15.5000000000,16.0000000000,5.0081307342,32.2611919934,16.2239600375,18.6254912195,33.0007382727,20.1373711456,4.2325795688,2.5495316744,29.6573245722,14.0797501363,9.0297204940,14.7379686139,13.2010101985,14.0457715855,8.7563161296,30.4937852250,7.0003047776,22.3782367423,5.2937058910,5.5038889329,1.8112153163,8.8126417819,7.6876903330,4.5727937968,3.8508435362,3.7289610473,3.5915815581,2.6663021359,3.6954703821,3.2183594293,3.4461577116,3.3975827067,3.2973475434,,,
16.0000000000,16.5000000000,6.7639533093,12.4028569440,14.8494837630,11.6685754428,22.7072941819,17.8025671175,11.6723745780,3.8949976367,9.3766205313,7.0774704394,2.8705165954,25.3536997836,24.6377571358,5.2850143369,12.9906955700,14.6180838267,14.0482078619,12.8906757380,19.6609256174,14.4951805242,7.9452935658,6.9901594922,3.7726821577,1.3356797783,5.5835191579,2.9726536984,1.8480425413,1.1675614864,2.0474730366,1.2742124461,1.3994239507,1.1903545769,0.9369276058,33025,16.00,0.0
16.5000000000,17.0000000000,3.2775038267,11.0901139239,23.3519662748,11.3486796383,24.8095126446,25.6706143109,12.8111574947,23.6977242035,10.9533978542,13.2335726966,8.2847056388,13.8316814714,11.4630516464,14.1437691681,11.0204374969,20.2408242416,4.8054200811,8.2212330979,3.1179966370,17.7722888948,3.6348748280,8.4601072587,5.3522441202,5.1341650909,2.1442812252,3.0945587997,3.0044552368,2.0916435893,1.9683413226,2.0515977177,3.1178788390,3.1520323792,3.1524086503,,,
17.0000000000,17.5000000000,7.4644990036,33.5918646547,25.2210566432,11.1126028027,59.7505447163,8.9287235083,13.2787400138,13.6689579001,14.1094458204,13.7736675654,6.0654397487,31.7811932835,24.7836703142,10.2404841031,16.2100473247,12.6793944777,7.9337710792,11.2611431583,11.7267015050,7.9858255275,10.9924124042,11.4692912044,2.5947686427,3.8138167556,1.9826970895,3.8947002012,3.9345048625,3.9337702448,1.6287053578,2.2621639591,1.8323218822,1.9226204968,1.1571787771,33024,17.00,0.0
17.5000000000,18.0000000000,7.0731906749,20.2762132889,14.4215056968,18.5390529599,66.3077824380,10.0957474323,13.8974132789,26.7197771818,2.3099162721,6.7977292933,5.6428953195,11.2717644995,22.3886512980,17.3156640202,4.2253764451,10.2726075766,4.5611360741,8.9853203540,12.5436283159,10.9283528239,12.8020795869,5.5341137133,10.0954043957,8.7845720407,2.8449987457,1.9283297333,4.9472533705,2.2202411559,3.6998664530,2.6035632808,2.5281108334,2.9165142194,3.1850668742,,,
18.0000000000,18.5000000000,6.4499420094,11.1765635691,17.0884268075,14.6291322195,19.6931865068,15.2787896174,15.8259319249,8.5315665310,18.7085620200,6.1397795394,13.5463694100,17.3177490568,13.5531796726,18.6356450577,4.8410178750,15.1776182313,7.8142733734,9.2567863255,10.6811230923,12.9930318104,4.2281344687,13.2285411461,8.9446683545,5.3950849684,3.8931662883,3.4510566429,3.5185393328,3.0859563136,2.9992625066,2.9460226322,3.2769647387,3.2361168804,3.1840751384,33025,18.00,0.0
18.5000000000,19.0000000000,0.6005810339,26.7483008705,18.1099134423,11.5857241924,24.2959124879,12.7295206861,2.0155448517,9.4715509206,24.4307640225,8.5258915404,0.9421760243,12.3277136492,10.9891274002,4.5759594152,21.1543209038,12.7497774709,10.3409466405,4.2962451685,8.6299085886,8.4565027176,10.1037486432,8.4073257319,7.2023449694,5.5287919059,11.2729016807,4.3007607083,4.5090173486,5.0293687796,2.7953953150,3.1350698244,3.1453712948,3.1390083893,3.1860542353,,,
19.0000000000,19.5000000000,3.2447085338,17.1907183321,6.5872299017,6.2689797259,47.1578209978,12.1956768633,16.9174176472,12.1200250043,15.9530965719,27.3562986856,3.0125009801,22.9563319990,18.3537592895,11.1025446536,10.3200184934,15.6815032055,5.3831080982,17.5511889256,6.4558923027,2.0474655571,3.2158144858,10.8276416854,6.7315226486,5.2820082151,4.2172503070,2.5741839036,2.5493462181,3.1210499115,2.9883483337,3.1485047580,2.7650537274,3.0888161278,3.2079772669,33024,19.00,0.0
19.5000000000,20.0000000000,16.2383658142,4.5627147213,15.8216470086,25.2713659155,31.0378762925,16.3896051939,17.0733537912,9.6616274784,10.7363254983,22.7940336552,22.8961695719,13.8230763324,10.6412111313,12.9847637958,14.0602471935,9.9906977576,6.9245854638,1.3894148500,6.1210378072,17.3367423546,19.2897895895,3.1856579554,3.6168746180,2.7640072080,5.7983793238,2.3726924654,2.7373039837,4.4263458141,1.9304270769,1.3326121778,1.5502158136,1.2355264233,0.8726057848,,,
