Time:1x33:128,End Time,Time signal:0.000000,Time signal:2.000000,Time signal:4.000000,Time signal:6.000000,Time signal:8.000000,Time signal:10.000000,Time signal:12.000000,Time signal:14.000000,Time signal:16.000000,Time signal:18.000000,Time signal:20.000000,Time signal:22.000000,Time signal:24.000000,Time signal:26.000000,Time signal:28.000000,Time signal:30.000000,Time signal:32.000000,Time signal:34.000000,Time signal:36.000000,Time signal:38.000000,Time signal:40.000000,Time signal:42.000000,Time signal:44.000000,Time signal:46.000000,Time signal:48.000000,Time signal:50.000000,Time signal:52.000000,Time signal:54.000000,Time signal:56.000000,Time signal:58.000000,Time signal:60.000000,Time signal:62.000000,Time signal:64.000000,Event Id,Event Date,Event Duration
0.0000000000,0.5000000000,12.5534804965,12.6034961564,16.2417609717,15.1998632660,47.3579717623,18.8632414477,15.6189117069,12.1738317284,15.4975904662,12.4942032226,16.2398800336,19.9229978397,14.2316969119,15.8217092867,11.8413454719,12.7674023587,10.4703295548,12.6021827101,9.8195723429,6.7268729391,6.1502842185,9.1914242362,5.2591496557,5.3773635877,4.2083206424,4.0354472999,2.5429229432,2.3370349106,1.8387726167,1.5711981837,2.0026466233,1.7058244521,1.7851547137,,,
0.5000000000,1.0000000000,12.0724741795,14.1496758863,17.5024574316,16.5710741198,46.5761570230,15.8976845695,12.0999562312,10.5355640518,16.1813853463,15.1276475432,13.2134204429,12.4707700118,13.7692803302,12.3248862803,17.7323136612,12.7434248538,10.9953189926,11.4822399590,7.8839343762,8.5316567620,5.3436799848,7.6450052663,5.7739108795,4.4154839238,4.0114053017,5.0675319005,2.6509670415,2.4156788730,2.4580542835,2.1991746645,2.4094882981,2.0312675031,1.8560995601,,,
1.0000000000,1.5000000000,10.3586496674,11.3563105112,11.9301696109,11.8026697225,15.1499749051,14.0077363696,16.1786797008,11.9166721088,10.8188514188,13.4303747314,11.6309012386,13.2117715449,12.4963424961,11.1547182996,10.6300400770,11.8220882834,10.8410624820,12.2091367271,12.1688899613,11.5062415548,8.7190702415,6.7986488020,5.1191194054,4.4643193287,3.9693929025,4.3886276047,4.5206714251,2.5590329949,2.5611873431,2.1941151335,2.3403779910,2.2961273386,2.0518138872,,,
1.5000000000,2.0000000000,6.0925629594,14.9624060185,14.5760376780,15.4989143239,19.9916050568,15.4086781235,12.4644158284,13.0185279936,14.2643268520,14.4692017632,13.9495880052,15.9799003935,12.5316698791,14.9174389474,13.5071864771,11.0392722582,12.6598664358,11.2501802225,9.6856460971,9.1605412133,8.7640487726,8.5574887684,7.4536747580,4.4951166527,5.6672893399,3.5641487617,3.3872149481,2.9235739904,2.7890691718,2.5946560664,2.4774602175,2.6677785477,2.2593005448,,,
2.0000000000,2.5000000000,10.4831690552,17.3905259741,15.3641690840,15.7621638623,54.1296884171,18.2098248282,14.9173150167,15.2903856153,9.0446355150,16.7664576109,15.1962081414,17.4691199306,13.7647340763,14.6954024868,13.7980000805,10.5133589254,9.3747916703,11.3110218024,9.9043709635,5.7982466632,9.5271267272,6.4401208747,6.3386768576,4.8793256144,4.3142368053,4.0332963749,3.3423812135,2.8950728396,2.7639125045,2.4035224932,2.2908188078,2.2529656298,1.8874038916,,,
2.5000000000,3.0000000000,11.7614287858,13.1326473172,10.9312573470,14.8001338487,49.9308001665,15.5382908212,16.8346194268,15.6324059955,17.0660835643,10.7634024951,15.4580975355,9.2008274452,14.7499280516,13.4663889746,15.2998357222,10.7195730837,10.3108735810,13.6625049776,8.2462695304,9.0649447396,8.8541493330,7.9007125356,7.5454335760,4.9641141315,4.0808598676,3.3586825010,3.7224056391,2.6681091175,2.7462763500,2.0618068501,2.0710585519,1.9619750754,1.6776506087,,,
3.0000000000,3.5000000000,8.8803025453,15.1791050277,13.3071686175,12.7991399745,16.3074416440,13.7683852576,12.4983847927,17.5756241895,16.1546913031,13.1713685453,15.1585313647,19.8343319035,13.1643075225,17.7287294025,9.4198065507,10.6183978631,12.8287094694,12.1366444547,8.6677120358,6.8233520315,6.3536614537,10.3624169155,5.4975156442,5.7626224544,3.1621727699,4.5668451808,3.1669184575,3.3166572671,2.6410301871,2.4843443657,2.2986839631,2.2335989748,2.2611969303,,,
3.5000000000,4.0000000000,10.2936226009,13.8426345020,12.4221319231,10.4760013767,18.4202896834,12.7790255138,15.3098565808,13.7975747725,17.4733208103,19.1295149899,13.0755944116,12.2514059127,14.3181894625,16.8698602722,13.5677699087,11.1016780910,14.5792092129,8.8265405833,9.3072578869,8.3457525937,7.0476320637,5.4038496727,6.0312965106,7.5542189986,4.8563491043,3.4379965597,2.6697330517,3.3839757467,1.9093834660,2.1193498399,2.1602514303,2.0375041202,1.6721031945,,,
4.0000000000,4.5000000000,10.0477120256,14.8241856060,9.9357922235,15.3012705928,41.7176409369,12.6510546429,15.7962711093,15.0426043997,13.4033950008,13.3880353632,15.6311391236,12.3231953362,15.6070370789,13.1259512310,11.9231955674,11.0947527082,8.6666662748,8.9448692372,8.0072845609,6.7542794078,8.2349252455,6.1925369035,7.3840917373,7.2592601082,4.0235700701,2.4924687774,3.2230362256,2.6314507746,2.4652951996,1.8655197196,1.8324826649,2.0492863850,1.9319350523,,,
4.5000000000,5.0000000000,9.5820799655,11.0219494801,16.7406349407,17.7572617906,42.3365859606,10.1774766951,14.3692111202,14.3835905359,15.4980051789,15.9909046028,10.7662293893,11.6939735896,13.5036058154,13.0824825775,8.4447267862,11.9095520613,11.3536848554,11.5314358470,9.0613654758,11.0937969851,8.9978708745,6.3678955814,5.8356480224,5.4866542631,4.8588160343,3.6683686396,2.8979845432,3.1830901943,1.9596868960,2.0246619096,2.1032907590,2.1160072652,1.7164804803,,,
5.0000000000,5.5000000000,43.2454388175,34.6636896363,14.2072872639,9.6238737981,13.9430384319,16.4135216334,19.6484317949,12.5786458752,19.2593843855,12.9272953181,16.8897041615,17.2427317548,12.3254411540,10.5626460444,16.3393764744,10.6973712001,15.8803713700,7.3100587449,10.3673250401,7.1392439328,7.2596570431,7.3220408583,6.9992554662,5.7071855410,4.3012180511,3.6152425666,2.7395953724,2.6212742207,2.5869241588,2.6605610562,2.4736360342,2.5309350835,2.3583912985,,,
5.5000000000,6.0000000000,45.1512621201,22.3664185856,11.7213546190,12.7538147278,13.7967455127,15.9259771669,18.2604074595,10.2131561552,16.7970565996,12.6924330907,15.1731868883,13.5081910346,14.1875462076,15.4427323068,11.7365562303,15.2193475587,14.5338808196,10.4613747242,9.2338567010,9.2384696175,7.3646674838,5.9650631155,5.1540692732,4.8970433844,3.7362683054,3.7863252739,3.4749498576,2.3481088666,2.2777666476,1.7183450430,1.6917259138,1.5238384280,1.6116337784,,,
6.0000000000,6.5000000000,40.4146373179,26.3396289525,16.0659501379,13.8105324967,14.5879876736,13.8247924555,17.6173597412,14.8857124745,16.9001251265,10.0433600807,12.8009464981,13.0807066491,17.0485100280,14.4159328207,11.9967297517,13.3101460987,13.8966240800,12.4869816747,8.2667477906,6.5033715549,7.4864277643,7.6888347525,6.8478989995,5.2373672667,4.4996930645,4.2055563028,3.1536099969,2.6633389447,2.7418144286,2.0070100285,2.4172957521,2.5183356229,2.3373981475,,,
6.5000000000,7.0000000000,42.6253120457,26.5129794979,18.9269033213,19.7728108222,13.3859535134,14.4739633574,14.3341585147,12.3083276189,13.3132043617,15.7544068523,14.2310225161,15.3222990409,11.6922264437,15.2739774369,13.6207311249,9.7114003498,10.3463507001,11.5034285756,9.4503277706,11.3363839589,9.0837849675,8.1010008804,5.9267644689,6.0542266468,3.9316928655,3.5725655490,3.0268020961,2.3637129561,2.4096896085,1.9741524714,2.4234580296,2.2279209057,2.0973924228,,,
7.0000000000,7.5000000000,41.4276318162,29.6928326241,16.9722228252,15.1407517653,17.7075630602,15.0863889059,12.9311371843,13.0747404381,11.9276618207,11.4293766294,18.0455561093,15.0222243521,14.8783316957,17.5932735867,15.5684090877,12.0860056201,10.6182602861,9.2225828728,11.1269952673,7.6498855191,10.5198290223,5.0150556249,5.6753763087,5.1299903247,6.0855834861,4.8035224284,3.4897162647,2.7377075371,2.0691513720,2.2161164225,2.1691753386,2.0342755754,1.7983029446,,,
7.5000000000,8.0000000000,43.6921353709,27.0612229335,14.0149340687,15.8356425551,12.1559560622,15.6026460096,15.6634064585,14.9289780370,14.9246475449,10.8826306553,16.1076249632,20.0549709600,13.6454137190,12.3608021335,12.2590238981,10.8881383663,9.5661163669,9.4142802759,10.2745025276,14.6878105816,8.4555036414,7.8484300309,6.2795253329,6.0215457475,4.8202323634,3.7549789637,3.3602135089,3.0420555366,2.7695977389,3.0440381713,2.8274702332,3.0681947565,3.0562685551,,,
8.0000000000,8.5000000000,42.7617518494,24.1306360242,11.2388664895,11.9673820545,19.1091880471,16.9073746988,14.2507703484,11.5624878904,13.2941294301,13.1040965813,14.8325191038,10.5001792745,13.2572746407,17.7267100268,10.9255872329,10.7191797911,14.4255419561,10.1532546045,12.2563316164,9.8385250622,6.6208384740,7.0945375793,6.9570161119,4.8433672577,4.0464965770,4.0648808950,2.8611632394,2.2701338072,2.0242481277,2.0301454193,1.8670120968,1.9444243066,2.1513088849,,,
8.5000000000,9.0000000000,40.1794210894,27.7310869367,15.8500070312,17.3844979846,10.1803462170,11.5059060180,14.3853395023,12.5322708228,14.7138713354,15.0418879936,14.7830490072,20.2588576061,10.0287253508,15.4765825337,11.5217734266,9.4082895168,11.5846288516,14.7246899230,7.2308353635,10.3702138441,7.2661885207,7.0970839510,6.8142461840,5.2433284717,4.0264660740,3.0782863532,3.2401072047,2.1279437666,2.2939242762,1.8805823139,1.5671846676,1.6295787969,1.4623651643,,,
9.0000000000,9.5000000000,46.1824237514,20.6339867813,14.2763444267,14.8819796954,17.3662774216,15.5848741239,15.6151899470,11.8702075912,15.0086605064,16.5925922737,11.5944798058,15.0199444601,16.4621496974,15.9722003199,17.7548969983,9.7895861882,13.0394232308,11.6846867145,8.6444672020,11.0715893411,8.4251876427,6.0021168496,8.6561741903,6.8084616706,5.6161660856,3.5326144071,3.2053660266,2.9785835882,2.7873063331,2.3092457480,2.3589630832,2.2536968798,2.0138369044,,,
9.5000000000,10.0000000000,42.6856766836,20.8215948935,17.2646270296,14.0324597072,16.0380580835,16.1426252260,12.0820055449,13.8716178585,13.6486640062,17.3930065804,11.4008445348,13.4340415580,11.0150363759,16.3376413071,13.3986028525,14.9565672621,15.1223403305,11.1304184047,11.4423546283,9.8262974528,6.3977066672,6.1258927429,7.0224576690,5.7660761998,4.5007547257,3.7126326360,3.2778070685,3.3312124609,2.5727983127,2.4680909185,2.2608844787,2.0556400992,1.6205190306,,,
