Time:1x16,End Time,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Event Id,Event Date,Event Duration
0.1875000000,0.2500000000,0.0933843370,0.0972632226,0.1011406240,0.1050164822,0.1088907379,0.1127633322,0.1166342057,0.1205032996,0.1243705548,0.1282359122,0.1320993129,0.1359606979,0.1398200083,0.1436771853,0.1475321699,0.1513849033,,,
0.2500000000,0.3125000000,0.1552353268,0.1590833816,0.1629290090,0.1667721503,0.1706127468,0.1744507400,0.1782860713,0.1821186822,0.1859485142,0.1897755088,0.1935996077,0.1974207525,0.2012388849,0.2050539466,0.2088658795,0.2126746253,,,
0.3125000000,0.3750000000,0.2164801260,0.2202823235,0.2240811597,0.2278765767,0.2316685166,0.2354569215,0.2392417337,0.2430228953,0.2468003486,0.2505740361,0.2543439002,0.2581098833,0.2618719279,0.2656299767,0.2693839723,0.2731338575,,,
0.3750000000,0.4375000000,0.2768795749,0.2806210675,0.2843582782,0.2880911499,0.2918196257,0.2955436487,0.2992631621,0.3029781091,0.3066884330,0.3103940772,0.3140949852,0.3177911005,0.3214823667,0.3251687274,0.3288501265,0.3325265077,,,
0.4375000000,0.5000000000,0.3361978150,0.3398639924,0.3435249838,0.3471807334,0.3508311855,0.3544762844,0.3581159743,0.3617501999,0.3653789056,0.3690020361,0.3726195360,0.3762313503,0.3798374237,0.3834377012,0.3870321280,0.3906206491,,,
0.5000000000,0.5625000000,0.3942032099,0.3977797556,0.4013502316,0.4049145836,0.4084727570,0.4120246977,0.4155703513,0.4191096639,0.4226425814,0.4261690499,0.4296890155,0.4332024247,0.4367092236,0.4402093590,0.4437027773,0.4471894252,,,
0.5625000000,0.6250000000,0.4506692496,0.4541421973,0.4576082154,0.4610672509,0.4645192511,0.4679641634,0.4714019350,0.4748325137,0.4782558469,0.4816718826,0.4850805686,0.4884818529,0.4918756835,0.4952620086,0.4986407767,0.5020119362,,,
0.6250000000,0.6875000000,0.5053754356,0.5087312235,0.5120792489,0.5154194605,0.5187518075,0.5220762390,0.5253927042,0.5287011526,0.5320015337,0.5352937970,0.5385778925,0.5418537699,0.5451213792,0.5483806707,0.5516315946,0.5548741013,,,
0.6875000000,0.7500000000,0.5581081413,0.5613336652,0.5645506239,0.5677589682,0.5709586492,0.5741496181,0.5773318262,0.5805052249,0.5836697658,0.5868254006,0.5899720812,0.5931097595,0.5962383877,0.5993579181,0.6024683030,0.6055694949,,,
0.7500000000,0.8125000000,0.6086614466,0.6117441109,0.6148174407,0.6178813892,0.6209359096,0.6239809552,0.6270164797,0.6300424366,0.6330587799,0.6360654635,0.6390624415,0.6420496682,0.6450270980,0.6479946855,0.6509523854,0.6539001526,,,
