Time:4x8,End Time,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 2:,sinusOsc 2:,sinusOsc 2:,sinusOsc 2:,sinusOsc 2:,sinusOsc 2:,sinusOsc 2:,sinusOsc 2:,sinusOsc 3:,sinusOsc 3:,sinusOsc 3:,sinusOsc 3:,sinusOsc 3:,sinusOsc 3:,sinusOsc 3:,sinusOsc 3:,sinusOsc 4:,sinusOsc 4:,sinusOsc 4:,sinusOsc 4:,sinusOsc 4:,sinusOsc 4:,sinusOsc 4:,sinusOsc 4:,Event Id,Event Date,Event Duration
0.0000000000,0.2500000000,0.0000000000,1.3687341120,0.0834505686,1.3965074831,2.3460347303,0.6652579106,1.6342771847,2.0374036140,0.0000000000,0.0834505686,3.3460347303,1.6342771847,0.0223674799,1.0605198516,0.2862985568,-0.8460419110,0.0000000000,1.3965074831,1.6342771847,0.8587778323,0.2862985568,0.7209285523,1.5912609145,1.6531536145,0.0000000000,2.3460347303,0.0223674799,0.2862985568,1.2564364343,0.3100244990,0.5189549878,-1.3302670931,,,
0.2500000000,0.5000000000,0.0223674799,0.8587778323,1.0605198516,-0.8527917255,0.2862985568,0.6745718556,-0.8460419110,0.7209285523,1.2564364343,1.5912609145,0.3100244990,1.3612667999,0.5189549878,-2.0249997390,-1.3302670931,-1.0731867792,0.5189549878,-0.8135359478,-1.0731867792,-0.1597583084,0.7847811254,0.7541775274,0.0634287720,-0.0655390377,-2.2082337379,0.7847811254,-0.2119004478,-1.8827722525,0.9814084992,1.5472144212,0.7819705904,0.9506913659,,,
0.5000000000,0.7500000000,1.2564364343,-0.0631007468,1.5912609145,1.8564555014,0.3100244990,1.6531536145,1.3612667999,-3.5404879020,-2.2082337379,-0.2987362122,0.7847811254,-0.8355661309,-0.2119004478,0.0634287720,-1.8827722525,-0.8086493471,0.9814084992,2.4069561396,2.8779488994,2.0520274556,0.9506913659,0.7412410587,1.3761889031,1.7027679072,-0.5852777802,0.2823791178,0.9030515780,-2.4793752101,-1.7310810939,0.9701626979,-0.4108610506,-0.2124145663,,,
0.7500000000,1.0000000000,0.5189549878,-0.1244988728,-2.0249997390,-0.8135359478,-1.3302670931,-2.7774418870,-1.0731867792,-1.2560591950,0.9814084992,0.2724851298,1.5472144212,2.8779488994,0.7819705904,0.2993489279,0.9506913659,-0.8668315473,0.9030515780,-0.4594717137,-1.0439874057,-0.2805237468,0.9701626979,1.4263392704,0.8667484914,0.3301381800,0.8068531766,0.6869181620,2.0694974039,0.3641695321,-1.8389984936,0.6679934029,0.1385386313,-2.4206456881,,,
1.0000000000,1.2500000000,-2.2082337379,-0.1597583084,-0.2987362122,-1.1495363031,0.7847811254,0.2599756842,-0.8355661309,0.7541775274,-0.5852777802,1.3761889031,0.2823791178,-0.0385524690,0.9030515780,-1.2879184845,-2.4793752101,-1.0439874057,0.8068531766,1.9907896528,2.5877673403,1.8235323387,0.3641695321,-0.4451458738,-0.1234290101,0.4456384107,-0.7723189861,0.0983659614,5.4087503374,1.3163956500,-0.3034584827,0.7048895721,2.5309068373,-0.8266210987,,,
1.2500000000,1.5000000000,-0.2119004478,-1.4354651966,0.0634287720,-0.9654362809,-1.8827722525,-0.0655390377,-0.8086493471,-1.1988821934,-1.7310810939,-1.5706412435,0.9701626979,0.5424888696,-0.4108610506,0.8667484914,-0.2124145663,-1.3394010772,0.1385386313,-1.0080375931,-1.7974455953,-1.2808655550,0.0983659614,0.9871376509,0.6661389185,-0.1688100058,-1.7466375845,0.2727140524,-0.8262613606,-0.9489926046,-0.5547380276,-0.6953344902,1.9635447878,1.5699068231,,,
1.5000000000,1.7500000000,0.9814084992,0.4099144509,0.2724851298,2.4069561396,1.5472144212,1.1997027388,2.8779488994,1.4563051832,0.8068531766,1.1952068865,0.6869181620,2.5877673403,2.0694974039,-0.1839871598,0.3641695321,-0.2026887361,-0.3034584827,0.4983557018,1.1867185475,0.6771519036,-0.8266210987,-2.0168971580,-1.9643056971,-1.1487345134,-1.0425910551,1.1445444315,1.5013198216,-1.2419463750,-1.0463628150,-1.1194784628,-0.7420012388,0.7176546469,,,
1.7500000000,2.0000000000,0.7819705904,2.0520274556,0.2993489279,-0.3417921204,0.9506913659,-0.6688572272,-0.8668315473,0.7412410587,-1.8389984936,-0.1234290101,0.6679934029,-0.7611641008,0.1385386313,0.0043701116,-2.4206456881,-1.7974455953,-0.8262613606,-1.4955637468,-2.2938779901,-2.0424755980,-0.6953344902,0.5394431118,0.5615308290,-0.3822991487,-1.0909272040,-0.3859075051,2.8650857800,0.8737882447,-0.6117828212,0.7816769419,-0.1516857685,-0.4131300313,,,
2.0000000000,2.2500000000,-0.5852777802,-0.3568127661,1.3761889031,0.0324007523,0.2823791178,1.7027679072,-0.0385524690,-0.0554208172,-0.7723189861,-1.6840958410,0.0983659614,1.8606501325,0.4087503374,0.6661389185,1.3163956500,-0.6897861214,-1.0425910551,-0.6769683658,0.0737680120,-0.0164610272,-1.2419463750,-2.5427995283,-2.6920820881,-1.6940570431,-0.9497739372,-2.3559666125,0.4128262271,1.3211814381,-1.2291006398,0.6576534641,2.2084155704,0.5039915002,,,
2.2500000000,2.5000000000,0.9030515780,-1.1992994843,-1.2879184845,-0.4594717137,-2.4793752101,-2.1726756896,-1.0439874057,-2.6298261328,-0.3034584827,1.5710854567,0.7048895721,1.1867185475,2.5309068373,0.3807813663,-0.8266210987,-0.1052226362,-0.7420012388,-0.7922659696,-1.4509880084,-3.4927627539,-0.3859075051,1.0007956907,1.3630557893,0.4624831701,0.3243588722,-0.7607044707,-0.9995277474,0.6782850799,-1.5904395907,-2.2268648350,1.3784805497,0.9541473858,,,
