Time:4x8,End Time,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 2:,sinusOsc 2:,sinusOsc 2:,sinusOsc 2:,sinusOsc 2:,sinusOsc 2:,sinusOsc 2:,sinusOsc 2:,sinusOsc 3:,sinusOsc 3:,sinusOsc 3:,sinusOsc 3:,sinusOsc 3:,sinusOsc 3:,sinusOsc 3:,sinusOsc 3:,sinusOsc 4:,sinusOsc 4:,sinusOsc 4:,sinusOsc 4:,sinusOsc 4:,sinusOsc 4:,sinusOsc 4:,sinusOsc 4:,Event Id,Event Date,Event Duration
0.0000000000,0.2500000000,0.0000000000,1.3687341120,0.0834505686,1.3965074831,2.3460347303,0.6652579106,1.6342771847,2.0374036140,0.0000000000,0.0834505686,3.3460347303,1.6342771847,0.0223674799,1.0605198516,0.2862985568,-0.8460419110,0.0000000000,1.3965074831,1.6342771847,0.8587778323,0.2862985568,0.7209285523,1.5912609145,1.6531536145,0.0000000000,2.3460347303,0.0223674799,0.2862985568,1.2564364343,0.3100244990,0.5189549878,-1.3302670931,,,
0.0000000000,0.2500000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,,,
0.0000000000,0.2500000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,,,
0.0000000000,0.2500000000,0.0000000000,1.3687341120,0.0834505686,1.3965074831,2.3460347303,0.6652579106,1.6342771847,2.0374036140,0.0000000000,0.0834505686,3.3460347303,1.6342771847,0.0223674799,1.0605198516,0.2862985568,-0.8460419110,0.0000000000,1.3965074831,1.6342771847,0.8587778323,0.2862985568,0.7209285523,1.5912609145,1.6531536145,0.0000000000,2.3460347303,0.0223674799,0.2862985568,1.2564364343,0.3100244990,0.5189549878,-1.3302670931,,,
0.0000000000,0.2500000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,,,
0.0000000000,0.2500000000,0.0000000000,3.4167249022,0.8436554522,3.4512156811,4.4731935085,2.3820204804,3.7334756773,4.1685882836,0.0000000000,0.8436554522,5.3421452204,3.7334756773,0.4367762299,3.0075293112,1.5626439932,-1.#IND000000,0.0000000000,3.4512156811,3.7334756773,2.7063931164,1.5626439932,2.4796853743,3.6840130946,3.7549751994,0.0000000000,4.4731935085,0.4367762299,1.5626439932,3.2735631877,1.6261045860,2.1038526176,-1.#IND000000,,,
0.2500000000,0.5000000000,0.0111837400,1.1137559722,0.5719852101,0.2718578788,1.3161666435,0.6699148831,0.3941176368,1.3791660831,0.6282182172,0.8373557416,1.8280296146,1.4977719923,0.2706612339,-0.4822399437,-0.5219842681,-0.9596143451,0.2594774939,0.2914857677,0.2805452027,0.3495097620,0.5355398411,0.7375530398,0.8273448433,0.7938072884,-1.1041168690,1.5654079278,-0.0947664839,-0.7982368478,1.1189224668,0.9286194601,0.6504627891,-0.1897878636,,,
0.2500000000,0.5000000000,0.0002501521,0.1300277036,0.4773321919,2.5296734649,2.1212565522,0.0000433748,3.0759914082,0.8665532940,0.7893162567,1.1367460196,4.6086790623,0.0372673351,0.1232995765,4.7602155720,1.3066422502,0.0257973956,0.1346571397,2.4421459832,3.6651805579,0.5187079350,0.1242424356,0.0005527472,1.1671355278,1.4769522164,2.4381481206,1.2187564094,0.0274407310,2.3524340879,0.0378201825,0.7653194518,0.0345886036,2.6013857458,,,
0.2500000000,0.5000000000,0.7119204392,16.2310774506,31.0985232231,71.5915287599,65.5580462301,0.2964476930,78.9445153382,41.9012561250,39.9903244429,47.9911464558,96.6312587308,8.6894757000,15.8055712276,98.2070609659,51.4526505742,7.2296510407,16.5174916668,70.3420813198,86.1741663789,32.4183457368,15.8658879218,1.0582607009,48.6284076177,54.7031866498,70.2844817403,49.6921583084,7.4563664182,69.0379895358,8.7536910386,39.3777393234,8.3713580683,72.5991911139,,,
0.2500000000,0.5000000000,0.0111837400,1.1137559722,0.5719852101,0.2718578788,1.3161666435,0.6699148831,0.3941176368,1.3791660831,0.6282182172,0.8373557416,1.8280296146,1.4977719923,0.2706612339,-0.4822399437,-0.5219842681,-0.9596143451,0.2594774939,0.2914857676,0.2805452027,0.3495097620,0.5355398411,0.7375530398,0.8273448433,0.7938072884,-1.1041168690,1.5654079278,-0.0947664840,-0.7982368478,1.1189224668,0.9286194601,0.6504627891,-0.1897878636,,,
