Time:512Hz,Epoch,Hilbert,Envelope,Phase,Event Id,Event Date,Event Duration
0.0000000000,0,-15.3820513640,327.4322768938,-3.0945975469,,,
0.0019531250,0,-3.3298514278,324.4784179539,-3.1313303073,,,
0.0039062500,0,-0.5488185296,328.7283854988,-3.1399231331,,,
0.0058593750,0,-0.9179823893,330.9063079332,-3.1388185041,,,
0.0078125000,0,-2.9319340233,328.6775648777,-3.1326721393,,,
0.0097656250,0,1.5741041857,326.1558106441,3.1367664011,,,
0.0117187500,0,3.4859284198,328.4171269696,3.1309781223,,,
0.0136718750,0,5.9212643829,327.5603559577,3.1235148038,,,
0.0156250000,0,9.9349690847,331.2469709603,3.1115955213,,,
0.0175781250,0,10.3422256382,335.8093941673,3.1107898784,,,
0.0195312500,0,7.9710836030,340.5271125254,3.1181824421,,,
0.0214843750,0,3.3784521553,340.2230369464,3.1316623805,,,
0.0234375000,0,3.4751312316,339.6979989156,3.1313624142,,,
0.0253906250,0,0.6708580652,340.7167080569,3.1396236909,,,
0.0273437500,0,-0.6017422641,337.9942585418,-3.1398123199,,,
0.0292968750,0,0.1415952630,337.1562177021,3.1411726843,,,
0.0312500000,0,0.9812853658,336.8199658406,3.1386792671,,,
0.0332031250,0,0.5951744126,338.0021550845,3.1398317929,,,
0.0351562500,0,-0.1407356910,336.0172181182,-3.1411738188,,,
0.0371093750,0,3.2394151909,336.5657065522,3.1319675933,,,
0.0390625000,0,1.8950314545,340.6501982026,3.1360296413,,,
0.0410156250,0,-2.1806133383,339.3132768410,-3.1351660605,,,
0.0429687500,0,-0.3213999921,335.7047940623,-3.1406352647,,,
0.0449218750,0,2.7443242221,339.3175972388,3.1335047909,,,
0.0468750000,0,-2.1125312741,341.7838733192,-3.1354117162,,,
0.0488281250,0,-3.7453961611,338.1730646562,-3.1305170443,,,
0.0507812500,0,-2.9725258142,337.0189265568,-3.1327724832,,,
0.0527343750,0,-0.8882720048,336.3074003649,-3.1389514003,,,
0.0546875000,0,-1.3513442827,340.0442043012,-3.1376186178,,,
0.0566406250,0,-4.0691109781,337.7465041356,-3.1295445365,,,
0.0585937500,0,-1.3803459243,341.2316014890,-3.1375474547,,,
0.0605468750,0,-13.4761872165,343.4719028617,-3.1023473848,,,
0.0625000000,1,-9.9422894642,345.2643390848,-3.1127925057,,,
