Time:1x65:256,End Time,sinusOsc 1:0.000000,sinusOsc 1:2.000000,sinusOsc 1:4.000000,sinusOsc 1:6.000000,sinusOsc 1:8.000000,sinusOsc 1:10.000000,sinusOsc 1:12.000000,sinusOsc 1:14.000000,sinusOsc 1:16.000000,sinusOsc 1:18.000000,sinusOsc 1:20.000000,sinusOsc 1:22.000000,sinusOsc 1:24.000000,sinusOsc 1:26.000000,sinusOsc 1:28.000000,sinusOsc 1:30.000000,sinusOsc 1:32.000000,sinusOsc 1:34.000000,sinusOsc 1:36.000000,sinusOsc 1:38.000000,sinusOsc 1:40.000000,sinusOsc 1:42.000000,sinusOsc 1:44.000000,sinusOsc 1:46.000000,sinusOsc 1:48.000000,sinusOsc 1:50.000000,sinusOsc 1:52.000000,sinusOsc 1:54.000000,sinusOsc 1:56.000000,sinusOsc 1:58.000000,sinusOsc 1:60.000000,sinusOsc 1:62.000000,sinusOsc 1:64.000000,sinusOsc 1:66.000000,sinusOsc 1:68.000000,sinusOsc 1:70.000000,sinusOsc 1:72.000000,sinusOsc 1:74.000000,sinusOsc 1:76.000000,sinusOsc 1:78.000000,sinusOsc 1:80.000000,sinusOsc 1:82.000000,sinusOsc 1:84.000000,sinusOsc 1:86.000000,sinusOsc 1:88.000000,sinusOsc 1:90.000000,sinusOsc 1:92.000000,sinusOsc 1:94.000000,sinusOsc 1:96.000000,sinusOsc 1:98.000000,sinusOsc 1:100.000000,sinusOsc 1:102.000000,sinusOsc 1:104.000000,sinusOsc 1:106.000000,sinusOsc 1:108.000000,sinusOsc 1:110.000000,sinusOsc 1:112.000000,sinusOsc 1:114.000000,sinusOsc 1:116.000000,sinusOsc 1:118.000000,sinusOsc 1:120.000000,sinusOsc 1:122.000000,sinusOsc 1:124.000000,sinusOsc 1:126.000000,sinusOsc 1:128.000000,Event Id,Event Date,Event Duration
0.0000000000,0.5000000000,0.0000000000,-66.1288878498,7.6470806286,3.5044136134,-0.7694150672,-17.7468406900,18.3832845389,8.7988783648,6.3010184746,5.0526377455,4.2689010127,3.7167146905,3.2999213783,2.9706370978,2.7019042604,2.4771819429,2.2856552806,2.1199007933,1.9746235633,1.8459279457,1.7308735395,1.6271928219,1.5331049345,1.4471890305,1.3682958209,1.2954843632,1.2279759711,1.1651200066,1.1063680868,1.0512543587,0.9993802215,0.9504023565,0.9040232487,0.8599836107,0.8180562708,0.7780412052,0.7397614671,0.7030598279,0.6677959888,0.6338442495,0.6010915506,0.5694358173,0.5387845545,0.5090536457,0.4801663237,0.4520522834,0.4246469133,0.3978906278,0.3717282841,0.3461086701,0.3209840542,0.2963097857,0.2720439404,0.2481470036,0.2245815856,0.2013121642,0.1783048519,0.1555271821,0.1329479133,0.1105368470,0.0882646581,0.0661027351,0.0440230280,0.0219979027,0.0000000000,,,
0.5000000000,1.0000000000,0.0000000000,-145.9746891132,-24.9352774987,-11.6602499940,0.2108128581,44.4822405617,-48.5874435223,-23.6573549004,-17.0792051690,-13.7583697620,-11.6578916953,-10.1698043648,-9.0419509101,-8.1481000906,-7.4168397880,-6.8041608474,-6.2811784582,-5.8279992323,-5.4303925575,-5.0778620004,-4.7624674789,-4.4780741317,-4.2198556651,-3.9839557454,-3.7672509967,-3.5671812935,-3.3816257937,-3.2088107766,-3.0472400470,-2.8956416382,-2.7529264788,-2.6181559707,-2.4905162895,-2.3692978204,-2.2538785576,-2.1437105953,-2.0383090515,-1.9372429242,-1.8401274914,-1.7466179585,-1.6564041143,-1.5692058149,-1.4847691434,-1.4028631312,-1.3232769438,-1.2458174548,-1.1703071448,-1.0965822736,-1.0244912840,-0.9538934005,-0.8846573949,-0.8166604929,-0.7497874021,-0.6839294432,-0.6189837694,-0.5548526613,-0.4914428871,-0.4286651170,-0.3664333848,-0.3046645891,-0.2432780270,-0.1821949553,-0.1213381732,-0.0606316226,0.0000000000,,,
1.0000000000,1.5000000000,0.0000000000,-41.1659696235,14.4938460372,4.3866087796,-7.2673006899,-58.7475190534,53.5100124280,24.3745330661,17.0141630464,13.4360930021,11.2389088622,9.7172891961,8.5840574150,7.6981474762,6.9811925696,6.3857030140,5.8809805227,5.4461685399,5.0665266937,4.7312982706,4.4324229603,4.1637249825,3.9203818293,3.6985655659,3.4951940211,3.3077541066,3.1341737485,2.9727273523,2.8219648808,2.6806578707,2.5477578002,2.4223635994,2.3036960208,2.1910772206,2.0839143430,1.9816862118,1.8839324577,1.7902445704,1.7002584857,1.6136484053,1.5301216129,1.4494141030,1.3712868738,1.2955227677,1.2219237662,1.1503086617,1.0805110450,1.0123775581,0.9457663695,0.8805458398,0.8165933458,0.7537942424,0.6920409392,0.6312320776,0.5712717915,0.5120690408,0.4535370068,0.3955925398,0.3381556515,0.2811490453,0.2244976776,0.1681283447,0.1119692913,0.0559498346,0.0000000000,,,
1.5000000000,2.0000000000,0.0000000000,-81.4578164460,0.4370964253,4.4395911768,11.2435304656,48.5299584435,-36.0855229428,-14.8868148694,-9.8120618141,-7.4696525908,-6.0937375776,-5.1751709185,-4.5112444752,-4.0047629944,-3.6030334066,-3.2748711632,-3.0005640986,-2.7669955762,-2.5650713155,-2.3882700302,-2.2317824425,-2.0919767013,-1.9660538352,-1.8518184777,-1.7475220207,-1.6517526920,-1.5633568610,-1.4813816243,-1.4050322056,-1.3336398619,-1.2666373721,-1.2035400818,-1.1439310767,-1.0874494651,-1.0337810278,-0.9826506907,-0.9338164157,-0.8870642046,-0.8422039830,-0.7990661889,-0.7574989250,-0.7173655692,-0.6785427579,-0.6409186745,-0.6043915897,-0.5688686106,-0.5342646031,-0.5005012600,-0.4675062900,-0.4352127106,-0.4035582269,-0.3724846844,-0.3419375844,-0.3118656524,-0.2822204521,-0.2529560376,-0.2240286394,-0.1953963775,-0.1670189987,-0.1388576335,-0.1108745703,-0.0830330423,-0.0552970261,-0.0276310486,0.0000000000,,,
2.0000000000,2.5000000000,0.0000000000,-121.4294337275,-23.3940183378,-16.0832223390,-13.8586896330,-20.6752541986,1.4786789137,-2.6211295845,-3.0555854922,-3.0015049108,-2.8357750081,-2.6484835759,-2.4664274018,-2.2976818044,-2.1439591907,-2.0047109473,-1.8786373939,-1.7642722684,-1.6602080257,-1.5651746544,-1.4780577298,-1.3978918979,-1.3238454696,-1.2552029195,-1.1913481240,-1.1317493917,-1.0759465396,-1.0235399308,-0.9741812583,-0.9275658288,-0.8834261105,-0.8415263332,-0.8016579636,-0.7636359014,-0.7272952752,-0.6924887325,-0.6590841416,-0.6269626340,-0.5960169337,-0.5661499243,-0.5372734154,-0.5093070798,-0.4821775305,-0.4558175204,-0.4301652431,-0.4051637213,-0.3807602700,-0.3569060232,-0.3335555152,-0.3106663095,-0.2881986679,-0.2661152545,-0.2443808702,-0.2229622131,-0.2018276615,-0.1809470766,-0.1602916211,-0.1398335934,-0.1195462735,-0.0994037789,-0.0793809298,-0.0594531218,-0.0395962038,-0.0197863608,0.0000000000,,,
2.5000000000,3.0000000000,0.0000000000,-10.3177339241,22.4758318320,12.4326660072,4.4398860905,-20.7345256469,29.6690378205,15.5654368257,11.6291492177,9.5506003399,8.1916946029,7.2054069937,6.4443135987,5.8328364479,5.3272642637,4.9001207704,4.5330559862,4.2132392781,3.9313710607,3.6805134921,3.4553662709,3.2517987317,3.0665367241,2.8969467717,2.7408834725,2.5965792243,2.4625629983,2.3375994922,2.2206428637,2.1108010752,2.0073080837,1.9095019101,1.8168071733,1.7287210517,1.6448019049,1.5646599795,1.4879497627,1.4143636496,1.3436266644,1.2754920351,1.2097374632,1.1461619613,1.0845831602,1.0248350040,0.9667657678,0.9102363464,0.8551187686,0.8012949043,0.7486553318,0.6970983434,0.6465290673,0.5968586898,0.5480037618,0.4998855793,0.4524296251,0.4055650653,0.3592242903,0.3133424959,0.2678572970,0.2227083692,0.1778371140,0.1331863436,0.0886999805,0.0443227697,0.0000000000,,,
3.0000000000,3.5000000000,0.0000000000,-85.4246959168,-10.2579142816,-1.7552742375,8.3242737226,54.7300342529,-47.4046995544,-21.1212165376,-14.5655094522,-11.4163887572,-9.5017033487,-8.1862586121,-7.2127992108,-6.4556727324,-5.8454699199,-5.3403570636,-4.9134286274,-4.5464896404,-4.2267350049,-3.9448558462,-3.6939006802,-3.4685597297,-3.2646982234,-3.0790423157,-2.9089619021,-2.7523168440,-2.6073458069,-2.4725844148,-2.3468039944,-2.2289650521,-2.1181814697,-2.0136926167,-1.9148413906,-1.8210567507,-1.7318396986,-1.6467519289,-1.5654065691,-1.4874605689,-1.4126084031,-1.3405768261,-1.2711204786,-1.2040181847,-1.1390698160,-1.0760936204,-1.0149239374,-0.9554092331,-0.8974104025,-0.8407992977,-0.7854574432,-0.7312749128,-0.6781493410,-0.6259850494,-0.5746922716,-0.5241864619,-0.4743876744,-0.4252200046,-0.3766110814,-0.3284916051,-0.2807949215,-0.2334566284,-0.1864142088,-0.1396066846,-0.0929742893,-0.0464581535,0.0000000000,,,
3.5000000000,4.0000000000,0.0000000000,-74.8050089460,-16.1676430464,-15.6407799609,-21.9660552100,-69.3302415032,42.5454561086,15.4624983768,9.3341157818,6.6702011852,5.1920164721,4.2546562501,3.6072593351,3.1326381784,2.7689872682,2.4807394212,2.2460278314,2.0506904534,1.8851604235,1.7427457024,1.6186257221,1.5092398651,1.4119005695,1.3245405542,1.2455429873,1.1736245424,1.1077530994,1.0470886902,0.9909403783,0.9387342713,0.8899894513,0.8442996245,0.8013189631,0.7607510612,0.7223402320,0.6858645846,0.6511304701,0.6179679874,0.5862273212,0.5557757353,0.5264950875,0.4982797635,0.4710349478,0.4446751689,0.4191230684,0.3943083541,0.3701669053,0.3466400037,0.3236736697,0.3012180867,0.2792270991,0.2576577726,0.2364700068,0.2156261931,0.1950909093,0.1748306467,0.1548135646,0.1350092670,0.1153885999,0.0959234630,0.0765866371,0.0573516207,0.0381924765,0.0190836844,0.0000000000,,,
4.0000000000,4.5000000000,0.0000000000,19.7968811446,27.5460313601,21.5070590195,22.8106678070,52.1552777082,-22.3116030174,-5.3701965715,-1.9625737443,-0.6916609541,-0.1041419607,0.1970612618,0.3593036210,0.4475835558,0.4939781945,0.5156178176,0.5221995236,0.5194616138,0.5109183090,0.4987798307,0.4844648387,0.4688975674,0.4526860309,0.4362319982,0.4198005387,0.4035649333,0.3876362049,0.3720828402,0.3569441379,0.3422393448,0.3279739693,0.3141441766,0.3007398675,0.2877468423,0.2751483250,0.2629260363,0.2510609462,0.2395337986,0.2283254712,0.2174172192,0.2067908335,0.1964287395,0.1863140511,0.1764305950,0.1667629121,0.1572962446,0.1480165117,0.1389102792,0.1299647238,0.1211675957,0.1125071791,0.1039722527,0.0955520506,0.0872362231,0.0790147998,0.0708781521,0.0628169580,0.0548221679,0.0468849711,0.0389967633,0.0311491159,0.0233337448,0.0155424811,0.0077672416,0.0000000000,,,
4.5000000000,5.0000000000,0.0000000000,-76.2297577803,-22.8181686560,-15.0514477033,-11.5775602159,-11.1654397233,-5.4990830696,-5.4814242163,-4.9341739257,-4.4285279489,-3.9982831228,-3.6347813084,-3.3255783481,-3.0599677959,-2.8294966006,-2.6276090746,-2.4492134735,-2.2903232782,-2.1477854054,-2.0190793436,-1.9021692324,-1.7953943929,-1.6973876271,-1.6070136362,-1.5233221279,-1.4455117439,-1.3729020397,-1.3049115136,-1.2410402274,-1.1808559441,-1.1239829824,-1.0700931912,-1.0188985878,-0.9701453148,-0.9236086480,-0.8790888495,-0.8364077010,-0.7954055945,-0.7559390740,-0.7178787521,-0.6811075339,-0.6455190973,-0.6110165861,-0.5775114831,-0.5449226325,-0.5131753904,-0.4822008821,-0.4519353514,-0.4223195876,-0.3932984198,-0.3648202668,-0.3368367384,-0.3093022762,-0.2821738327,-0.2554105806,-0.2289736490,-0.2028258831,-0.1769316227,-0.1512564986,-0.1257672426,-0.1004315094,-0.0752177088,-0.0500948450,-0.0250323632,0.0000000000,,,
