Time:1x65:256,End Time,sinusOsc 1:0.000000,sinusOsc 1:2.000000,sinusOsc 1:4.000000,sinusOsc 1:6.000000,sinusOsc 1:8.000000,sinusOsc 1:10.000000,sinusOsc 1:12.000000,sinusOsc 1:14.000000,sinusOsc 1:16.000000,sinusOsc 1:18.000000,sinusOsc 1:20.000000,sinusOsc 1:22.000000,sinusOsc 1:24.000000,sinusOsc 1:26.000000,sinusOsc 1:28.000000,sinusOsc 1:30.000000,sinusOsc 1:32.000000,sinusOsc 1:34.000000,sinusOsc 1:36.000000,sinusOsc 1:38.000000,sinusOsc 1:40.000000,sinusOsc 1:42.000000,sinusOsc 1:44.000000,sinusOsc 1:46.000000,sinusOsc 1:48.000000,sinusOsc 1:50.000000,sinusOsc 1:52.000000,sinusOsc 1:54.000000,sinusOsc 1:56.000000,sinusOsc 1:58.000000,sinusOsc 1:60.000000,sinusOsc 1:62.000000,sinusOsc 1:64.000000,sinusOsc 1:66.000000,sinusOsc 1:68.000000,sinusOsc 1:70.000000,sinusOsc 1:72.000000,sinusOsc 1:74.000000,sinusOsc 1:76.000000,sinusOsc 1:78.000000,sinusOsc 1:80.000000,sinusOsc 1:82.000000,sinusOsc 1:84.000000,sinusOsc 1:86.000000,sinusOsc 1:88.000000,sinusOsc 1:90.000000,sinusOsc 1:92.000000,sinusOsc 1:94.000000,sinusOsc 1:96.000000,sinusOsc 1:98.000000,sinusOsc 1:100.000000,sinusOsc 1:102.000000,sinusOsc 1:104.000000,sinusOsc 1:106.000000,sinusOsc 1:108.000000,sinusOsc 1:110.000000,sinusOsc 1:112.000000,sinusOsc 1:114.000000,sinusOsc 1:116.000000,sinusOsc 1:118.000000,sinusOsc 1:120.000000,sinusOsc 1:122.000000,sinusOsc 1:124.000000,sinusOsc 1:126.000000,sinusOsc 1:128.000000,Event Id,Event Date,Event Duration
0.0000000000,0.5000000000,98.9034920167,-16.2636595967,5.7217666462,10.9753050576,19.2187117722,66.1242215493,-41.8395944958,-15.2976754129,-9.1966949416,-6.5258546352,-5.0475224929,-4.1202783429,-3.4912160780,-3.0406911289,-2.7049198787,-2.4468877355,-2.2437049505,-2.0804983082,-1.9472121674,-1.8368227617,-1.7442884186,-1.6659053499,-1.5988977603,-1.5411488542,-1.4910195161,-1.4472231975,-1.4087377834,-1.3747423602,-1.3445710953,-1.3176790982,-1.2936168068,-1.2720105354,-1.2525475361,-1.2349644075,-1.2190380158,-1.2045783218,-1.1914226667,-1.1794311866,-1.1684831065,-1.1584737259,-1.1493119509,-1.1409182639,-1.1332230431,-1.1261651647,-1.1196908357,-1.1137526142,-1.1083085842,-1.1033216584,-1.0987589857,-1.0945914488,-1.0907932341,-1.0873414654,-1.0842158894,-1.0813986074,-1.0788738437,-1.0766277490,-1.0746482314,-1.0729248125,-1.0714485053,-1.0702117123,-1.0692081397,-1.0684327287,-1.0678815998,-1.0675520111,-0.7547957094,,,
0.5000000000,1.0000000000,-25.3823371653,-16.1093551801,-3.1152591262,-5.1974448111,-9.6792176353,-36.8788830807,26.1456376036,10.7186885126,7.1924609162,5.6563597831,4.8094997078,4.2800115450,3.9217011904,3.6656038622,3.4750503114,3.3288111226,3.2137856398,3.1214771442,3.0461504534,2.9838053467,2.9315740864,2.8873522818,2.8495643584,2.8170098494,2.7887599122,2.7640860012,2.7424096746,2.7232666159,2.7062804134,2.6911431674,2.6776009498,2.6654427692,2.6544921013,2.6446003205,2.6356415584,2.6275086428,2.6201098648,2.6133663845,2.6072101364,2.6015821247,2.5964310298,2.5917120608,2.5873860065,2.5834184468,2.5797790934,2.5764412371,2.5733812822,2.5705783534,2.5680139615,2.5656717201,2.5635371033,2.5615972388,2.5598407313,2.5582575104,2.5568387013,2.5555765128,2.5544641429,2.5534956972,2.5526661209,2.5519711404,2.5514072158,2.5509715017,2.5506618162,2.5504766172,1.8034157314,,,
1.0000000000,1.5000000000,-64.0003577119,-19.1937288569,-0.5657245395,-2.1851453230,-3.2500775108,-7.0639144921,1.1480480534,-0.9626028532,-1.4750973773,-1.7099403544,-1.8446201073,-1.9314304984,-1.9915840865,-2.0353878713,-2.0684703067,-2.0941674615,-2.1145806546,-2.1310972101,-2.1446681226,-2.1559656557,-2.1654774164,-2.1735648920,-2.1805011678,-2.1864959634,-2.1917126828,-2.1962802906,-2.2003017471,-2.2038601083,-2.2070230048,-2.2098459785,-2.2123750008,-2.2146483942,-2.2166983162,-2.2185519149,-2.2202322381,-2.2217589543,-2.2231489288,-2.2244166877,-2.2255747936,-2.2266341528,-2.2276042662,-2.2284934375,-2.2293089452,-2.2300571856,-2.2307437935,-2.2313737426,-2.2319514308,-2.2324807525,-2.2329651594,-2.2334077130,-2.2338111289,-2.2341778152,-2.2345099045,-2.2348092829,-2.2350776130,-2.2353163551,-2.2355267846,-2.2357100072,-2.2358669711,-2.2359984785,-2.2361051937,-2.2361876510,-2.2362462601,-2.2362813106,-1.5812979273,,,
1.5000000000,2.0000000000,109.4018393917,-53.5163601734,3.5211563410,8.5192776068,14.7550010594,48.0160781886,-27.9969210458,-9.2225805323,-4.8812797139,-2.9709267444,-1.9091355243,-1.2409717816,-0.7864995977,-0.4603396889,-0.2168502402,-0.0294793086,0.1182285663,0.2369862295,0.3340486946,0.4144909762,0.4819606367,0.5391403510,0.5880426620,0.6302036810,0.6668138169,0.6988080845,0.7269297859,0.7517762431,0.7738321821,0.7934944654,0.8110906602,0.8268931500,0.8411299782,0.8539932667,0.8656458128,0.8762263047,0.8858534771,0.8946294478,0.9026424149,0.9099688526,0.9166753077,0.9228198797,0.9284534451,0.9336206766,0.9383608939,0.9427087786,0.9466949759,0.9503466036,0.9536876837,0.9567395104,0.9595209628,0.9620487732,0.9643377560,0.9664010048,0.9682500599,0.9698950536,0.9713448325,0.9726070633,0.9736883213,0.9745941658,0.9753292020,0.9758971317,0.9763007936,0.9765421941,0.6905764126,,,
2.0000000000,2.5000000000,-71.0017563267,-46.1328036749,-8.2497158692,-12.4281820996,-20.5842615039,-69.1351412531,43.1366042046,15.6185917032,9.3177117964,6.5686916497,5.0512444092,4.1015307234,3.4583353769,2.9983248280,2.6558674492,2.3929379885,2.1860555395,2.0199821153,1.8844269416,1.7722090569,1.6781783987,1.5985544286,1.5305057364,1.4718744026,1.4209903547,1.3765433661,1.3374929520,1.3030037627,1.2723984893,1.2451230208,1.2207203158,1.1988105688,1.1790759831,1.1612489621,1.1451028617,1.1304446871,1.1171092769,1.1049546361,1.0938581667,1.0837136007,1.0744284919,1.0659221506,1.0581239357,1.0509718345,1.0444112761,1.0383941366,1.0328779006,1.0278249525,1.0232019759,1.0189794424,1.0151311756,1.0116339787,1.0084673157,1.0056130384,1.0030551524,1.0007796164,0.9987741713,0.9970281942,0.9955325745,0.9942796100,0.9932629208,0.9924773784,0.9919190503,0.9915851569,0.7010780188,,,
2.5000000000,3.0000000000,-12.6229555487,-48.3107272656,8.6643318567,11.2530489710,18.1705265831,61.8650360332,-39.8003372261,-14.9838449820,-9.3321678001,-6.8782330072,-5.5290031419,-4.6872371221,-4.1185923935,-3.7127302574,-3.4110858218,-3.1798075064,-2.9980353748,-2.8522574115,-2.7333633946,-2.6350053469,-2.5526364193,-2.4829226477,-2.4233695819,-2.3720778036,-2.3275784688,-2.2887200388,-2.2545886291,-2.2244509503,-2.1977127520,-2.1738881005,-2.1525763582,-2.1334447193,-2.1162148113,-2.1006523090,-2.0865588060,-2.0737653981,-2.0621275756,-2.0515211269,-2.0418388303,-2.0329877639,-2.0248871061,-2.0174663249,-2.0106636816,-2.0044249859,-1.9987025568,-1.9934543514,-1.9886432307,-1.9842363394,-1.9802045800,-1.9765221655,-1.9731662383,-1.9701165437,-1.9673551520,-1.9648662191,-1.9626357817,-1.9606515829,-1.9589029213,-1.9573805246,-1.9560764407,-1.9549839470,-1.9540974751,-1.9534125492,-1.9529257370,-1.9526346127,-1.3806526703,,,
3.0000000000,3.5000000000,91.0957472073,-89.5558173824,-8.2702612548,-6.5292713507,-8.8634109999,-29.2855697424,19.4837414094,7.7772273603,5.1701357631,4.0608600320,3.4611685062,3.0921371882,2.8456069559,2.6712404217,2.5426100342,2.4445920575,2.3679505335,2.3067508416,2.2570202466,2.2160081306,2.1817554342,2.1528328968,2.1281759412,2.1069771782,2.0886144782,2.0726016731,2.0585540454,2.0461637071,2.0351817374,2.0254050221,2.0166664250,2.0088273532,2.0017720689,1.9954032914,1.9896387634,1.9844085454,1.9796528679,1.9753204103,1.9713669149,1.9677540607,1.9644485444,1.9614213250,1.9586469998,1.9561032868,1.9537705921,1.9516316488,1.9496712116,1.9478758004,1.9462334819,1.9447336851,1.9433670432,1.9421252592,1.9410009906,1.9399877510,1.9390798254,1.9382721986,1.9375604926,1.9369409150,1.9364102136,1.9359656399,1.9356049172,1.9353262158,1.9351281327,1.9350096764,1.3682305897,,,
3.5000000000,4.0000000000,-94.1492125607,-58.6102310453,0.0999932168,-2.3800247253,-4.7457769260,-15.7354929983,8.9262843927,2.7599778145,1.3116608739,0.6657380182,0.3028859056,0.0726407362,-0.0849956819,-0.1987153294,-0.2839659211,-0.3497912951,-0.4018276926,-0.4437623680,-0.4781030805,-0.5066105887,-0.5305545269,-0.5508713434,-0.5682653299,-0.5832752453,-0.5963194230,-0.6077270218,-0.6177601200,-0.6266296201,-0.6345068848,-0.6415323740,-0.6478221409,-0.6534727776,-0.6585652206,-0.6631677095,-0.6673381090,-0.6711257460,-0.6745728753,-0.6777158581,-0.6805861145,-0.6832109006,-0.6856139444,-0.6878159699,-0.6898351312,-0.6916873740,-0.6933867377,-0.6949456091,-0.6963749361,-0.6976844090,-0.6988826137,-0.6999771627,-0.7009748065,-0.7018815288,-0.7027026286,-0.7034427898,-0.7041061414,-0.7046963089,-0.7052164582,-0.7056693332,-0.7060572873,-0.7063823106,-0.7066460516,-0.7068498355,-0.7069946786,-0.7070812993,-0.5000023647,,,
4.0000000000,4.5000000000,35.6529274256,-79.1430096323,6.2019674243,9.8724455258,16.3246761433,54.2962936834,-33.4351948807,-11.9218744656,-6.9932186686,-4.8419360686,-3.6540346811,-2.9103790879,-2.4066364275,-2.0463055315,-1.7780218900,-1.5720203713,-1.4099176273,-1.2797819890,-1.1735545374,-1.0856110945,-1.0119177108,-0.9495129134,-0.8961785641,-0.8502240312,-0.8103408149,-0.7755023025,-0.7448931979,-0.7178589169,-0.6938686980,-0.6724883076,-0.6533595710,-0.6361848338,-0.6207150324,-0.6067404410,-0.5940834268,-0.5825927267,-0.5721388902,-0.5626106229,-0.5539118319,-0.5459592231,-0.5386803348,-0.5320119200,-0.5258986073,-0.5202917883,-0.5151486875,-0.5104315824,-0.5061071465,-0.5021458942,-0.4985217095,-0.4952114457,-0.4921945835,-0.4894529391,-0.4869704146,-0.4847327837,-0.4827275083,-0.4809435815,-0.4793713934,-0.4780026165,-0.4768301091,-0.4758478332,-0.4750507876,-0.4744349521,-0.4739972438,-0.4737354839,-0.3349199773,,,
4.5000000000,5.0000000000,55.5863205928,-107.0548534443,-14.5885221446,-15.2023494121,-22.2674276374,-71.0484346514,43.3491841182,15.5652400211,9.2793250063,6.5659687954,5.0812641405,4.1585526013,3.5371586736,3.0947587414,2.7666302515,2.5154687852,2.3183451781,2.1604406112,2.0317837375,1.9254388203,1.8364457779,1.7611726770,1.6969054668,1.6415797722,1.5936007436,1.5517191486,1.5149443480,1.4824820260,1.4536888866,1.4280391932,1.4050997183,1.3845107551,1.3659715601,1.3492290768,1.3340691165,1.3203093999,1.3077940214,1.2963890119,1.2859787566,1.2764630837,1.2677548849,1.2597781577,1.2524663869,1.2457612001,1.2396112450,1.2339712481,1.2288012220,1.2240657964,1.2197336498,1.2157770275,1.2121713300,1.2088947614,1.2059280290,1.2032540856,1.2008579090,1.1987263132,1.1968477867,1.1952123553,1.1938114658,1.1926378875,1.1916856313,1.1909498835,1.1904269525,1.1901142297,0.8414642544,,,
