Time:1x128,End Time,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,Event Id,Event Date,Event Duration
0.0000000000,0.5000000000,-0.3176134464,0.1404641721,0.5823335553,0.9642763035,1.2851302287,1.5095603292,1.6473108941,1.6757161049,1.6180688981,1.4651870432,1.2528420660,0.9824555156,0.6977888586,0.4050830331,0.1494127657,-0.0652649152,-0.1995965205,-0.2583840085,-0.2134591781,-0.0824548980,0.1492159699,0.4505371537,0.8238441097,1.2278557792,1.6573463762,2.0667052918,2.4499116993,2.7641508253,3.0095945371,3.1525867421,3.2047862906,3.1455523440,3.0001806870,2.7613391620,2.4663769440,2.1179204779,1.7604893344,1.4005931576,1.0830777558,0.8112003169,0.6232033133,0.5128511889,0.5066672111,0.5852883494,0.7616185047,1.0031340482,1.3109556991,1.6429766364,1.9936035128,2.3173536031,2.6088320437,2.8263159235,2.9714700909,3.0124396640,2.9628783897,2.8042057734,2.5637103766,2.2358567123,1.8594793953,1.4382853747,1.0174040160,0.6034507722,0.2408747926,-0.0679296726,-0.2859810530,-0.4210781110,-0.4484467733,-0.3892564081,-0.2323342220,-0.0117330645,0.2724525438,0.5773042266,0.8968818111,1.1858485977,1.4394418269,1.6170155682,1.7216837624,1.7233134751,1.6374344216,1.4473659730,1.1821881109,0.8379229898,0.4546195065,0.0367693470,-0.3701997077,-0.7598835132,-1.0885423425,-1.3549436626,-1.5236430705,-1.6042494276,-1.5739506351,-1.4558987452,-1.2407922187,-0.9643198139,-0.6278695496,-0.2752281243,0.0872738555,0.4144061461,0.7019933190,0.9104077551,1.0441324147,1.0746490575,1.0192253235,0.8629104424,0.6363752205,0.3369721220,0.0057163372,-0.3523764462,-0.6918443046,-1.0067523270,-1.2543118918,-1.4346683929,-1.5140973913,-1.5041611155,-1.3841093040,-1.1791317691,-0.8818097087,-0.5294393581,-0.1246397807,0.2880227895,0.7019334898,1.0720825387,1.3949941595,1.6321608836,1.7895185828,1.8402240464,1.8033162500,1.6655798800,,,
0.5000000000,1.0000000000,1.8531718601,1.5934575360,1.2726047654,0.9623144802,0.6417892244,0.3826673560,0.1605231208,0.0400539171,-0.0129355175,0.0543355628,0.1944392796,0.4465307932,0.7501141138,1.1327453805,1.5246078899,1.9468657635,2.3266851809,2.6857989529,2.9554886516,3.1648627980,3.2553252933,3.2681484154,3.1580937388,2.9800543994,2.7017269624,2.3893524936,2.0195979342,1.6646725003,1.3037937655,1.0081271064,0.7523255065,0.5997882538,0.5147432655,0.5482337401,0.6510631043,0.8607188007,1.1152635325,1.4411485187,1.7678753494,2.1164072552,2.4142146767,2.6838291871,2.8577807051,2.9667996045,2.9541831881,2.8632479295,2.6508192389,2.3737412912,2.0014243848,1.6014780871,1.1515087667,0.7241820515,0.2986686098,-0.0544016814,-0.3613512339,-0.5601168017,-0.6880629068,-0.6958732341,-0.6344745550,-0.4679818049,-0.2596848654,0.0158689725,0.2876161596,0.5764369157,0.8102155963,1.0123744023,1.1167567548,1.1557456814,1.0745224976,0.9183946898,0.6461534092,0.3164523242,-0.0997655800,-0.5337366061,-1.0071546699,-1.4471535268,-1.8748713978,-2.2204722112,-2.5114992378,-2.6874500466,-2.7874796803,-2.7641663344,-2.6703028717,-2.4717120293,-2.2331149252,-1.9301150877,-1.6343855721,-1.3251689021,-1.0742111564,-0.8572575806,-0.7392313443,-0.6862057614,-0.7512583554,-0.8872699939,-1.1336998101,-1.4303349180,-1.8049793503,-2.1880174863,-2.6007596549,-2.9704593836,-3.3188783334,-3.5772730911,-3.7746819811,-3.8524054608,-3.8515935710,-3.7268827727,-3.5330544631,-3.2377222766,-2.9070866767,-2.5178269755,-2.1422247406,-1.7596327398,-1.4414128837,-1.1624702462,-0.9865020828,-0.8780672351,-0.8885575012,-0.9691259892,-1.1575941344,-1.3923271480,-1.7000335342,-2.0104162041,-2.3445767310,-2.6300581058,-2.8894002242,-3.0550829157,-3.1577377015,-3.1405270583,,,
1.0000000000,1.5000000000,-2.9106890135,-2.7186399642,-2.4194338908,-2.0699832959,-1.6501901966,-1.2252520727,-0.7802318006,-0.3820038366,-0.0137072789,0.2631737769,0.4739813167,0.5682117162,0.5839212422,0.4841679261,0.3204715889,0.0683171266,-0.2102517153,-0.5318625627,-0.8297702531,-1.1194144517,-1.3364578404,-1.5021752944,-1.5610845897,-1.5457174731,-1.4134647427,-1.2104489551,-0.9074210543,-0.5627006817,-0.1572214785,0.2432394890,0.6535372965,1.0072242688,1.3220731986,1.5379399018,1.6818478020,1.7052063553,1.6480909228,1.4755520140,1.2409449072,0.9213138324,0.5798862261,0.2007694951,-0.1490462670,-0.4852529014,-0.7442344731,-0.9483956153,-1.0437027356,-1.0643431857,-0.9694438671,-0.8068117390,-0.5487017647,-0.2546410559,0.0936213437,0.4299532217,0.7693508384,1.0460054520,1.2787931753,1.4090716875,1.4656710604,1.4019970217,1.2601822679,1.0072626913,0.6983787768,0.3120452715,-0.0874473996,-0.5154010859,-0.9047392957,-1.2715690861,-1.5531540007,-1.7731730641,-1.8791654983,-1.9070730057,-1.8178292617,-1.6609681007,-1.4102651742,-1.1264506628,-0.7920702632,-0.4735864703,-0.1558400149,0.0960086658,0.3019269172,0.4047327907,0.4349857996,0.3479708029,0.1877189538,-0.0769483368,-0.3893429411,-0.7697492443,-1.1531079945,-1.5544399371,-1.9068974111,-2.2273134252,-2.4541276422,-2.6125675482,-2.6519898873,-2.6103013993,-2.4504169667,-2.2237358014,-1.9056596398,-1.5581991232,-1.1647529827,-0.7921577368,-0.4251313387,-0.1282318767,0.1195388916,0.2623772206,0.3324623602,0.2868175349,0.1711994484,-0.0439885461,-0.3007409851,-0.6183922650,-0.9313777863,-1.2547040191,-1.5220124050,-1.7511057286,-1.8818179442,-1.9411096232,-1.8803000554,-1.7393626373,-1.4832503701,-1.1652413193,-0.7623370973,-0.3377688632,0.1242975620,0.5567546213,0.9751176011,1.3155392155,,,
1.5000000000,2.0000000000,1.0316573681,1.2208076807,1.3042447605,1.2995741696,1.1954642438,1.0226905045,0.7817139847,0.5129030753,0.2234427341,-0.0429126750,-0.2791663663,-0.4453132006,-0.5414052036,-0.5372940301,-0.4450090192,-0.2476642751,0.0290883244,0.3891022521,0.7951924258,1.2419829353,1.6860071328,2.1189938407,2.4981698284,2.8194981997,3.0476861749,3.1889024572,3.2200740004,3.1607519458,3.0014759170,2.7746914640,2.4822159831,2.1653705504,1.8318277767,1.5253362178,1.2523998585,1.0520849418,0.9230269143,0.8937869196,0.9505922802,1.1085592466,1.3403720422,1.6484510340,1.9945181271,2.3725304028,2.7388367179,3.0854870550,3.3705231399,3.5911707699,3.7137705236,3.7463923941,3.6680112969,3.5002416554,3.2355693818,2.9081452476,2.5211435958,2.1168112811,1.7032626994,1.3241850986,0.9855339940,0.7253898221,0.5410451021,0.4594659202,0.4651548264,0.5715048628,0.7496095726,1.0005526620,1.2850769168,1.5965961534,1.8913994338,2.1619739976,2.3672744538,2.5058601518,2.5457412163,2.4968846706,2.3402651520,2.0994671044,1.7687859852,1.3839015824,0.9491357548,0.5074265069,0.0670794720,-0.3285359796,-0.6742655521,-0.9332544250,-1.1097720920,-1.1786399651,-1.1572423919,-1.0340401620,-0.8396308939,-0.5743416658,-0.2784624976,0.0408362923,0.3397471604,0.6111525863,0.8148637479,0.9506946745,0.9882167815,0.9391516007,0.7862941285,0.5549825700,0.2410712661,-0.1185111409,-0.5185979468,-0.9158765457,-1.3021708037,-1.6347440498,-1.9095422710,-2.0912106464,-2.1858229800,-2.1701929908,-2.0637561969,-1.8569504519,-1.5821487722,-1.2411386917,-0.8752646240,-0.4922825856,-0.1360873169,0.1866098910,0.4364802962,0.6145805683,0.6920093165,0.6821819562,0.5696245838,0.3813116919,0.1145137449,-0.1927545609,-0.5346573075,-0.8676870737,,,
2.0000000000,2.5000000000,-0.6002117245,-0.8577383381,-1.0538919710,-1.1546480586,-1.1682195425,-1.0731599810,-0.8912018230,-0.6144171161,-0.2771134030,0.1178822084,0.5280769165,0.9455987713,1.3264022179,1.6646628477,1.9218401358,2.1006883335,2.1737210612,2.1564514809,2.0349673389,1.8382247880,1.5646862711,1.2537517270,0.9116685514,0.5824203343,0.2733176333,0.0258130615,-0.1587309161,-0.2478115452,-0.2513932731,-0.1498868019,0.0331446010,0.3039550581,0.6268404281,0.9979556669,1.3742442341,1.7477690019,2.0749278829,2.3508236730,2.5382686085,2.6417078502,2.6355735180,2.5373988491,2.3352605379,2.0599424039,1.7114547237,1.3303667369,0.9236446174,0.5354999312,0.1729746255,-0.1232147918,-0.3528475418,-0.4848777423,-0.5309293508,-0.4731483923,-0.3367770347,-0.1170552362,0.1491191787,0.4571025556,0.7635019585,1.0605409793,1.3052755654,1.4939293190,1.5908311532,1.6022441528,1.5046038391,1.3175034566,1.0310033032,0.6776664995,0.2589644284,-0.1834827284,-0.6421316728,-1.0726984556,-1.4685695460,-1.7899191407,-2.0378090784,-2.1827706949,-2.2381823223,-2.1879921462,-2.0591600231,-1.8484332220,-1.5938957380,-1.3009683767,-1.0133533486,-0.7386427409,-0.5191119119,-0.3574277203,-0.2877856778,-0.3021819643,-0.4222950790,-0.6266311499,-0.9233467766,-1.2783377945,-1.6889420450,-2.1127831786,-2.5420509211,-2.9327045605,-3.2788699983,-3.5419089798,-3.7244402067,-3.7988171588,-3.7803835700,-3.6550647711,-3.4516776609,-3.1685834482,-2.8451313769,-2.4875779805,-2.1399812230,-1.8097923957,-1.5386679534,-1.3282298941,-1.2112851161,-1.1782039367,-1.2489250981,-1.4002326583,-1.6387094416,-1.9289463085,-2.2673468977,-2.6110477355,-2.9522437934,-3.2474030689,-3.4916397338,-3.6477261034,-3.7200270997,-3.6828680468,-3.5536643942,-3.3203803184,-3.0137081982,-2.6336021773,,,
2.5000000000,3.0000000000,-2.4028020759,-1.9774336673,-1.5435742302,-1.1623229291,-0.8207231885,-0.5731541951,-0.3970695149,-0.3350578297,-0.3514042026,-0.4750695103,-0.6572023888,-0.9150350327,-1.1902132952,-1.4933553750,-1.7628433114,-2.0096093992,-2.1759058634,-2.2798214287,-2.2735519378,-2.1872234577,-1.9863233834,-1.7145965210,-1.3505263049,-0.9493243689,-0.4986118427,-0.0597713724,0.3768023019,0.7505441770,1.0754118744,1.2984244923,1.4438271954,1.4709132884,1.4173335299,1.2559840715,1.0373679170,0.7455873817,0.4399248906,0.1102240304,-0.1819291713,-0.4479849675,-0.6311575020,-0.7508678898,-0.7609150641,-0.6931797994,-0.5149257439,-0.2715635302,0.0569926586,0.4144441352,0.8125114016,1.1896375408,1.5557595896,1.8511373029,2.0909988473,2.2240015954,2.2762932164,2.2092119984,2.0624646255,1.8108819404,1.5066567780,1.1352299461,0.7567890888,0.3615980358,0.0111601894,-0.3065430582,-0.5357289853,-0.6971754410,-0.7462859689,-0.7166709595,-0.5773172631,-0.3752215150,-0.0916257017,0.2162046437,0.5594614582,0.8765440159,1.1778426647,1.4045449592,1.5732252837,1.6342200293,1.6155794692,1.4806428674,1.2710837565,0.9635351391,0.6117077890,0.2021760465,-0.2041971811,-0.6169734725,-0.9749835021,-1.2910616637,-1.5106627076,-1.6561347429,-1.6846727964,-1.6317735163,-1.4682722740,-1.2428471591,-0.9381374147,-0.6124248705,-0.2550832758,0.0722092486,0.3802570385,0.6111213081,0.7826454800,0.8467379760,0.8332100662,0.7072232719,0.5122021763,0.2263316461,-0.0954394218,-0.4657054298,-0.8232442657,-1.1777630414,-1.4687405898,-1.7101253074,-1.8488828841,-1.9091730609,-1.8501862934,-1.7094690413,-1.4598279372,-1.1517065784,-0.7691913325,-0.3716025466,0.0511176724,0.4372216212,0.7979365344,1.0761982699,1.2911043260,1.3960978119,1.4226868872,1.3377624484,,,
3.0000000000,3.5000000000,0.8418452549,0.6213841448,0.3344930932,0.0403941007,-0.2706783558,-0.5375899861,-0.7717934851,-0.9173241273,-0.9939266180,-0.9564729614,-0.8373340910,-0.6049176858,-0.3050962852,0.0811960796,0.4974089956,0.9545234074,1.3910603384,1.8165721799,2.1717509429,2.4717681200,2.6659911107,2.7807181808,2.7781190914,2.6980774662,2.5161842765,2.2846445583,1.9894119866,1.6903733158,1.3779476766,1.1129600644,0.8831756913,0.7433590662,0.6722315307,0.7131616039,0.8319178434,1.0582631131,1.3446569296,1.7087785665,2.0930728158,2.5079722681,2.8919492568,3.2550160248,3.5388068810,3.7598587959,3.8692395119,3.8951712799,3.8018450973,3.6311303134,3.3604382186,3.0435107743,2.6674573116,2.2928680161,1.9103741113,1.5805167846,1.2903118200,1.0933716676,0.9669542615,0.9527665482,1.0148445152,1.1812797166,1.4030497199,1.6966561923,2.0037644829,2.3344919935,2.6274938456,2.8934620277,3.0751718303,3.1906944861,3.1929298008,3.1121135197,2.9145023926,2.6439507872,2.2796467145,1.8767872939,1.4235243625,0.9810153706,0.5399538216,0.1604433487,-0.1713979860,-0.4032442278,-0.5594145869,-0.5999519184,-0.5626130785,-0.4210102188,-0.2256548249,0.0387904489,0.3132383159,0.6075229816,0.8605103228,1.0835865871,1.2206601386,1.2912982757,1.2501581862,1.1293738697,0.8971103848,0.5990083885,0.2157960411,-0.1961430410,-0.6479075847,-1.0780812484,-1.4962220108,-1.8429728790,-2.1334083867,-2.3167613639,-2.4191712188,-2.4026399286,-2.3068907273,-2.1073777175,-1.8562073878,-1.5392856123,-1.2165112643,-0.8783807773,-0.5858626098,-0.3269281994,-0.1566034933,-0.0539152921,-0.0625675236,-0.1486781165,-0.3423564632,-0.5963892955,-0.9287487822,-1.2821257764,-1.6671429271,-2.0224014185,-2.3579802426,-2.6155218096,-2.8115200909,-2.8969598181,,,
3.5000000000,4.0000000000,-2.2944476382,-2.1911590163,-1.9870687380,-1.7078609873,-1.3588553161,-0.9755167357,-0.5701154339,-0.1817528808,0.1772313663,0.4712377635,0.6947551813,0.8218622848,0.8589005304,0.7931485583,0.6445742881,0.4135587133,0.1317339924,-0.1911064300,-0.5168263350,-0.8324903524,-1.1004017158,-1.3116153409,-1.4356973762,-1.4737318168,-1.4073806501,-1.2510468940,-1.0000058214,-0.6816185112,-0.3025592284,0.1007661978,0.5156240431,0.9029572310,1.2509743026,1.5250887152,1.7211965739,1.8150803992,1.8149643774,1.7100590777,1.5221809844,1.2533500777,0.9365168569,0.5823842746,0.2295300632,-0.1091629134,-0.3965354966,-0.6246220851,-0.7643356801,-0.8183739226,-0.7701596219,-0.6358734941,-0.4124535066,-0.1286841864,0.2076839254,0.5595999539,0.9141706713,1.2326857935,1.5041926769,1.6953872899,1.8038129068,1.8071596189,1.7156973502,1.5206888632,1.2458772617,0.8949604040,0.5022121839,0.0792234960,-0.3350260160,-0.7277542911,-1.0623873429,-1.3319770425,-1.5088040278,-1.5971772927,-1.5822514028,-1.4819276825,-1.2947229679,-1.0507384133,-0.7586769640,-0.4561013466,-0.1559307596,0.1035955695,0.3124692436,0.4387464892,0.4816602977,0.4208100244,0.2684687794,0.0178638392,-0.3054661875,-0.6963159500,-1.1192914630,-1.5621419970,-1.9857295845,-2.3776221407,-2.7020758152,-2.9533916765,-3.1054288336,-3.1642918162,-3.1170209892,-2.9833611944,-2.7635014576,-2.4889272505,-2.1693420473,-1.8428567146,-1.5224496977,-1.2459287145,-1.0224127959,-0.8825638567,-0.8255678180,-0.8700596579,-1.0019440526,-1.2262474404,-1.5158885242,-1.8644368078,-2.2356829659,-2.6170348667,-2.9695185881,-3.2813682156,-3.5179702470,-3.6751503382,-3.7285893461,-3.6863932425,-3.5376538430,-3.3040845640,-2.9876332909,-2.6212226678,-2.2155823314,-1.8093778328,-1.4156434022,-1.0717511523,,,
4.0000000000,4.5000000000,-1.2065145915,-1.0071067779,-0.8949606794,-0.8827421501,-0.9589065094,-1.1225876249,-1.3495878051,-1.6281500241,-1.9257080463,-2.2252429582,-2.4924009291,-2.7119750678,-2.8548974579,-2.9143530034,-2.8721868295,-2.7342576371,-2.4959617856,-2.1766420992,-1.7841720350,-1.3484947526,-0.8854683706,-0.4298484758,0.0012020174,0.3752212068,0.6807783063,0.8941822246,1.0152000605,1.0329848738,0.9608986230,0.8014920773,0.5803936928,0.3104343919,0.0248198698,-0.2592726670,-0.5078248851,-0.7064368187,-0.8272631100,-0.8650415218,-0.8033914129,-0.6500421763,-0.4022251268,-0.0809520552,0.3045198221,0.7232486610,1.1588362751,1.5764877068,1.9595090421,2.2763884703,2.5170660453,2.6595530511,2.7055386214,2.6461907570,2.4968464544,2.2618619962,1.9683844138,1.6303792296,1.2817328470,0.9398113502,0.6383267800,0.3909091098,0.2242340670,0.1420867846,0.1591771381,0.2660388076,0.4637696639,0.7298810076,1.0539469994,1.4042584192,1.7641159861,2.0989224763,2.3926782999,2.6150256673,2.7574493491,2.7997997157,2.7457823993,2.5886298502,2.3456585034,2.0229918537,1.6492192944,1.2393336568,0.8277720861,0.4319462805,0.0851151286,-0.2000024940,-0.3980274939,-0.5067579780,-0.5132353850,-0.4287155729,-0.2537963382,-0.0124430642,0.2837700990,0.6024000172,0.9264845390,1.2216579187,1.4726347230,1.6502081529,1.7473739747,1.7457510956,1.6509502648,1.4581146019,1.1863448036,0.8432985221,0.4587423986,0.0484071354,-0.3530240066,-0.7284036026,-1.0452310121,-1.2919892606,-1.4448640815,-1.5034758242,-1.4568226409,-1.3181197589,-1.0897954949,-0.7973948656,-0.4537166963,-0.0919949735,0.2704992942,0.5995876376,0.8806471673,1.0855545018,1.2087255863,1.2334283240,1.1670270509,1.0063912375,0.7721904846,0.4733744121,0.1406242751,-0.2098662769,,,
4.5000000000,5.0000000000,-0.6117578657,-0.9042001626,-1.1468577928,-1.2991888727,-1.3695926408,-1.3292114160,-1.1995658323,-0.9654426527,-0.6615793600,-0.2846311157,0.1209715021,0.5517307334,0.9597003519,1.3414383893,1.6526213294,1.8967436161,2.0392475966,2.0955415130,2.0442981879,1.9145499863,1.6980370657,1.4353907739,1.1276727741,0.8219081806,0.5221786285,0.2749446683,0.0801781040,-0.0230290737,-0.0448185196,0.0417486875,0.2131857782,0.4828252540,0.8142616290,1.2094974927,1.6231766078,2.0513544693,2.4461464897,2.8046752903,3.0836449402,3.2879687754,3.3848009182,3.3914359740,3.2884777975,3.1068019663,2.8397782095,2.5293434174,2.1774535035,1.8315584788,1.4956707007,1.2156974080,0.9906174408,0.8581656910,0.8065806396,0.8610387196,0.9962785652,1.2239777475,1.5063193408,1.8442452065,2.1917722116,2.5448159912,2.8558586891,3.1228807694,3.3038857967,3.4054482456,3.3966400106,3.2968073956,3.0886080033,2.8048413363,2.4405485242,2.0389803363,1.6029690441,1.1803540463,0.7750346420,0.4323221128,0.1501696265,-0.0350602306,-0.1367407534,-0.1314230122,-0.0460799342,0.1294008194,0.3559034087,0.6334382957,0.9155337895,1.1981039850,1.4341264286,1.6225488878,1.7227558479,1.7430288378,1.6543623395,1.4781147505,1.1989125916,0.8513510059,0.4319750186,-0.0148510352,-0.4856434919,-0.9324138406,-1.3516215326,-1.6987925809,-1.9772274919,-2.1521430649,-2.2387048496,-2.2153419009,-2.1108582923,-1.9167972461,-1.6736386315,-1.3823494237,-1.0899246164,-0.8004839620,-0.5605936715,-0.3703937344,-0.2691978537,-0.2471272550,-0.3314100431,-0.4988585903,-0.7630978021,-1.0879919682,-1.4757768318,-1.8812815582,-2.3006917896,-2.6861944611,-3.0349260787,-3.3035522143,-3.4969044720,-3.5820243877,-3.5760778611,-3.4595399658,-3.2631736409,-2.9802673601,,,
