Time:8x1,End Time,:Time signal,:Time signal,:Time signal,:Time signal,:Time signal,:Time signal,:Time signal,:Time signal,Event Id,Event Date,Event Duration
0.0000000000,0.1250000000,0.0000000000,0.0156243642,0.0312449140,0.0468578357,0.0624593178,0.0780455514,0.0936127312,0.1091570569,,,
0.1250000000,0.2500000000,0.1246747334,0.1401619723,0.1556149928,0.1710300220,0.1864032968,0.2017310638,0.2170095811,0.2322351186,,,
0.2500000000,0.3750000000,0.2474039593,0.2625123998,0.2775567516,0.2925333420,0.3074385146,0.3222686304,0.3370200690,0.3516892290,,,
0.3750000000,0.5000000000,0.3662725291,0.3807664090,0.3951673302,0.4094717771,0.4236762572,0.4377773029,0.4517714715,0.4656553466,,,
0.5000000000,0.6250000000,0.4794255386,0.4930786858,0.5066114548,0.5200205420,0.5333026735,0.5464546069,0.5594731312,0.5723550682,,,
0.6250000000,0.7500000000,0.5850972729,0.5976966345,0.6101500771,0.6224545602,0.6346070800,0.6466046696,0.6584443999,0.6701233805,,,
0.7500000000,0.8750000000,0.6816387600,0.6929877272,0.7041675115,0.7151753833,0.7260086553,0.7366646827,0.7471408639,0.7574346415,,,
0.8750000000,1.0000000000,0.7675435022,0.7774649782,0.7871966473,0.7967361336,0.8060811083,0.8152292897,0.8241784447,0.8329263883,,,
1.0000000000,1.1250000000,0.8414709848,0.8498101483,0.8579418428,0.8658640831,0.8735749352,0.8810725164,0.8883549964,0.8954205973,,,
1.1250000000,1.2500000000,0.9022675941,0.9088943152,0.9152991428,0.9214805132,0.9274369174,0.9331669011,0.9386690656,0.9439420674,,,
1.2500000000,1.3750000000,0.9489846194,0.9537954903,0.9583735058,0.9627175481,0.9668265567,0.9706995285,0.9743355179,0.9777336373,,,
1.3750000000,1.5000000000,0.9808930570,0.9838130058,0.9864927707,0.9889316976,0.9911291910,0.9930847144,0.9947977904,0.9962680008,,,
1.5000000000,1.6250000000,0.9974949866,0.9984784484,0.9992181459,0.9997138987,0.9999655857,0.9999731454,0.9997365760,0.9992559353,,,
1.6250000000,1.7500000000,0.9985313405,0.9975629687,0.9963510562,0.9948958988,0.9931978519,0.9912573300,0.9890748068,0.9866508151,,,
1.7500000000,1.8750000000,0.9839859469,0.9810808526,0.9779362414,0.9745528812,0.9709315978,0.9670732754,0.9629788560,0.9586493390,,,
1.8750000000,2.0000000000,0.9540857816,0.9492892978,0.9442610587,0.9390022917,0.9335142809,0.9277983659,0.9218559422,0.9156884606,,,
2.0000000000,2.1250000000,0.9092974268,0.9026844011,0.8958509980,0.8887988856,0.8815297858,0.8740454731,0.8663477748,0.8584385700,,,
2.1250000000,2.2500000000,0.8503197898,0.8419934162,0.8334614820,0.8247260702,0.8157893133,0.8066533931,0.7973205401,0.7877930327,,,
2.2500000000,2.3750000000,0.7780731969,0.7681634057,0.7580660784,0.7477836802,0.7373187213,0.7266737567,0.7158513850,0.7048542485,,,
2.3750000000,2.5000000000,0.6936850320,0.6823464621,0.6708413072,0.6591723760,0.6473425174,0.6353546193,0.6232116085,0.6109164496,,,
2.5000000000,2.6250000000,0.5984721441,0.5858817303,0.5731482818,0.5602749074,0.5472647499,0.5341209856,0.5208468233,0.5074455037,,,
2.6250000000,2.7500000000,0.4939202986,0.4802745099,0.4665114691,0.4526345362,0.4386470991,0.4245525726,0.4103543976,0.3960560405,,,
2.7500000000,2.8750000000,0.3816609921,0.3671727665,0.3525949010,0.3379309545,0.3231845070,0.3083591586,0.2934585288,0.2784862553,,,
2.8750000000,3.0000000000,0.2634459934,0.2483414149,0.2331762074,0.2179540732,0.2026787288,0.1873539032,0.1719833378,0.1565707852,,,
3.0000000000,3.1250000000,0.1411200081,0.1256347785,0.1101188770,0.0945760916,0.0790102167,0.0634250527,0.0478244043,0.0322120803,,,
3.1250000000,3.2500000000,0.0165918922,0.0009676534,-0.0146568216,-0.0302777184,-0.0458912233,-0.0614935245,-0.0770808130,-0.0926492832,,,
3.2500000000,3.3750000000,-0.1081951345,-0.1237145715,-0.1392038054,-0.1546590546,-0.1700765461,-0.1854525158,-0.2007832100,-0.2160648857,,,
3.3750000000,3.5000000000,-0.2312938124,-0.2464662720,-0.2615785604,-0.2766269881,-0.2916078813,-0.3065175826,-0.3213524521,-0.3361088680,,,
3.5000000000,3.6250000000,-0.3507832277,-0.3653719487,-0.3798714694,-0.3942782499,-0.4085887731,-0.4227995451,-0.4369070967,-0.4509079837,,,
3.6250000000,3.7500000000,-0.4647987880,-0.4785761184,-0.4922366112,-0.5057769315,-0.5191937737,-0.5324838621,-0.5456439522,-0.5586708312,,,
3.7500000000,3.8750000000,-0.5715613187,-0.5843122678,-0.5969205653,-0.6093831333,-0.6216969291,-0.6338589465,-0.6458662164,-0.6577158072,,,
3.8750000000,4.0000000000,-0.6694048262,-0.6809304196,-0.6922897737,-0.7034801151,-0.7144987119,-0.7253428741,-0.7360099542,-0.7464973481,,,
4.0000000000,4.1250000000,-0.7568024953,-0.7669228801,-0.7768560316,-0.7865995249,-0.7961509812,-0.8055080687,-0.8146685029,-0.8236300474,,,
4.1250000000,4.2500000000,-0.8323905146,-0.8409477655,-0.8492997110,-0.8574443123,-0.8653795808,-0.8731035792,-0.8806144220,-0.8879102754,,,
4.2500000000,4.3750000000,-0.8949893582,-0.9018499422,-0.9084903525,-0.9149089679,-0.9211042214,-0.9270746005,-0.9328186476,-0.9383349605,,,
4.3750000000,4.5000000000,-0.9436221923,-0.9486790523,-0.9535043059,-0.9580967751,-0.9624553387,-0.9665789327,-0.9704665503,-0.9741172423,,,
