Time:512Hz,Epoch,Internal ADC A13,Event Id,Event Date,Event Duration
0.0000000000,0,1248.3516845703,,,
0.0019531250,0,1249.8168945312,,,
0.0039062500,0,1250.5494384766,,,
0.0058593750,0,1252.7471923828,,,
0.0078125000,0,1253.4798583984,,,
0.0097656250,0,1255.6776123047,,,
0.0117187500,0,1257.8754882812,,,
0.0136718750,0,1260.0732421875,,,
0.0156250000,0,1263.7362060547,,,
0.0175781250,0,1265.9340820312,,,
0.0195312500,0,1268.8645019531,,,
0.0214843750,0,1271.7949218750,,,
0.0234375000,0,1274.7252197266,,,
0.0253906250,0,1279.8535156250,,,
0.0273437500,0,1282.7839355469,,,
0.0292968750,0,1285.7142333984,,,
0.0312500000,0,1290.8425292969,,,
0.0332031250,0,1292.3077392578,,,
0.0351562500,0,1297.4359130859,,,
0.0371093750,0,1300.3663330078,,,
0.0390625000,0,1303.2967529297,,,
0.0410156250,0,1307.6922607422,,,
0.0429687500,0,1309.8901367188,,,
0.0449218750,0,1314.2857666016,,,
0.0468750000,0,1317.2160644531,,,
0.0488281250,0,1321.6116943359,,,
0.0507812500,0,1324.5421142578,,,
0.0527343750,0,1328.2050781250,,,
0.0546875000,0,1333.3333740234,,,
0.0566406250,0,1336.2637939453,,,
0.0585937500,0,1340.6593017578,,,
0.0605468750,0,1344.3223876953,,,
0.0625000000,1,1349.4505615234,,,
0.0644531250,1,1352.3809814453,,,
0.0664062500,1,1356.7766113281,,,
0.0683593750,1,1359.7069091797,,,
0.0703125000,1,1364.1025390625,,,
0.0722656250,1,1366.3004150391,,,
0.0742187500,1,1369.9633789062,,,
0.0761718750,1,1371.4285888672,,,
0.0781250000,1,1375.8242187500,,,
0.0800781250,1,1375.8242187500,,,
0.0820312500,1,1378.7546386719,,,
0.0839843750,1,1378.0219726562,,,
0.0859375000,1,1380.2197265625,,,
0.0878906250,1,1379.4871826172,,,
0.0898437500,1,1380.9523925781,,,
0.0917968750,1,1380.2197265625,,,
0.0937500000,1,1380.2197265625,,,
0.0957031250,1,1379.4871826172,,,
0.0976562500,1,1380.2197265625,,,
0.0996093750,1,1379.4871826172,,,
0.1015625000,1,1378.7546386719,,,
0.1035156250,1,1378.0219726562,,,
0.1054687500,1,1378.0219726562,,,
0.1074218750,1,1376.5567626953,,,
0.1093750000,1,1374.3590087891,,,
0.1113281250,1,1372.8937988281,,,
0.1132812500,1,1370.6959228516,,,
