Time:16Hz,Epoch,Time signal,Event Id,Event Date,Event Duration
0.0000000000,0,0.0292879354,,,
0.0625000000,1,0.0916531448,,,
0.1250000000,2,0.1536604506,,,
0.1875000000,3,0.2150677156,,,
0.2500000000,4,0.2756351459,,,
0.3125000000,5,0.3351262267,,,
0.3750000000,6,0.3933086469,,,
0.4375000000,7,0.4499552052,,,
0.5000000000,8,0.5048446980,,,
0.5625000000,9,0.5577627831,,,
0.6250000000,10,0.6085028165,,,
0.6875000000,11,0.6568666593,,,
0.7500000000,12,0.7026654520,,,
0.8125000000,13,0.7457203511,,,
0.8750000000,14,0.7858632281,,,
0.9375000000,15,0.8229373261,,,
1.0000000000,16,0.8567978715,,,
1.0625000000,17,0.8873126394,,,
1.1250000000,18,0.9143624706,,,
1.1875000000,19,0.9378417358,,,
1.2500000000,20,0.9576587491,,,
1.3125000000,21,0.9737361255,,,
1.3750000000,22,0.9860110832,,,
1.4375000000,23,0.9944356887,,,
1.5000000000,24,0.9989770441,,,
1.5625000000,25,0.9996174155,,,
1.6250000000,26,0.9963543024,,,
1.6875000000,27,0.9892004470,,,
1.7500000000,28,0.9781837850,,,
1.8125000000,29,0.9633473362,,,
1.8750000000,30,0.9447490368,,,
1.9375000000,31,0.9224615125,,,
2.0000000000,32,0.8965717958,,,
2.0625000000,33,0.8671809855,,,
2.1250000000,34,0.8344038519,,,
2.1875000000,35,0.7983683891,,,
2.2500000000,36,0.7592153149,,,
2.3125000000,37,0.7170975211,,,
2.3750000000,38,0.6721794769,,,
2.4375000000,39,0.6246365861,,,
2.5000000000,40,0.5746545029,,,
2.5625000000,41,0.5224284061,,,
2.6250000000,42,0.4681622376,,,
2.6875000000,43,0.4120679056,,,
2.7500000000,44,0.3543644572,,,
2.8125000000,45,0.2952772232,,,
2.8750000000,46,0.2350369379,,,
2.9375000000,47,0.1738788385,,,
3.0000000000,48,0.1120417459,,,
3.0625000000,49,0.0497671326,,,
3.1250000000,50,-0.0127018202,,,
3.1875000000,51,-0.0751211726,,,
3.2500000000,52,-0.1372471785,,,
3.3125000000,53,-0.1988372371,,,
3.3750000000,54,-0.2596508406,,,
3.4375000000,55,-0.3194505131,,,
3.5000000000,56,-0.3780027381,,,
3.5625000000,57,-0.4350788706,,,
3.6250000000,58,-0.4904560294,,,
3.6875000000,59,-0.5439179678,,,
3.7500000000,60,-0.5952559183,,,
3.8125000000,61,-0.6442694071,,,
3.8750000000,62,-0.6907670377,,,
3.9375000000,63,-0.7345672378,,,
4.0000000000,64,-0.7754989685,,,
4.0625000000,65,-0.8134023924,,,
4.1250000000,66,-0.8481294973,,,
4.1875000000,67,-0.8795446747,,,
4.2500000000,68,-0.9075252490,,,
4.3125000000,69,-0.9319619566,,,
4.3750000000,70,-0.9527593727,,,
4.4375000000,71,-0.9698362838,,,
4.5000000000,72,-0.9831260050,,,
4.5625000000,73,-0.9925766402,,,
4.6250000000,74,-0.9981512848,,,
4.6875000000,75,-0.9998281700,,,
4.7500000000,76,-0.9976007477,,,
4.8125000000,77,-0.9914777157,,,
4.8750000000,78,-0.9814829845,,,
4.9375000000,79,-0.9676555833,,,
5.0000000000,80,-0.9500495077,,,
