Time:64Hz,Epoch,Time signal,Time signal,Time signal,Time signal,Time signal,Event Id,Event Date,Event Duration
0.0000000000,0,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,,,
0.0156250000,0,0.0039560061,0.0014132772,0.0029413662,0.0095679300,0.0058591366,,,
0.0312500000,0,0.0200704714,0.0143471320,0.0190987807,0.0247012734,0.0195280712,,,
0.0468750000,0,0.0447232589,0.0431262472,0.0445376435,0.0438314918,0.0410006063,,,
0.0625000000,0,0.0596140260,0.0574852838,0.0593666094,0.0584253420,0.0546519031,,,
0.0781250000,0,0.0501333115,0.0358371871,0.0477061602,0.0617004259,0.0487784696,,,
0.0937500000,0,0.0237022466,0.0084675921,0.0176230740,0.0573258562,0.0351047742,,,
0.1093750000,0,0.0087325646,-0.0000000000,0.0000000000,0.0385928476,0.0136446321,,,
0.1250000000,1,0.0099739787,-0.0000000000,0.0000000000,0.0440791747,0.0155843417,,,
0.1406250000,1,0.0354882673,0.0126781304,0.0263862060,0.0858313284,0.0525607396,,,
0.1562500000,1,0.0999607891,0.0714557526,0.0951212932,0.1230244538,0.0972593705,,,
0.1718750000,1,0.1632388655,0.1574098099,0.1625613737,0.1599839363,0.1496512693,,,
0.1875000000,1,0.1779118212,0.1715588126,0.1771734320,0.1743643181,0.1631028847,,,
0.2031250000,1,0.1295838914,0.0926314665,0.1233102243,0.1594824091,0.1260819149,,,
0.2187500000,1,0.0549456739,0.0196292597,0.0408531602,0.1328906857,0.0813785929,,,
0.2343750000,1,0.0185788095,-0.0000000000,0.0000000000,0.0821075136,0.0290293898,,,
0.2500000000,2,0.0197923167,-0.0000000000,0.0000000000,0.0874705086,0.0309254949,,,
0.2656250000,2,0.0664667460,0.0237451455,0.0494192978,0.1607553576,0.0984421499,,,
0.2812500000,2,0.1782912522,0.1274493301,0.1696594696,0.2194278788,0.1734729698,,,
0.2968750000,2,0.2792071843,0.2692370451,0.2780483880,0.2736398850,0.2559666743,,,
0.3125000000,2,0.2934333619,0.2829552236,0.2922155225,0.2875823973,0.2690087003,,,
0.3281250000,2,0.2070123581,0.1479802628,0.1969900735,0.2547757226,0.2014178940,,,
0.3437500000,2,0.0853316923,0.0304846193,0.0634457465,0.2063818005,0.1263825259,,,
0.3593750000,2,0.0281351383,-0.0000000000,0.0000000000,0.1243409193,0.0439611536,,,
0.3750000000,3,0.0293018023,-0.0000000000,0.0000000000,0.1294968945,0.0457840661,,,
0.3906250000,3,0.0964080333,0.0344416256,0.0716812180,0.2331708533,0.1427874034,,,
0.4062500000,3,0.2538395399,0.1814541034,0.2415501668,0.3124072051,0.2469795814,,,
0.4218750000,3,0.3908185684,0.3768629262,0.3891965502,0.3830257748,0.3582878049,,,
0.4375000000,3,0.4043759731,0.3899362130,0.4026976875,0.3963128493,0.3707167251,,,
0.4531250000,3,0.2812104661,0.2010198767,0.2675959586,0.3460933463,0.2736108143,,,
0.4687500000,3,0.1143861382,0.0408642766,0.0850482831,0.2766523964,0.1694143018,,,
0.4843750000,3,0.0372524277,-0.0000000000,0.0000000000,0.1646340266,0.0582069183,,,
0.5000000000,4,0.0383540431,-0.0000000000,0.0000000000,0.1695025247,0.0599281923,,,
0.5156250000,4,0.1248449055,0.0446006556,0.0928245768,0.3019477958,0.1849045072,,,
0.5312500000,4,0.3254267465,0.2326273461,0.3096715544,0.4005115215,0.3166321593,,,
0.5468750000,4,0.4963313594,0.4786079875,0.4942714305,0.4864346755,0.4550179742,,,
0.5625000000,4,0.5090084325,0.4908323782,0.5068958898,0.4988589720,0.4666398393,,,
0.5781250000,4,0.3510203789,0.2509226426,0.3340260982,0.4320102989,0.3415341293,,,
0.5937500000,4,0.1416556267,0.0506062606,0.1053236698,0.3426059241,0.2098024242,,,
0.6093750000,4,0.0457884055,-0.0000000000,0.0000000000,0.2023580750,0.0715443835,,,
0.6250000000,5,0.0468077818,-0.0000000000,0.0000000000,0.2068631247,0.0731371591,,,
0.6406250000,5,0.1513336148,0.0540637073,0.1125194391,0.3660129439,0.2241362380,,,
0.6562500000,5,0.3919357775,0.2801705169,0.3729606210,0.4823659895,0.3813437982,,,
0.6718750000,5,0.5940990655,0.5728845311,0.5916333703,0.5822529258,0.5446477402,,,
0.6875000000,5,0.6056979855,0.5840692682,0.6031841512,0.5936205672,0.5552811950,,,
0.7031250000,5,0.4153527361,0.2969098445,0.3952438723,0.5111858754,0.4041279185,,,
0.7187500000,5,0.1667146265,0.0595585507,0.1239555157,0.4032132009,0.2469166500,,,
0.7343750000,5,0.0536098704,-0.0000000000,0.0000000000,0.2369243933,0.0837654226,,,
0.7500000000,6,0.0545311008,-0.0000000000,0.0000000000,0.2409956948,0.0852048450,,,
0.7656250000,6,0.1754608136,0.0626831130,0.1304584732,0.4243665824,0.2598703977,,,
0.7812500000,6,0.4523287818,0.3233417205,0.4304297619,0.5566932976,0.4401046947,,,
0.7968750000,6,0.6825960545,0.6582214033,0.6797630693,0.6689853139,0.6257784604,,,
0.8125000000,6,0.6929358241,0.6681919527,0.6900599257,0.6791189120,0.6352575734,,,
0.8281250000,6,0.4732036527,0.3382638677,0.4502939979,0.5823845673,0.4604154267,,,
0.8437500000,6,0.1891721003,0.0675814496,0.1406530774,0.4575284707,0.2801778240,,,
0.8593750000,6,0.0605947713,-0.0000000000,0.0000000000,0.2677935857,0.0946793302,,,
0.8750000000,7,0.0614034802,-0.0000000000,0.0000000000,0.2713676076,0.0959429378,,,
0.8906250000,7,0.1968500050,0.0703243696,0.1463617465,0.4760981224,0.2915493668,,,
0.9062500000,7,0.5056633468,0.3614672847,0.4811821903,0.6223335930,0.4919979046,,,
0.9218750000,7,0.7604413602,0.7332869506,0.7572852930,0.7452784099,0.6971441169,,,
0.9375000000,7,0.7693606309,0.7418877253,0.7661675459,0.7540198333,0.7053209697,,,
0.9531250000,7,0.5236703846,0.3743393963,0.4983174363,0.6444953427,0.5095183061,,,
0.9687500000,7,0.2086776067,0.0745497626,0.1551557948,0.5047041616,0.3090669167,,,
0.9843750000,7,0.0666341111,-0.0000000000,0.0000000000,0.2944839487,0.1041157985,,,
1.0000000000,8,0.0673176788,-0.0000000000,0.0000000000,0.2975049198,0.1051838731,,,
1.0156250000,8,0.2151674180,0.0768682380,0.1599810937,0.5204003104,0.3186788056,,,
1.0312500000,8,0.5511072044,0.3939522728,0.5244259315,0.6782625808,0.5362136518,,,
1.0468750000,8,0.8264202330,0.7969098003,0.8229903329,0.8099416857,0.7576310727,,,
1.0625000000,8,0.8337798224,0.8040065880,0.8303193778,0.8171545273,0.7643780683,,,
1.0781250000,8,0.5659654153,0.4045734839,0.5385647978,0.6965489839,0.5506703228,,,
1.0937500000,8,0.2249267689,0.0803547515,0.1672373579,0.5440041129,0.3331331237,,,
1.1093750000,8,0.0716336478,-0.0000000000,0.0000000000,0.3165789882,0.1119275747,,,
1.1250000000,9,0.0721814075,-0.0000000000,0.0000000000,0.3189997671,0.1127834493,,,
1.1406250000,9,0.2301272154,0.0822126032,0.1711039894,0.5565818256,0.3408353682,,,
1.1562500000,9,0.5879512183,0.4202897674,0.5594861814,0.7236075079,0.5720619642,,,
1.1718750000,9,0.8795030943,0.8480971391,0.8758528840,0.8619660923,0.8062954491,,,
1.1875000000,9,0.8851881586,0.8535791968,0.8815143534,0.8675377982,0.8115073027,,,
1.2031250000,9,0.5994287450,0.4284943375,0.5704080358,0.7377332112,0.5832293132,,,
1.2187500000,9,0.2376660241,0.0849058313,0.1767092379,0.5748150620,0.3520008996,,,
1.2343750000,9,0.0755153654,-0.0000000000,0.0000000000,0.3337339185,0.1179927584,,,
1.2500000000,10,0.0759187695,-0.0000000000,0.0000000000,0.3355167298,0.1186230774,,,
1.2656250000,10,0.2414959546,0.0862740682,0.1795568645,0.5840780676,0.3576733089,,,
1.2812500000,10,0.6156204502,0.4400687808,0.5858158367,0.7576607818,0.5989834411,,,
1.2968750000,10,0.9188616041,0.8860502057,0.9150480437,0.9005398063,0.8423778546,,,
1.3125000000,10,0.9227834296,0.8898319878,0.9189535925,0.9043834319,0.8459732371,,,
1.3281250000,10,0.6235381896,0.4457286804,0.5933502471,0.7674053584,0.6066872053,,,
1.3437500000,10,0.2466965805,0.0881319841,0.1834236295,0.5966562143,0.3653758192,,,
1.3593750000,10,0.0782186910,-0.0000000000,0.0000000000,0.3456810426,0.1222167047,,,
1.3750000000,11,0.0784714446,-0.0000000000,0.0000000000,0.3467980661,0.1226116321,,,
1.3906250000,11,0.2490962301,0.0889892553,0.1852078149,0.6024599666,0.3689298772,,,
1.4062500000,11,0.6336831308,0.4529806681,0.6030040317,0.7798910127,0.6165579817,,,
1.4218750000,11,0.9438815858,0.9101767552,0.9399641848,0.9250608978,0.8653152354,,,
1.4375000000,11,0.9459789739,0.9121992482,0.9420528680,0.9271164646,0.8672380421,,,
1.4531250000,11,0.6379175293,0.4560075762,0.6070334262,0.7851024017,0.6206779465,,,
1.4687500000,11,0.2518775193,0.0899828667,0.1872757566,0.6091867459,0.3730491714,,,
1.4843750000,11,0.0797014401,-0.0000000000,0.0000000000,0.3522339296,0.1245335001,,,
1.5000000000,12,0.0797995989,-0.0000000000,0.0000000000,0.3526677346,0.1246868733,,,
1.5156250000,12,0.2528094423,0.0903157948,0.1879686592,0.6114406794,0.3744294181,,,
1.5312500000,12,0.6418573981,0.4588239435,0.6107825505,0.7899513051,0.6245113412,,,
1.5468750000,12,0.9541726111,0.9201003009,0.9502124991,0.9351467234,0.8747496614,,,
1.5625000000,12,0.9544128326,0.9203319444,0.9504517237,0.9353821550,0.8749698875,,,
1.5781250000,12,0.6423423793,0.4591706264,0.6112440518,0.7905481846,0.6249832159,,,
1.5937500000,12,0.2531279936,0.0904295968,0.1882055082,0.6122111221,0.3749012160,,,
1.6093750000,12,0.0799404748,-0.0000000000,0.0000000000,0.3532903240,0.1249069919,,,
1.6250000000,13,0.0798825072,-0.0000000000,0.0000000000,0.3530341411,0.1248164176,,,
1.6406250000,13,0.2525776478,0.0902329865,0.1877963155,0.6108800649,0.3740861133,,,
1.6562500000,13,0.6400156954,0.4575074247,0.6090300119,0.7876846716,0.6227194101,,,
1.6718750000,13,0.9495740919,0.9156659891,0.9456330652,0.9306398972,0.8705339115,,,
1.6875000000,13,0.9479533984,0.9141031685,0.9440190981,0.9290515198,0.8690481204,,,
1.7031250000,13,0.6367436913,0.4551684725,0.6059164184,0.7836577275,0.6195358312,,,
1.7187500000,13,0.2504284902,0.0894652032,0.1861983757,0.6056821485,0.3709030525,,,
1.7343750000,13,0.0789320652,-0.0000000000,0.0000000000,0.3488337410,0.1233313519,,,
1.7500000000,14,0.0787188757,-0.0000000000,0.0000000000,0.3478915678,0.1229982434,,,
1.7656250000,14,0.2484044634,0.0887421227,0.1846934731,0.6007868713,0.3679053197,,,
1.7812500000,14,0.6281867618,0.4490516556,0.5977737636,0.7731264823,0.6112101509,,,
1.7968750000,14,0.9301577866,0.8969430157,0.9262973436,0.9116107466,0.8527337710,,,
1.8125000000,14,0.9267014684,0.8936101183,0.9228553701,0.9082233462,0.8495651481,,,
1.8281250000,14,0.6212088310,0.4440635668,0.5911336619,0.7645385536,0.6044207971,,,
1.8437500000,14,0.2438211340,0.0871047351,0.1812856799,0.5897017075,0.3611170710,,,
1.8593750000,14,0.0766919471,-0.0000000000,0.0000000000,0.3389337242,0.1198311674,,,
1.8750000000,15,0.0763268625,-0.0000000000,0.0000000000,0.3373202630,0.1192607227,,,
1.8906250000,15,0.2403550106,0.0858664677,0.1787085508,0.5813185995,0.3559834867,,,
1.9062500000,15,0.6065551839,0.4335885856,0.5771894557,0.7465039128,0.5901631617,,,
1.9218750000,15,0.8962266801,0.8642235466,0.8925070617,0.8783562153,0.8216270053,,,
1.9375000000,15,0.8909886719,0.8591725811,0.8872907928,0.8732226512,0.8168249958,,,
1.9531250000,15,0.5959802147,0.4260291976,0.5671264624,0.7334890114,0.5798739787,,,
1.9687500000,15,0.2334090306,0.0833850267,0.1735440817,0.5645191687,0.3456959783,,,
1.9843750000,15,0.0732550768,-0.0000000000,0.0000000000,0.3237447600,0.1144610576,,,
2.0000000000,16,0.0727437941,-0.0000000000,0.0000000000,0.3214851883,0.1136621784,,,
2.0156250000,16,0.2285548981,0.0816508952,0.1699349414,0.5527790454,0.3385066504,,,
2.0312500000,16,0.5754585152,0.4113595108,0.5475982994,0.7082323994,0.5599068737,,,
2.0468750000,16,0.8483102561,0.8180181581,0.8447895057,0.8313952289,0.7776990249,,,
2.0625000000,16,0.8413722952,0.8113279431,0.8378803395,0.8245956087,0.7713385626,,,
2.0781250000,16,0.5614515264,0.4013467854,0.5342694441,0.6909936184,0.5462784207,,,
2.0937500000,16,0.2193546573,0.0783641229,0.1630943862,0.5305274970,0.3248804155,,,
2.1093750000,16,0.0686750856,-0.0000000000,0.0000000000,0.3035038670,0.1073048213,,,
2.1250000000,17,0.0680255832,-0.0000000000,0.0000000000,0.3006334448,0.1062899737,,,
2.1406250000,17,0.2131882630,0.0761611878,0.1585095540,0.5156135591,0.3157475311,,,
2.1562500000,17,0.5353820089,0.3827113083,0.5094620547,0.6589091563,0.5209134263,,,
2.1718750000,17,0.7871562342,0.7590478699,0.7838892920,0.7714605981,0.7216353114,,,
2.1875000000,17,0.7786265852,0.7508228040,0.7753950436,0.7631010275,0.7138156491,,,
2.2031250000,17,0.5181615748,0.3704014908,0.4930753297,0.6377155011,0.5041583707,,,
2.2187500000,17,0.2018773279,0.0721203732,0.1500996573,0.4882571211,0.2989952025,,,
2.2343750000,17,0.0630234426,-0.0000000000,0.0000000000,0.2785268978,0.0984741291,,,
2.2500000000,18,0.0622458558,-0.0000000000,0.0000000000,0.2750904169,0.0972591496,,,
2.2656250000,18,0.1944948963,0.0694830105,0.1446106780,0.4704020958,0.2880612771,,,
2.2812500000,18,0.4869510454,0.3480910239,0.4633758251,0.5993038562,0.4737912990,,,
2.2968750000,18,0.7137189026,0.6882328935,0.7107567480,0.6994875827,0.6543107202,,,
2.3125000000,18,0.7037306678,0.6786013261,0.7008099675,0.6896985100,0.6451538812,,,
2.3281250000,18,0.4667858852,0.3336762048,0.4441869398,0.5744860467,0.4541710979,,,
2.3437500000,18,0.1812497703,0.0647512091,0.1347626734,0.4383676562,0.2684442694,,,
2.3593750000,18,0.0563883399,-0.0000000000,0.0000000000,0.2492036094,0.0881067811,,,
2.3750000000,19,0.0554948026,-0.0000000000,0.0000000000,0.2452546951,0.0867106290,,,
2.3906250000,19,0.1727665017,0.0617205741,0.1284552008,0.4178501650,0.2558799233,,,
2.4062500000,19,0.4309213737,0.3080388955,0.4100587707,0.5303466198,0.4192758170,,,
2.4218750000,19,0.6291442262,0.6066782730,0.6265330827,0.6165992975,0.5767758290,,,
2.4375000000,19,0.6178532687,0.5957905014,0.6152889862,0.6055334780,0.5664247027,,,
2.4531250000,19,0.4081261579,0.2917440132,0.3883671613,0.5022919297,0.3970966371,,,
2.4687500000,19,0.1577938707,0.0563716241,0.1173227631,0.3816376107,0.2337043532,,,
2.4843750000,19,0.0488733160,-0.0000000000,0.0000000000,0.2159915821,0.0763645562,,,
2.5000000000,20,0.0478777715,-0.0000000000,0.0000000000,0.2115918557,0.0748090180,,,
2.5156250000,20,0.1483421437,0.0529950088,0.1102952232,0.3587778222,0.2197056488,,,
2.5312500000,20,0.3681673180,0.2631799231,0.3503428864,0.4531135019,0.3582176761,,,
2.5468750000,20,0.5347519646,0.5156566409,0.5325325782,0.5240891865,0.4902405440,,,
2.5625000000,20,0.5223344760,0.5036825653,0.5201666261,0.5119192985,0.4788566562,,,
2.5781250000,20,0.3430977585,0.2452592539,0.3264870431,0.4222597152,0.3338256160,,,
2.5937500000,20,0.1318756506,0.0471123787,0.0980520703,0.3189522378,0.1953175587,,,
2.6093750000,20,0.0405956403,-0.0000000000,0.0000000000,0.1794090784,0.0634306880,,,
2.6250000000,21,0.0395136239,-0.0000000000,0.0000000000,0.1746271963,0.0617400373,,,
2.6406250000,21,0.1216029562,0.0434424741,0.0904141254,0.2941068714,0.1801029412,,,
2.6562500000,21,0.2996681345,0.2142141161,0.2851600185,0.3688096993,0.2915696682,,,
2.6718750000,21,0.4320150774,0.4165883594,0.4302220810,0.4234008390,0.3960552192,,,
2.6875000000,21,0.4186648284,0.4037148312,0.4169272397,0.4103167896,0.3838162117,,,
2.7031250000,21,0.2727154333,0.1949473059,0.2595122038,0.3356382790,0.2653453579,,,
2.7187500000,21,0.1038995550,0.0371179605,0.0772513078,0.2512897220,0.1538828991,,,
2.7343750000,21,0.0316844832,-0.0000000000,0.0000000000,0.1400269560,0.0495070051,,,
2.7500000000,22,0.0305328794,-0.0000000000,0.0000000000,0.1349375378,0.0477076240,,,
2.7656250000,22,0.0929661952,0.0332120341,0.0691221455,0.2248464813,0.1376897874,,,
2.7812500000,22,0.2264927300,0.1619055695,0.2155273238,0.2787507446,0.2203718131,,,
2.7968750000,22,0.3225367394,0.3110193559,0.3211981120,0.3161054630,0.2956895852,,,
2.8125000000,22,0.3084620563,0.2974472622,0.3071818432,0.3023114245,0.2827864436,,,
2.8281250000,22,0.1980774749,0.1415932705,0.1884877633,0.2437793197,0.1927244742,,,
2.8437500000,22,0.0743021416,0.0265443288,0.0552450644,0.1797059141,0.1100469483,,,
2.8593750000,22,0.0222789004,-0.0000000000,0.0000000000,0.0984597598,0.0348107819,,,
2.8750000000,23,0.0210756795,-0.0000000000,0.0000000000,0.0931422242,0.0329307492,,,
2.8906250000,23,0.0628787278,0.0224633314,0.0467515377,0.1520774371,0.0931280306,,,
2.9062500000,23,0.1497829822,0.1070705405,0.1425313974,0.1843419779,0.1457351296,,,
2.9218750000,23,0.2080253235,0.2005969994,0.2071619539,0.2038773670,0.1907098141,,,
2.9375000000,23,0.1934458369,0.1865381281,0.1926429768,0.1895885907,0.1773438877,,,
2.9531250000,23,0.1203485838,0.0860297194,0.1145220343,0.1481162656,0.1170961895,,,
2.9687500000,23,0.0435452681,0.0155564818,0.0323767403,0.1053178555,0.0644937517,,,
2.9843750000,23,0.0125256628,-0.0000000000,0.0000000000,0.0553561320,0.0195713481,,,
3.0000000000,24,0.0112896006,-0.0000000000,0.0000000000,0.0498934573,0.0176400010,,,
3.0156250000,24,0.0318100589,0.0113640959,0.0236513877,0.0769352753,0.0471130419,,,
3.0312500000,24,0.0707359211,0.0505647116,0.0673113162,0.0870566162,0.0688242981,,,
3.0468750000,24,0.0902677420,0.0870443938,0.0898931029,0.0884678329,0.0827540801,,,
3.0625000000,24,0.0754109600,0.0727181290,0.0750979811,0.0739072903,0.0691339397,,,
