Time:64Hz,Epoch,Time signal,Event Id,Event Date,Event Duration
0.0000000000,0,0.0044454447,32769:33285,0.0000000000:0.0000000000,0.0000000000:0.0000000000
0.0156250000,0,-0.4283936512,,,
0.0312500000,0,-0.5458949334,,,
0.0468750000,0,-0.4336525645,,,
0.0625000000,0,1.9619458710,,,
0.0781250000,0,4.2867575777,,,
0.0937500000,0,2.7468116515,,,
0.1093750000,0,1.5343763347,,,
0.1250000000,1,0.1023605517,,,
0.1406250000,1,-0.7291699893,,,
0.1562500000,1,0.8554384382,,,
0.1718750000,1,2.7033893338,,,
0.1875000000,1,2.0751433725,,,
0.2031250000,1,0.0656548694,,,
0.2187500000,1,1.5349378478,,,
0.2343750000,1,3.1670328962,,,
0.2500000000,2,2.0475349946,,,
0.2656250000,2,-1.1560842527,,,
0.2812500000,2,-3.1019832335,,,
0.2968750000,2,-1.2431172795,,,
0.3125000000,2,-0.1155080551,,,
0.3281250000,2,0.0255126766,,,
0.3437500000,2,0.0127832326,,,
0.3593750000,2,-0.0179570075,,,
0.3750000000,3,1.3428517711,,,
0.3906250000,3,-0.6725742704,,,
0.4062500000,3,-2.2734007626,,,
0.4218750000,3,0.4087174053,,,
0.4375000000,3,0.3310773888,,,
0.4531250000,3,-1.4392205212,,,
0.4687500000,3,-0.8068607288,,,
0.4843750000,3,1.1140708083,,,
0.5000000000,4,2.8140682517,,,
0.5156250000,4,3.7643436613,,,
0.5312500000,4,2.7113099374,,,
0.5468750000,4,1.4425606355,,,
0.5625000000,4,1.9096499848,,,
0.5781250000,4,1.2071236262,,,
0.5937500000,4,0.1952870534,,,
0.6093750000,4,0.0710427601,,,
0.6250000000,5,0.8656086880,,,
0.6406250000,5,2.7116659851,,,
0.6562500000,5,2.3588237552,,,
0.6718750000,5,2.0202647240,,,
0.6875000000,5,2.4871791653,,,
0.7031250000,5,2.0414225630,,,
0.7187500000,5,0.8533736515,,,
0.7343750000,5,0.5279557522,,,
0.7500000000,6,1.3150792389,,,
0.7656250000,6,-1.2979395117,,,
0.7812500000,6,-3.3983996144,,,
0.7968750000,6,-3.0069330302,,,
0.8125000000,6,-3.2871254014,,,
0.8281250000,6,-3.6746225489,,,
0.8437500000,6,-4.1331111467,,,
0.8593750000,6,-3.3023236891,,,
0.8750000000,7,-3.0438377034,,,
0.8906250000,7,-2.6912315241,,,
0.9062500000,7,-0.8197699593,,,
0.9218750000,7,-0.1380523016,,,
0.9375000000,7,0.3691014220,,,
0.9531250000,7,-0.4878459054,,,
0.9687500000,7,-1.8551312973,,,
0.9843750000,7,-1.4318360635,,,
1.0000000000,8,0.5679150989,33286,1.0000000000,0.0000000000
1.0156250000,8,2.3226836030,,,
1.0312500000,8,1.6590933391,,,
1.0468750000,8,-0.2651826191,,,
1.0625000000,8,-1.4825863254,,,
1.0781250000,8,0.6737272808,,,
1.0937500000,8,2.1557024400,,,
1.1093750000,8,-0.3767436369,,,
1.1250000000,9,-1.4867587256,,,
1.1406250000,9,0.2586034941,,,
1.1562500000,9,1.4241441194,,,
1.1718750000,9,1.4503393116,,,
1.1875000000,9,-0.0217131595,,,
1.2031250000,9,-0.8756412862,,,
1.2187500000,9,0.5638269945,,,
1.2343750000,9,0.4899263290,,,
1.2500000000,10,-1.5980793907,,,
1.2656250000,10,-1.8487084487,,,
1.2812500000,10,-0.6459380122,,,
1.2968750000,10,-0.5227702053,,,
1.3125000000,10,-0.8318851006,,,
1.3281250000,10,0.5964607068,,,
1.3437500000,10,1.0927847677,,,
1.3593750000,10,-0.1636270776,,,
1.3750000000,11,-1.3383474289,,,
1.3906250000,11,-2.7289692533,,,
1.4062500000,11,-3.6675590314,,,
1.4218750000,11,-3.0624241851,,,
1.4375000000,11,-0.2291686834,,,
1.4531250000,11,3.0632510126,,,
1.4687500000,11,4.1778933813,,,
1.4843750000,11,2.0591356670,,,
1.5000000000,12,-0.4504185678,,,
1.5156250000,12,0.4796286708,,,
1.5312500000,12,2.2067861626,,,
1.5468750000,12,0.8254521480,,,
1.5625000000,12,-0.8755921392,,,
1.5781250000,12,0.5005272425,,,
1.5937500000,12,0.3451285501,,,
1.6093750000,12,-1.3032897135,,,
1.6250000000,13,0.1161123814,,,
1.6406250000,13,-0.3022704491,,,
1.6562500000,13,-0.2120107962,,,
1.6718750000,13,2.1611383134,,,
1.6875000000,13,1.5987493375,,,
1.7031250000,13,0.0348600698,,,
1.7187500000,13,1.0500623263,,,
1.7343750000,13,1.7856579320,,,
1.7500000000,14,0.9032157122,,,
1.7656250000,14,-0.2350918600,,,
1.7812500000,14,-2.2676776209,,,
1.7968750000,14,-1.4872717375,,,
1.8125000000,14,0.6947668630,,,
1.8281250000,14,0.2286227626,,,
1.8437500000,14,-0.0869587793,,,
1.8593750000,14,-0.7596555950,,,
1.8750000000,15,-1.0239074994,,,
1.8906250000,15,-0.2059930273,,,
1.9062500000,15,-1.0288677404,,,
1.9218750000,15,0.1116518736,,,
1.9375000000,15,2.1381903892,,,
1.9531250000,15,0.2293217491,,,
1.9687500000,15,-1.6289826988,,,
1.9843750000,15,-0.9977071777,,,
2.0000000000,16,0.6853302196,33285,2.0000000000,0.0000000000
2.0156250000,16,2.0485341993,,,
2.0312500000,16,2.9975984928,,,
2.0468750000,16,1.9413565924,,,
2.0625000000,16,-1.0519268113,,,
2.0781250000,16,-1.1516603973,,,
2.0937500000,16,0.9520352186,,,
2.1093750000,16,2.8048725614,,,
2.1250000000,17,2.1108490331,,,
2.1406250000,17,-0.1801303549,,,
2.1562500000,17,0.3246600083,,,
2.1718750000,17,-0.4033559002,,,
2.1875000000,17,-1.1601731922,,,
2.2031250000,17,0.7692530489,,,
2.2187500000,17,0.1782212424,,,
2.2343750000,17,-0.1263537836,,,
2.2500000000,18,0.1822595628,,,
2.2656250000,18,-0.6983645271,,,
2.2812500000,18,-1.0247766551,,,
2.2968750000,18,-1.5679823844,,,
2.3125000000,18,-3.2689370659,,,
2.3281250000,18,-3.0501762660,,,
2.3437500000,18,0.1107735962,,,
2.3593750000,18,2.1636951306,,,
2.3750000000,19,2.1718218543,,,
2.3906250000,19,-0.8890880547,,,
2.4062500000,19,-2.4652186113,,,
2.4218750000,19,0.7540620449,,,
2.4375000000,19,0.7710635248,,,
2.4531250000,19,-2.2169299737,,,
2.4687500000,19,-1.7882023115,,,
2.4843750000,19,1.4521122535,,,
2.5000000000,20,2.8718028384,,,
2.5156250000,20,1.4324711510,,,
2.5312500000,20,1.3803065210,,,
2.5468750000,20,1.6984387762,,,
2.5625000000,20,0.3477478114,,,
2.5781250000,20,0.1074515477,,,
2.5937500000,20,1.4452710737,,,
2.6093750000,20,0.8599647011,,,
2.6250000000,21,0.3654933592,,,
2.6406250000,21,0.1254667605,,,
2.6562500000,21,-0.0895882442,,,
2.6718750000,21,1.3164315481,,,
2.6875000000,21,0.9428540070,,,
2.7031250000,21,0.9094602735,,,
2.7187500000,21,1.5584164529,,,
2.7343750000,21,0.4575129778,,,
2.7500000000,22,0.1962598951,,,
2.7656250000,22,-0.2533552225,,,
2.7812500000,22,-2.2858466606,,,
2.7968750000,22,-2.6783575338,,,
2.8125000000,22,-2.2794853999,,,
2.8281250000,22,-1.7488152852,,,
2.8437500000,22,-0.5260902990,,,
2.8593750000,22,-0.4154293733,,,
2.8750000000,23,-0.9773657383,,,
2.8906250000,23,-1.0502170773,,,
2.9062500000,23,0.0165424418,,,
2.9218750000,23,0.6566658055,,,
2.9375000000,23,-0.9708618003,,,
2.9531250000,23,-2.3976757770,,,
2.9687500000,23,-1.1495813859,,,
2.9843750000,23,-1.3307015580,,,
3.0000000000,24,-2.4643836120,33286,3.0000000000,0.0000000000
3.0156250000,24,0.1390660411,,,
3.0312500000,24,1.3285291648,,,
3.0468750000,24,1.0459052019,,,
3.0625000000,24,0.4426271030,,,
3.0781250000,24,-0.3007468643,,,
3.0937500000,24,0.5342835192,,,
3.1093750000,24,0.0170505620,,,
3.1250000000,25,-0.2244782344,,,
3.1406250000,25,0.0489033533,,,
3.1562500000,25,-0.3305566033,,,
3.1718750000,25,-0.9743753498,,,
3.1875000000,25,-0.7327050734,,,
3.2031250000,25,1.1473878615,,,
3.2187500000,25,0.4742780949,,,
3.2343750000,25,-1.7507623971,,,
3.2500000000,26,-1.4337952679,,,
3.2656250000,26,1.2275904487,,,
3.2812500000,26,2.1456797725,,,
3.2968750000,26,0.7696845708,,,
3.3125000000,26,0.0673541346,,,
3.3281250000,26,-0.8651792256,,,
3.3437500000,26,-0.4777161603,,,
3.3593750000,26,0.4722055794,,,
3.3750000000,27,0.7704551741,,,
3.3906250000,27,2.0129224582,,,
3.4062500000,27,1.6659320856,,,
3.4218750000,27,-0.0809635983,,,
3.4375000000,27,-0.8127713375,,,
3.4531250000,27,-0.4515616302,,,
3.4687500000,27,-0.3412943098,,,
3.4843750000,27,-2.6264791929,,,
3.5000000000,28,-2.8894541385,,,
3.5156250000,28,0.9265155882,,,
3.5312500000,28,3.1250903838,,,
3.5468750000,28,1.8059193502,,,
3.5625000000,28,0.1976591051,,,
3.5781250000,28,-0.0659698096,,,
3.5937500000,28,1.1333606719,,,
3.6093750000,28,1.4861483361,,,
3.6250000000,29,0.6046543680,,,
3.6406250000,29,0.7081740215,,,
3.6562500000,29,0.1134285372,,,
3.6718750000,29,-0.0069269683,,,
3.6875000000,29,-0.7995750208,,,
3.7031250000,29,-2.5603268746,,,
3.7187500000,29,-1.9577485478,,,
3.7343750000,29,-2.1602398899,,,
3.7500000000,30,-1.9011239829,,,
3.7656250000,30,1.1947369157,,,
3.7812500000,30,1.2654934434,,,
3.7968750000,30,-0.4163602824,,,
3.8125000000,30,0.0305768442,,,
3.8281250000,30,-0.4042887588,,,
3.8437500000,30,-1.2944054305,,,
3.8593750000,30,-1.4541063902,,,
3.8750000000,31,-2.1958484788,,,
3.8906250000,31,-1.5294941076,,,
3.9062500000,31,0.1489021064,,,
3.9218750000,31,0.3689856393,,,
3.9375000000,31,0.2707279998,,,
3.9531250000,31,-0.3708897866,,,
3.9687500000,31,-2.3574765517,,,
3.9843750000,31,-2.3229569650,,,
4.0000000000,32,0.6669834510,33285,4.0000000000,0.0000000000
4.0156250000,32,0.6583988781,,,
4.0312500000,32,0.3113752308,,,
4.0468750000,32,0.9910922738,,,
4.0625000000,32,0.5302422081,,,
4.0781250000,32,0.8193969487,,,
4.0937500000,32,0.1564763556,,,
4.1093750000,32,1.2980466175,,,
4.1250000000,33,2.0151182812,,,
4.1406250000,33,1.0010400212,,,
4.1562500000,33,2.6236059138,,,
4.1718750000,33,3.8764076285,,,
4.1875000000,33,1.9584012631,,,
4.2031250000,33,-0.4284454115,,,
4.2187500000,33,-0.2954943131,,,
4.2343750000,33,0.9314705187,,,
4.2500000000,34,1.0656690787,,,
4.2656250000,34,-0.4543381915,,,
4.2812500000,34,-2.6995829250,,,
4.2968750000,34,-1.0449025053,,,
4.3125000000,34,0.8142118773,,,
4.3281250000,34,-1.4152495516,,,
4.3437500000,34,-0.7265164630,,,
4.3593750000,34,1.8527222339,,,
4.3750000000,35,0.7667753013,,,
4.3906250000,35,-1.9038315311,,,
4.4062500000,35,-2.6528234690,,,
4.4218750000,35,-2.0046785294,,,
4.4375000000,35,-2.3661941392,,,
4.4531250000,35,-1.1350633433,,,
4.4687500000,35,1.3902640024,,,
4.4843750000,35,0.2340142306,,,
4.5000000000,36,-0.9909587018,,,
4.5156250000,36,1.0422567803,,,
4.5312500000,36,1.9462913165,,,
4.5468750000,36,0.7372825577,,,
4.5625000000,36,0.2818553555,,,
4.5781250000,36,0.8172014591,,,
4.5937500000,36,0.8283612331,,,
4.6093750000,36,1.3102460258,,,
4.6250000000,37,1.0862012623,,,
4.6406250000,37,-0.7768144347,,,
4.6562500000,37,0.1722880057,,,
4.6718750000,37,-0.0435491840,,,
4.6875000000,37,-0.0321797837,,,
4.7031250000,37,2.6759009684,,,
4.7187500000,37,1.3475669014,,,
4.7343750000,37,0.7812672867,,,
4.7500000000,38,1.8665600098,,,
4.7656250000,38,0.0936468698,,,
4.7812500000,38,-2.3032403862,,,
4.7968750000,38,-3.3316303747,,,
4.8125000000,38,-0.9812991604,,,
4.8281250000,38,0.9783324436,,,
4.8437500000,38,-0.0390586596,,,
4.8593750000,38,-1.9862180587,,,
4.8750000000,39,-1.9328089768,,,
4.8906250000,39,-1.8186238568,,,
4.9062500000,39,-3.3502743704,,,
4.9218750000,39,-3.2191218672,,,
4.9375000000,39,-3.5842572417,,,
4.9531250000,39,-3.6666369588,,,
4.9687500000,39,-1.7910616723,,,
4.9843750000,39,-0.4131840512,,,
5.0000000000,40,0.4994410524,33286,5.0000000000,0.0000000000
5.0156250000,40,-1.0912035661,,,
5.0312500000,40,-2.2391933232,,,
5.0468750000,40,0.4963191682,,,
5.0625000000,40,0.8887675904,,,
5.0781250000,40,-1.3332377035,,,
5.0937500000,40,0.0290790011,,,
5.1093750000,40,2.7019660844,,,
5.1250000000,41,1.8627563119,,,
5.1406250000,41,0.3757529701,,,
5.1562500000,41,0.1815210803,,,
5.1718750000,41,0.5523216136,,,
5.1875000000,41,1.7218188326,,,
5.2031250000,41,2.4593214901,,,
5.2187500000,41,1.5981415215,,,
5.2343750000,41,-0.1140719864,,,
5.2500000000,42,-1.0075152578,,,
5.2656250000,42,-1.1220774471,,,
5.2812500000,42,-0.5920263690,,,
5.2968750000,42,-0.3997606254,,,
5.3125000000,42,-0.5040518804,,,
5.3281250000,42,0.7289177383,,,
5.3437500000,42,2.1269644186,,,
5.3593750000,42,2.3113153720,,,
5.3750000000,43,2.8905840561,,,
5.3906250000,43,3.0132170796,,,
5.4062500000,43,0.3966181329,,,
5.4218750000,43,-1.2091862842,,,
5.4375000000,43,0.5014827146,,,
5.4531250000,43,2.6256117424,,,
5.4687500000,43,1.7233974410,,,
5.4843750000,43,0.4086000758,,,
5.5000000000,44,1.2514280264,,,
5.5156250000,44,1.5414485667,,,
5.5312500000,44,1.5719281688,,,
5.5468750000,44,1.3103412058,,,
5.5625000000,44,-0.2333081438,,,
5.5781250000,44,-1.3959753222,,,
5.5937500000,44,-0.0113858831,,,
5.6093750000,44,0.8950983200,,,
5.6250000000,45,0.4711657246,,,
5.6406250000,45,0.7378191012,,,
5.6562500000,45,1.2832925715,,,
5.6718750000,45,1.1685504345,,,
5.6875000000,45,-0.1221139136,,,
5.7031250000,45,0.2545093781,,,
5.7187500000,45,0.0053699222,,,
5.7343750000,45,-0.6916084268,,,
5.7500000000,46,1.7989284906,,,
5.7656250000,46,2.6518399579,,,
5.7812500000,46,0.7431015071,,,
5.7968750000,46,-1.7507451451,,,
5.8125000000,46,-2.5508150798,,,
5.8281250000,46,0.3801935237,,,
5.8437500000,46,2.3549413000,,,
5.8593750000,46,1.2044742524,,,
5.8750000000,47,0.4509763971,,,
5.8906250000,47,0.1808182174,,,
5.9062500000,47,0.8252560624,,,
5.9218750000,47,0.5844085728,,,
5.9375000000,47,-1.4794044929,,,
5.9531250000,47,-1.2405296709,,,
5.9687500000,47,0.0670647282,,,
5.9843750000,47,0.1564228889,,,
6.0000000000,48,0.1659602836,33285,6.0000000000,0.0000000000
6.0156250000,48,-0.2238455468,,,
6.0312500000,48,-0.5425583268,,,
6.0468750000,48,0.5504140540,,,
6.0625000000,48,0.7837542008,,,
6.0781250000,48,-0.6831200178,,,
6.0937500000,48,-0.2669740137,,,
6.1093750000,48,0.3209797183,,,
6.1250000000,49,-0.3730273407,,,
6.1406250000,49,0.2237423654,,,
6.1562500000,49,0.3466850360,,,
6.1718750000,49,-0.1768653618,,,
6.1875000000,49,-0.9091927621,,,
6.2031250000,49,-1.6185564509,,,
6.2187500000,49,0.3289641869,,,
6.2343750000,49,2.0952854315,,,
6.2500000000,50,-0.7541543764,,,
6.2656250000,50,-2.9458817547,,,
6.2812500000,50,-0.7500179132,,,
6.2968750000,50,-0.5167409988,,,
6.3125000000,50,-3.4002855231,,,
6.3281250000,50,-3.4097309015,,,
6.3437500000,50,-2.1975119195,,,
6.3593750000,50,-1.8604226760,,,
6.3750000000,51,-1.4481327721,,,
6.3906250000,51,-2.4523270351,,,
6.4062500000,51,-1.7964492133,,,
6.4218750000,51,0.8259290779,,,
6.4375000000,51,0.9443978949,,,
6.4531250000,51,-1.6245497542,,,
6.4687500000,51,-2.9041191430,,,
6.4843750000,51,-1.9966581892,,,
6.5000000000,52,0.9011364321,,,
6.5156250000,52,2.8654767059,,,
6.5312500000,52,0.6575943210,,,
6.5468750000,52,-0.6071760942,,,
6.5625000000,52,1.1792578403,,,
6.5781250000,52,1.3029284233,,,
6.5937500000,52,0.0234811319,,,
6.6093750000,52,1.6102576155,,,
6.6250000000,53,4.3988964634,,,
6.6406250000,53,4.4040429722,,,
6.6562500000,53,1.9268362631,,,
6.6718750000,53,0.4594014030,,,
6.6875000000,53,0.8546721847,,,
6.7031250000,53,0.5983583549,,,
6.7187500000,53,0.0903015433,,,
6.7343750000,53,1.2085036937,,,
6.7500000000,54,-1.1361581380,,,
6.7656250000,54,-3.2211898685,,,
6.7812500000,54,-0.4397061102,,,
6.7968750000,54,-1.5927110363,,,
6.8125000000,54,-4.9580647106,,,
6.8281250000,54,-2.4728965263,,,
6.8437500000,54,1.0788622832,,,
6.8593750000,54,1.5317042276,,,
6.8750000000,55,-0.0132132974,,,
6.8906250000,55,-2.1539376290,,,
6.9062500000,55,-1.5249205045,,,
6.9218750000,55,-1.3128098998,,,
6.9375000000,55,-1.6159451853,,,
6.9531250000,55,0.9783194723,,,
6.9687500000,55,1.5143118714,,,
6.9843750000,55,0.8152620403,,,
7.0000000000,56,-0.1004233481,33286,7.0000000000,0.0000000000
7.0156250000,56,-2.5261831324,,,
7.0312500000,56,-1.8982403222,,,
7.0468750000,56,-0.8257782942,,,
7.0625000000,56,-0.9913099515,,,
7.0781250000,56,-0.3275227261,,,
7.0937500000,56,-1.2645255711,,,
7.1093750000,56,-3.0566938512,,,
7.1250000000,57,-3.1220919426,,,
7.1406250000,57,-0.7437768510,,,
7.1562500000,57,2.0817884679,,,
7.1718750000,57,2.2520147827,,,
7.1875000000,57,-0.8174727815,,,
7.2031250000,57,-1.8465996105,,,
7.2187500000,57,0.2627605200,,,
7.2343750000,57,-0.5357532946,,,
7.2500000000,58,-1.6606941384,,,
7.2656250000,58,0.6173359637,,,
7.2812500000,58,1.4308333406,,,
7.2968750000,58,0.8179031741,,,
7.3125000000,58,0.3724102422,,,
7.3281250000,58,1.1087020865,,,
7.3437500000,58,2.4001522072,,,
7.3593750000,58,-1.3067446596,,,
7.3750000000,59,-3.2080779299,,,
7.3906250000,59,-1.5455014294,,,
7.4062500000,59,-2.7392992780,,,
7.4218750000,59,-1.2020369592,,,
7.4375000000,59,1.5761769448,,,
7.4531250000,59,0.8121342262,,,
7.4687500000,59,1.3396914496,,,
7.4843750000,59,2.2220556425,,,
7.5000000000,60,0.4510516514,,,
7.5156250000,60,0.2951712645,,,
7.5312500000,60,0.3037359544,,,
7.5468750000,60,-0.5131907829,,,
7.5625000000,60,0.6580936251,,,
7.5781250000,60,1.0981410081,,,
7.5937500000,60,1.8233186334,,,
7.6093750000,60,1.1755798492,,,
7.6250000000,61,-1.9636001208,,,
7.6406250000,61,-0.4135813630,,,
7.6562500000,61,2.4131217092,,,
7.6718750000,61,0.6971848982,,,
7.6875000000,61,-0.6027878512,,,
7.7031250000,61,-0.8267286742,,,
7.7187500000,61,-1.2676216018,,,
7.7343750000,61,-0.9217272817,,,
7.7500000000,62,0.5028198784,,,
7.7656250000,62,1.5570811777,,,
7.7812500000,62,0.2269585086,,,
7.7968750000,62,0.5887887422,,,
7.8125000000,62,0.4637056445,,,
7.8281250000,62,-0.9057544836,,,
7.8437500000,62,-0.5169999428,,,
7.8593750000,62,-1.3025809242,,,
7.8750000000,63,-1.4422875813,,,
7.8906250000,63,1.9747304260,,,
7.9062500000,63,3.3645865028,,,
7.9218750000,63,0.1099607937,,,
7.9375000000,63,-1.7063991573,,,
7.9531250000,63,-2.0147508633,,,
7.9687500000,63,-2.6238173164,,,
7.9843750000,63,-0.3783945097,,,
8.0000000000,64,2.9047369047,33285,8.0000000000,0.0000000000
8.0156250000,64,3.6854868512,,,
8.0312500000,64,2.2952809356,,,
8.0468750000,64,1.1710514292,,,
8.0625000000,64,0.6464900992,,,
8.0781250000,64,1.2139290154,,,
8.0937500000,64,2.5360192489,,,
8.1093750000,64,3.1022148728,,,
8.1250000000,65,3.4618899723,,,
8.1406250000,65,2.4361612672,,,
8.1562500000,65,1.8660673802,,,
8.1718750000,65,2.4778196330,,,
8.1875000000,65,0.4877901158,,,
8.2031250000,65,-0.7422361287,,,
8.2187500000,65,1.4891171000,,,
8.2343750000,65,1.2028256077,,,
8.2500000000,66,-0.6546914821,,,
8.2656250000,66,-0.1900812751,,,
8.2812500000,66,-0.1361578674,,,
8.2968750000,66,-0.9205221434,,,
8.3125000000,66,0.2541767243,,,
8.3281250000,66,-0.5500080233,,,
8.3437500000,66,-4.6309079696,,,
8.3593750000,66,-4.5004706036,,,
8.3750000000,67,-1.9761906490,,,
8.3906250000,67,-0.9147266462,,,
8.4062500000,67,-0.2870085140,,,
8.4218750000,67,-0.1455209625,,,
8.4375000000,67,1.5653891047,,,
8.4531250000,67,0.9261878024,,,
8.4687500000,67,-3.1631857481,,,
8.4843750000,67,-3.3678695239,,,
8.5000000000,68,0.0587487151,,,
8.5156250000,68,2.6085086278,,,
8.5312500000,68,1.5808050228,,,
8.5468750000,68,-1.5131197023,,,
8.5625000000,68,-1.9606484743,,,
8.5781250000,68,-0.0142847055,,,
8.5937500000,68,0.3550540450,,,
8.6093750000,68,0.6339362191,,,
8.6250000000,69,2.1989536698,,,
8.6406250000,69,2.0311570454,,,
8.6562500000,69,1.8732067339,,,
8.6718750000,69,1.5017969376,,,
8.6875000000,69,-0.1716030925,,,
8.7031250000,69,0.3891381501,,,
8.7187500000,69,2.3439109427,,,
8.7343750000,69,2.3019271853,,,
8.7500000000,70,-0.2189296598,,,
8.7656250000,70,-2.3133630591,,,
8.7812500000,70,-1.4538086453,,,
8.7968750000,70,-1.4282113318,,,
8.8125000000,70,-3.3158355666,,,
8.8281250000,70,-2.6055073409,,,
8.8437500000,70,-0.8513917892,,,
8.8593750000,70,-2.2938568342,,,
8.8750000000,71,-3.4034069699,,,
8.8906250000,71,-0.8477371801,,,
8.9062500000,71,1.8216526383,,,
8.9218750000,71,2.0782914902,,,
8.9375000000,71,-0.0627102653,,,
8.9531250000,71,-3.1085069471,,,
8.9687500000,71,-2.5232541634,,,
8.9843750000,71,0.4295840014,,,
9.0000000000,72,2.4043797745,33286,9.0000000000,0.0000000000
9.0156250000,72,1.7521976998,,,
9.0312500000,72,-1.3300302720,,,
9.0468750000,72,-1.7409965658,,,
9.0625000000,72,-0.4514539521,,,
9.0781250000,72,-1.2021100439,,,
9.0937500000,72,-3.0128343506,,,
9.1093750000,72,-3.9525366736,,,
9.1250000000,73,-3.0554606057,,,
9.1406250000,73,-0.6873387537,,,
9.1562500000,73,0.3542857116,,,
9.1718750000,73,-0.6556375320,,,
9.1875000000,73,-0.0657735019,,,
9.2031250000,73,0.5701062976,,,
9.2187500000,73,0.0151561749,,,
9.2343750000,73,-1.1562166546,,,
9.2500000000,74,-2.9645132424,,,
9.2656250000,74,-3.4820128275,,,
9.2812500000,74,-2.3897519763,,,
9.2968750000,74,-1.0153247707,,,
9.3125000000,74,-1.5257170750,,,
9.3281250000,74,-1.6584587855,,,
9.3437500000,74,-0.4751108754,,,
9.3593750000,74,0.3300212513,,,
9.3750000000,75,0.8793143016,,,
9.3906250000,75,0.4006333063,,,
9.4062500000,75,-1.8210931958,,,
9.4218750000,75,-2.6711350545,,,
9.4375000000,75,-0.0002984086,,,
9.4531250000,75,0.9350104753,,,
9.4687500000,75,-0.3430357480,,,
9.4843750000,75,-0.5133182768,,,
9.5000000000,76,-0.4986661819,,,
9.5156250000,76,-1.2298281431,,,
9.5312500000,76,-1.5221972171,,,
9.5468750000,76,-2.4113267085,,,
9.5625000000,76,-2.8954965012,,,
9.5781250000,76,0.4538287610,,,
9.5937500000,76,2.9375310182,,,
9.6093750000,76,0.9933518050,,,
9.6250000000,77,-0.6701981868,,,
9.6406250000,77,-1.8346231695,,,
9.6562500000,77,-1.8396301270,,,
9.6718750000,77,0.7945740184,,,
9.6875000000,77,0.0357556397,,,
9.7031250000,77,-0.4672541052,,,
9.7187500000,77,1.0988937194,,,
9.7343750000,77,0.3797443356,,,
9.7500000000,78,0.6517883644,,,
9.7656250000,78,2.4307549435,,,
9.7812500000,78,1.8356940940,,,
9.7968750000,78,0.0902953662,,,
9.8125000000,78,0.2072449986,,,
9.8281250000,78,0.5451493350,,,
9.8437500000,78,-0.1790585414,,,
9.8593750000,78,-0.8416599604,,,
