Time:2,End Time,,,Event Id,Event Date,Event Duration
0.0000000000,0.0156250000,0.0000000000,0.0000000000,32769,0.0000000000,0.0000000000
0.0156250000,0.0312500000,0.0000000000,0.0000000000,,,
0.0312500000,0.0468750000,0.0000000000,0.0000000000,,,
0.0468750000,0.0625000000,0.0000000000,0.0000000000,,,
0.0625000000,0.0781250000,0.0000000000,0.0000000000,,,
0.0781250000,0.0937500000,0.0000000000,0.0000000000,,,
0.0937500000,0.1093750000,0.0000000000,0.0000000000,,,
0.1093750000,0.1250000000,0.0000000000,0.0000000000,,,
0.1250000000,0.1406250000,0.0000000000,0.0000000000,,,
0.1406250000,0.1562500000,0.0000000000,0.0000000000,,,
0.1562500000,0.1718750000,0.0000000000,0.0000000000,,,
0.1718750000,0.1875000000,0.0000000000,0.0000000000,,,
0.1875000000,0.2031250000,0.0000000000,0.0000000000,,,
0.2031250000,0.2187500000,0.0000000000,0.0000000000,,,
0.2187500000,0.2343750000,0.0000000000,0.0000000000,,,
0.2343750000,0.2500000000,0.0000000000,0.0000000000,,,
0.2500000000,0.2656250000,0.0000000000,0.0000000000,,,
0.2656250000,0.2812500000,0.0000000000,0.0000000000,,,
0.2812500000,0.2968750000,0.0000000000,0.0000000000,,,
0.2968750000,0.3125000000,0.0000000000,0.0000000000,,,
0.3125000000,0.3281250000,0.0000000000,0.0000000000,,,
0.3281250000,0.3437500000,0.0000000000,0.0000000000,,,
0.3437500000,0.3593750000,0.0000000000,0.0000000000,,,
0.3593750000,0.3750000000,0.0000000000,0.0000000000,,,
0.3750000000,0.3906250000,0.0000000000,0.0000000000,,,
0.3906250000,0.4062500000,0.0000000000,0.0000000000,,,
0.4062500000,0.4218750000,0.0000000000,0.0000000000,,,
0.4218750000,0.4375000000,0.0000000000,0.0000000000,,,
0.4375000000,0.4531250000,0.0000000000,0.0000000000,,,
0.4531250000,0.4687500000,0.0000000000,0.0000000000,,,
0.4687500000,0.4843750000,0.0000000000,0.0000000000,,,
0.4843750000,0.5000000000,0.0000000000,0.0000000000,,,
0.5000000000,0.5156250000,0.0000000000,0.0000000000,,,
0.5156250000,0.5312500000,0.0000000000,0.0000000000,,,
0.5312500000,0.5468750000,0.0000000000,0.0000000000,,,
0.5468750000,0.5625000000,0.0000000000,0.0000000000,,,
0.5625000000,0.5781250000,0.0000000000,0.0000000000,,,
0.5781250000,0.5937500000,0.0000000000,0.0000000000,,,
