Time:1Hz,Epoch,C3,C4,FC3,FC4,C5,C1,C2,C6,CP3,CP4,Event Id,Event Date,Event Duration
0.1875000000,0,21.0735173132,22.4143212216,18.2797524976,23.5440541730,33.4065931930,14.5100075302,18.2222706810,32.1893998154,26.3290123471,24.4489932244,,,
0.2500000000,1,20.3200553327,22.2213639822,17.8759262572,23.4254556731,30.2374862744,14.5987957163,18.6212492199,29.5685237729,25.6743901299,24.3960846603,,,
0.3125000000,2,18.6520994105,21.3371143424,16.4578765388,22.8740008535,25.3292568938,14.2810731166,18.6743427717,25.3055506789,24.1694736155,23.5385752473,,,
0.3750000000,3,16.7517732877,19.2839751394,15.0397456987,21.1245856495,20.3422154590,13.5694209143,17.5906061829,20.5308407681,22.0072324972,21.0931394733,,,
0.4375000000,4,14.9508768407,16.0535124080,14.0043116098,17.6820808361,16.2798360572,12.4841766981,15.3055870821,16.0725288498,19.5293513984,17.6179613522,,,
0.5000000000,5,13.4883167542,12.9899285532,13.2401585724,14.1545661489,13.4242774824,11.4580599463,12.9453462989,12.9038568958,17.3340092978,14.2898797111,,,
0.5625000000,6,12.1890130098,10.0066967136,12.6382713137,10.5981641095,11.8274788250,10.3067542018,10.3445719380,10.7580153991,15.1031390340,10.9639368347,,,
0.6250000000,7,11.3809609320,8.3380201511,12.2151981654,8.3639552125,11.0275975940,9.7620675058,8.9913633199,9.5693919555,13.6431890040,9.3851104280,,,
0.6875000000,8,10.9930409879,8.2385467975,11.7622915186,8.1525743423,10.8057965485,9.7411196303,8.9060779874,9.4903243562,12.9059897528,9.1651076888,,,
0.7500000000,9,11.2266239893,8.5361012074,11.8160279826,8.4502339677,11.4134191316,10.1334256553,9.2222084450,9.5879406431,12.9190119118,9.4333343054,,,
0.8125000000,10,12.3094259674,9.3836336252,12.7192456270,9.2079666857,12.6823923597,11.2147889068,10.2079211209,9.9527341703,13.9778248937,10.4517890832,,,
0.8750000000,11,13.0882785582,10.1503039466,13.1811588323,9.9139468785,13.7102799447,11.8868815251,10.9839406071,10.2770757457,14.8488507309,11.3594105615,,,
0.9375000000,12,14.2874678815,10.8922761274,14.0488285158,10.5335882027,15.1348094345,12.8368602178,11.8229862799,10.5480695084,16.2012983143,12.2495947298,,,
1.0000000000,13,15.4217337132,11.3666524259,15.0486162538,11.0802274049,16.3848672246,13.7490659460,12.5102028665,10.4409863397,17.3888241834,12.6292405980,,,
1.0625000000,14,15.7171980786,11.0214329363,15.2368520778,11.0087722263,16.8938474744,13.9542451495,12.4107559431,9.7044303495,17.6152470107,12.0330900153,,,
1.1250000000,15,16.0064092149,10.5639281136,15.6159625388,10.8250989163,17.3325019733,14.3113798194,12.3017802806,8.9134910089,17.6780903205,11.2865833768,,,
1.1875000000,16,15.9046794349,9.8827521753,15.7401067465,10.3598099037,17.3920049851,14.3266108664,11.9254074190,7.9266775525,17.2526282002,10.4065741336,,,
1.2500000000,17,15.3490379138,9.2495524872,15.2573312383,9.7630336755,16.9227618925,13.9737692889,11.3957471513,7.2507463621,16.4883777927,9.7207300757,,,
1.3125000000,18,15.0474794882,8.9234199353,15.0570598323,9.4061070375,16.6172328803,13.7686362459,11.0793383504,6.9668088451,16.0199320073,9.3942351315,,,
1.3750000000,19,14.9915707046,8.7592969179,15.0523262052,9.2160585674,16.5494752708,13.6786239496,10.9042292027,6.8658107220,15.8525328769,9.2250948868,,,
1.4375000000,20,15.0567701560,8.7528476203,15.0281333345,9.1979724549,16.6248987992,13.6166423702,10.8216207272,6.9884523767,15.8678632244,9.2028166093,,,
1.5000000000,21,15.0994908443,8.7642221773,14.9642305581,9.2586338648,16.6567633278,13.5713376746,10.8023893310,7.1031625101,15.8100713287,9.1906701219,,,
1.5625000000,22,15.2313907940,8.9267834229,14.9861270513,9.4172946807,16.6525862477,13.7236605922,11.0064209065,7.3104631348,15.7657399937,9.3410633518,,,
1.6250000000,23,15.1102505200,8.8386939281,14.8172245027,9.2780196483,16.3184850706,13.6466268029,10.9216957935,7.3583257190,15.3760547492,9.2236271094,,,
1.6875000000,24,14.8131306415,8.6053228696,14.5531756120,8.9573881288,15.7183469834,13.4992581101,10.7287295752,7.2857785460,14.8040049400,9.0019932173,,,
1.7500000000,25,13.8222299287,8.1075795912,13.7160194353,8.4508759951,14.3064344561,12.8219271619,10.1198982292,7.1752168540,13.5573144332,8.3881381956,,,
1.8125000000,26,12.0988646646,7.2032392779,12.2459927717,7.5003813958,12.2295726613,11.4586155811,8.8994077614,6.9223797211,11.5123396435,7.2316562267,,,
1.8750000000,27,10.4836065621,6.4858054233,10.8700934120,6.7213398039,10.3922430556,10.2002361266,7.8613996527,6.8027081380,9.6823716419,6.2303769759,,,
1.9375000000,28,8.8136731376,5.8647750874,9.3319373309,5.9811956981,8.5890388657,8.8988686739,6.8980852949,6.7071582211,7.9372151607,5.3720258271,,,
2.0000000000,29,7.5358416240,5.4057032574,7.7784466407,5.1326408136,7.2378347345,7.9411029191,6.1572759665,6.5551969415,6.8266035475,4.9821234024,,,
2.0625000000,30,6.9965657920,5.3177646590,6.8458129193,4.6397396336,6.6958176531,7.5879110767,5.9075543431,6.4855624473,6.7480111782,5.1437480642,,,
2.1250000000,31,6.6225961963,5.4113507153,6.1335730314,4.3210798640,6.2591687069,7.3299684929,5.7900473598,6.5058761802,6.8088875256,5.5880564801,,,
2.1875000000,32,6.5388894519,5.6074996170,5.7485237741,4.2330051792,6.1194258400,7.2492887160,5.7691793196,6.6422333997,7.1025045058,6.0567861736,,,
2.2500000000,33,6.6977322948,5.9109209642,5.9415987684,4.4829298424,6.3571512288,7.2926388622,5.8769028143,6.9122844341,7.5083482408,6.4816953875,,,
2.3125000000,34,6.8262782671,6.1619961334,6.1344827040,4.7503414016,6.4681882723,7.2929096485,5.9580483821,7.1251515452,7.7496061391,6.8357130699,,,
2.3750000000,35,7.0496741822,6.1817285140,6.2948671705,4.8784962431,6.6846234832,7.2821564374,5.8986871607,7.0996674398,8.1835484234,6.9347111019,,,
2.4375000000,36,7.1754201874,6.1359445542,6.3865583940,4.9434950039,6.7974084990,7.2370425930,5.8196904573,7.0040373933,8.5221450279,6.9371468514,,,
2.5000000000,37,7.2949419705,6.0283822407,6.4627365687,4.9598457413,6.8953503370,7.1720589470,5.6989244869,6.8468416784,8.7983707944,6.8120806752,,,
2.5625000000,38,7.3781554912,5.9214888774,6.5592358341,5.0340429797,7.1091663000,7.0423830950,5.5674935948,6.6949322605,9.0471255017,6.6509326728,,,
2.6250000000,39,7.3159664762,5.8674343386,6.5545256501,5.1456360106,7.2242549581,6.8595623053,5.4842729422,6.6006998306,9.1299873184,6.5430524152,,,
2.6875000000,40,7.2875108694,5.8127847818,6.5957577048,5.2381581815,7.3960803700,6.6795545945,5.4065388004,6.5105159905,9.2208529300,6.4510448005,,,
2.7500000000,41,7.3937794179,5.8169805158,6.7246318073,5.3578252144,7.6610541285,6.6322917273,5.4496675815,6.4178122260,9.4160193617,6.4504810106,,,
2.8125000000,42,7.5540169833,5.8034019830,6.7851012431,5.4465431540,7.8807334284,6.6826128250,5.5396183525,6.3151827578,9.5948850820,6.5068112802,,,
2.8750000000,43,7.7722461841,5.8415841101,6.8681181179,5.4778803414,8.0888334290,6.8096052368,5.6648165485,6.2646512785,9.7424610384,6.6895313121,,,
2.9375000000,44,7.9278496828,5.7819111976,7.0205116791,5.4823085483,8.2136363885,6.8621988254,5.6817135773,6.1341889955,9.6572172994,6.7184213663,,,
3.0000000000,45,7.6252963401,5.4641481379,6.9866937596,5.3281365585,7.9223769739,6.4714790276,5.3361285680,5.8856647179,8.9481234833,6.4119317366,,,
3.0625000000,46,6.9084888096,5.1185395228,6.6022431681,5.1572703242,7.1611276852,5.8088075609,4.9387904893,5.6222551527,7.7786204194,5.9898600137,,,
3.1250000000,47,6.0852582358,4.6211938284,6.0513753646,4.9731040453,6.3583984707,5.0750966560,4.4954959796,5.2637825671,6.5838810062,5.2572278718,,,
3.1875000000,48,5.2889340661,4.1844183918,5.4369481452,4.7654592486,5.5463511256,4.4250553904,4.1578863147,4.9216173684,5.5287364780,4.6097212918,,,
3.2500000000,49,4.8721103266,4.0213704638,4.9758664562,4.7085211257,5.0212395865,4.1801392386,4.1465426508,4.7519631577,4.9370731736,4.2325200438,,,
3.3125000000,50,4.7688703543,4.0398095175,4.8139489547,4.7817379495,4.8777611749,4.3654965520,4.4697284229,4.6971072644,4.7409145876,4.0251421393,,,
3.3750000000,51,4.5485450884,4.1416841841,4.7019189261,4.8369075906,4.5893102868,4.5377210945,4.8300201295,4.6507022568,4.3319791112,3.9746170166,,,
3.4375000000,52,4.5926367488,4.4482867783,4.9420804831,5.0751127339,4.5157896029,5.0912745137,5.5101880850,4.7724264593,4.0730807657,4.1750082454,,,
3.5000000000,53,4.7468764227,4.8840228132,5.2462789951,5.3720436466,4.5873614774,5.8003898852,6.3942723274,5.0147662602,4.1141755775,4.6838577767,,,
3.5625000000,54,4.7824485894,5.1725789312,5.4087962015,5.3940308371,4.5341406958,6.1690764902,6.8956047701,5.2118355330,4.1039759339,5.1663263423,,,
3.6250000000,55,5.0504930585,5.5330299809,5.7487804258,5.4864817447,4.6861599132,6.6029803743,7.4260789340,5.4811546614,4.4177273067,5.7685217005,,,
3.6875000000,56,5.3551100002,5.8581370032,6.0636874063,5.7476088898,4.7940888076,6.8797075124,7.8344273210,5.7039700396,4.9087006605,6.2334944135,,,
3.7500000000,57,5.8101583745,6.1624879003,6.6770206835,6.2802297143,4.9688003388,7.2343290324,8.2380815100,5.8210292507,5.3645942828,6.4220433402,,,
3.8125000000,58,6.6333017096,6.4297162007,7.7252130462,6.9614263997,5.5607080401,7.7680233163,8.6894432825,5.7798180792,6.1375364917,6.4477231944,,,
3.8750000000,59,7.4707233792,6.5264754122,8.7235762408,7.5712210376,6.1515208128,8.3294496687,9.0393857699,5.5410140690,6.9215637260,6.2149885910,,,
3.9375000000,60,7.9384366817,6.4958161410,9.2503430763,7.8726717842,6.5779476189,8.6382582865,9.2434779170,5.2224735791,7.4091157804,5.9344062428,,,
4.0000000000,61,8.0551270830,6.3153465310,9.3049189486,7.8258170835,6.7769599556,8.6388816066,9.2748101551,4.8163789370,7.6848697548,5.6492427033,,,
4.0625000000,62,7.9887639143,6.1798741034,9.1101857418,7.7278452354,6.7563525946,8.5970472792,9.3371303666,4.5263784177,7.7859437713,5.5239965573,,,
4.1250000000,63,7.9109880386,6.0925910478,8.9255562859,7.5582485700,6.7571264151,8.5408020316,9.3720535984,4.2709343422,7.8103778525,5.5540565784,,,
4.1875000000,64,7.9057265851,5.9693654623,8.9102695982,7.3857831854,6.7783968346,8.4904257832,9.3123023171,4.0812519527,7.8196861359,5.5200844632,,,
4.2500000000,65,7.9864406060,5.8557494243,8.9919715524,7.1626765013,6.8588724482,8.4763773768,9.1814487874,4.0389448675,7.8915593912,5.5128691401,,,
4.3125000000,66,7.9440159183,5.6575323632,8.9978847829,6.8207008366,6.8876505264,8.1783537147,8.7594177787,4.0125818869,7.9219401917,5.4100543217,,,
4.3750000000,67,7.8193773673,5.4993196474,8.8987826499,6.5696715837,6.9379037389,7.8184834739,8.3633508355,4.2872405423,7.9677987039,5.2937366918,,,
