Time:1x8,End Time,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Event Id,Event Date,Event Duration
0.0000000000,0.1250000000,0.0000000000,0.0156243642,0.0312449140,0.0468578357,0.0624593178,0.0780455514,0.0936127312,0.1091570569,33024,0.0000000000,0.0000000000
0.1250000000,0.2500000000,0.1246747334,0.1401619723,0.1556149928,0.1710300220,0.1864032968,0.2017310638,0.2170095811,0.2322351186,,,
0.2500000000,0.3750000000,0.2474039593,0.2625123998,0.2775567516,0.2925333420,0.3074385146,0.3222686304,0.3370200690,0.3516892290,,,
0.3750000000,0.5000000000,0.9305076219,0.9246712615,0.9186091558,0.9123227849,0.9058136834,0.8990834406,0.8921336994,0.8849661565,,,
0.5000000000,0.6250000000,0.8775825619,0.8699847181,0.8621744799,0.8541537543,0.8459244992,0.8374887239,0.8288484876,0.8200058999,33025,0.5000000000,0.0000000000
0.6250000000,0.7500000000,0.8109631195,0.8017223541,0.7922858597,0.7826559400,0.7728349462,0.7628252757,0.7526293724,0.7422497255,,,
0.7500000000,0.8750000000,0.7316888689,0.7209493809,0.7100338836,0.6989450416,0.6876855622,0.6762581943,0.6646657276,0.6529109923,,,
0.8750000000,1.0000000000,0.7675435022,0.7774649782,0.7871966473,0.7967361336,0.8060811083,0.8152292897,0.8241784447,0.8329263883,,,
1.0000000000,1.1250000000,0.8414709848,0.8498101483,0.8579418428,0.8658640831,0.8735749352,0.8810725164,0.8883549964,0.8954205973,33024,1.0000000000,0.0000000000
1.1250000000,1.2500000000,0.9022675941,0.9088943152,0.9152991428,0.9214805132,0.9274369174,0.9331669011,0.9386690656,0.9439420674,,,
1.2500000000,1.3750000000,0.9489846194,0.9537954903,0.9583735058,0.9627175481,0.9668265567,0.9706995285,0.9743355179,0.9777336373,,,
1.3750000000,1.5000000000,0.1945477080,0.1791981296,0.1638048025,0.1483714849,0.1329019445,0.1173999579,0.1018693099,0.0863137919,,,
1.5000000000,1.6250000000,0.0707372017,0.0551433419,0.0395360198,0.0239190454,0.0082962316,-0.0073286076,-0.0229516577,-0.0385691044,33025,1.5000000000,0.0000000000
1.6250000000,1.7500000000,-0.0541771350,-0.0697719391,-0.0853497093,-0.1009066427,-0.1164389411,-0.1319428127,-0.1474144723,-0.1628501427,,,
1.7500000000,1.8750000000,-0.1782460556,-0.1935984524,-0.2089035848,-0.2241577164,-0.2393571231,-0.2544980943,-0.2695769333,-0.2845899590,,,
1.8750000000,2.0000000000,0.9540857816,0.9492892978,0.9442610587,0.9390022917,0.9335142809,0.9277983659,0.9218559422,0.9156884606,,,
2.0000000000,2.1250000000,0.9092974268,0.9026844011,0.8958509980,0.8887988856,0.8815297858,0.8740454731,0.8663477748,0.8584385700,33024,2.0000000000,0.0000000000
2.1250000000,2.2500000000,0.8503197898,0.8419934162,0.8334614820,0.8247260702,0.8157893133,0.8066533931,0.7973205401,0.7877930327,,,
