Time:1x8,End Time,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Event Id,Event Date,Event Duration
0.0000000000,0.1250000000,0.0000000000,0.0156243642,0.0312449140,0.0468578357,0.0624593178,0.0780455514,0.0936127312,0.1091570569,,,
0.0000000000,0.1250000000,1.0000000000,0.9998779322,0.9995117585,0.9989015683,0.9980475107,0.9969497941,0.9956086865,0.9940245153,,,
0.1250000000,0.2500000000,0.1246747334,0.1401619723,0.1556149928,0.1710300220,0.1864032968,0.2017310638,0.2170095811,0.2322351186,,,
0.1250000000,0.2500000000,0.9921976672,0.9901285884,0.9878177838,0.9852658177,0.9824733131,0.9794409517,0.9761694739,0.9726596782,,,
0.2500000000,0.3750000000,0.2474039593,0.2625123998,0.2775567516,0.2925333420,0.3074385146,0.3222686304,0.3370200690,0.3516892290,,,
0.2500000000,0.3750000000,0.9689124217,0.9649286191,0.9607092430,0.9562553235,0.9515679480,0.9466482609,0.9414974631,0.9361168123,,,
0.3750000000,0.5000000000,0.3662725291,0.3807664090,0.3951673302,0.4094717771,0.4236762572,0.4377773029,0.4517714715,0.4656553466,,,
0.3750000000,0.5000000000,0.9305076219,0.9246712615,0.9186091558,0.9123227849,0.9058136834,0.8990834406,0.8921336994,0.8849661565,,,
0.5000000000,0.6250000000,0.4794255386,0.4930786858,0.5066114548,0.5200205420,0.5333026735,0.5464546069,0.5594731312,0.5723550682,,,
0.5000000000,0.6250000000,0.8775825619,0.8699847181,0.8621744799,0.8541537543,0.8459244992,0.8374887239,0.8288484876,0.8200058999,,,
0.6250000000,0.7500000000,0.5850972729,0.5976966345,0.6101500771,0.6224545602,0.6346070800,0.6466046696,0.6584443999,0.6701233805,,,
0.6250000000,0.7500000000,0.8109631195,0.8017223541,0.7922858597,0.7826559400,0.7728349462,0.7628252757,0.7526293724,0.7422497255,,,
0.7500000000,0.8750000000,0.6816387600,0.6929877272,0.7041675115,0.7151753833,0.7260086553,0.7366646827,0.7471408639,0.7574346415,,,
0.7500000000,0.8750000000,0.7316888689,0.7209493809,0.7100338836,0.6989450416,0.6876855622,0.6762581943,0.6646657276,0.6529109923,,,
0.8750000000,1.0000000000,0.7675435022,0.7774649782,0.7871966473,0.7967361336,0.8060811083,0.8152292897,0.8241784447,0.8329263883,,,
0.8750000000,1.0000000000,0.6409968582,0.6289262338,0.6167020662,0.6043273396,0.5918050751,0.5791383299,0.5663301964,0.5533838015,,,
1.0000000000,1.1250000000,0.8414709848,0.8498101483,0.8579418428,0.8658640831,0.8735749352,0.8810725164,0.8883549964,0.8954205973,,,
1.0000000000,1.1250000000,0.5403023059,0.5270889032,0.5137468193,0.5002793115,0.4866896677,0.4729812056,0.4591572719,0.4452212415,,,
1.1250000000,1.2500000000,0.9022675941,0.9088943152,0.9152991428,0.9214805132,0.9274369174,0.9331669011,0.9386690656,0.9439420674,,,
1.1250000000,1.2500000000,0.4311765168,0.4170265265,0.4027747252,0.3884245921,0.3739796308,0.3594433678,0.3448193517,0.3301111530,,,
1.2500000000,1.3750000000,0.9489846194,0.9537954903,0.9583735058,0.9627175481,0.9668265567,0.9706995285,0.9743355179,0.9777336373,,,
1.2500000000,1.3750000000,0.3153223624,0.3004565903,0.2855174661,0.2705086369,0.2554337669,0.2402965364,0.2251006409,0.2098497904,,,
1.3750000000,1.5000000000,0.9808930570,0.9838130058,0.9864927707,0.9889316976,0.9911291910,0.9930847144,0.9947977904,0.9962680008,,,
1.3750000000,1.5000000000,0.1945477080,0.1791981296,0.1638048025,0.1483714849,0.1329019445,0.1173999579,0.1018693099,0.0863137919,,,
1.5000000000,1.6250000000,0.9974949866,0.9984784484,0.9992181459,0.9997138987,0.9999655857,0.9999731454,0.9997365760,0.9992559353,,,
1.5000000000,1.6250000000,0.0707372017,0.0551433419,0.0395360198,0.0239190454,0.0082962316,-0.0073286076,-0.0229516577,-0.0385691044,,,
1.6250000000,1.7500000000,0.9985313405,0.9975629687,0.9963510562,0.9948958988,0.9931978519,0.9912573300,0.9890748068,0.9866508151,,,
1.6250000000,1.7500000000,-0.0541771350,-0.0697719391,-0.0853497093,-0.1009066427,-0.1164389411,-0.1319428127,-0.1474144723,-0.1628501427,,,
1.7500000000,1.8750000000,0.9839859469,0.9810808526,0.9779362414,0.9745528812,0.9709315978,0.9670732754,0.9629788560,0.9586493390,,,
1.7500000000,1.8750000000,-0.1782460556,-0.1935984524,-0.2089035848,-0.2241577164,-0.2393571231,-0.2544980943,-0.2695769333,-0.2845899590,,,
1.8750000000,2.0000000000,0.9540857816,0.9492892978,0.9442610587,0.9390022917,0.9335142809,0.9277983659,0.9218559422,0.9156884606,,,
1.8750000000,2.0000000000,-0.2995335062,-0.3144039265,-0.3291975897,-0.3439108839,-0.3585402173,-0.3730820182,-0.3875327365,-0.4018888442,,,
2.0000000000,2.1250000000,0.9092974268,0.9026844011,0.8958509980,0.8887988856,0.8815297858,0.8740454731,0.8663477748,0.8584385700,,,
2.0000000000,2.1250000000,-0.4161468365,-0.4303032326,-0.4443545763,-0.4582974372,-0.4721284113,-0.4858441221,-0.4994412209,-0.5129163884,,,
2.1250000000,2.2500000000,0.8503197898,0.8419934162,0.8334614820,0.8247260702,0.8157893133,0.8066533931,0.7973205401,0.7877930327,,,
2.1250000000,2.2500000000,-0.5262663347,-0.5394878006,-0.5525775583,-0.5655324121,-0.5783491993,-0.5910247909,-0.6035560922,-0.6159400439,,,
2.2500000000,2.3750000000,0.7780731969,0.7681634057,0.7580660784,0.7477836802,0.7373187213,0.7266737567,0.7158513850,0.7048542485,,,
2.2500000000,2.3750000000,-0.6281736227,-0.6402538420,-0.6521777524,-0.6639424430,-0.6755450416,-0.6869827155,-0.6982526724,-0.7093521610,,,
2.3750000000,2.5000000000,0.6936850320,0.6823464621,0.6708413072,0.6591723760,0.6473425174,0.6353546193,0.6232116085,0.6109164496,,,
2.3750000000,2.5000000000,-0.7202784715,-0.7310289362,-0.7416009308,-0.7519918741,-0.7621992293,-0.7722205046,-0.7820532533,-0.7916950749,,,
2.5000000000,2.6250000000,0.5984721441,0.5858817303,0.5731482818,0.5602749074,0.5472647499,0.5341209856,0.5208468233,0.5074455037,,,
2.5000000000,2.6250000000,-0.8011436155,-0.8103965684,-0.8194516746,-0.8283067235,-0.8369595531,-0.8454080510,-0.8536501547,-0.8616838520,,,
2.6250000000,2.7500000000,0.4939202986,0.4802745099,0.4665114691,0.4526345362,0.4386470991,0.4245525726,0.4103543976,0.3960560405,,,
2.6250000000,2.7500000000,-0.8695071815,-0.8771182333,-0.8845151492,-0.8916961235,-0.8986594029,-0.9054032876,-0.9119261310,-0.9182263407,,,
2.7500000000,2.8750000000,0.3816609921,0.3671727665,0.3525949010,0.3379309545,0.3231845070,0.3083591586,0.2934585288,0.2784862553,,,
2.7500000000,2.8750000000,-0.9243023786,-0.9301527614,-0.9357760607,-0.9411709037,-0.9463359733,-0.9512700086,-0.9559718050,-0.9604402145,,,
2.8750000000,3.0000000000,0.2634459934,0.2483414149,0.2331762074,0.2179540732,0.2026787288,0.1873539032,0.1719833378,0.1565707852,,,
2.8750000000,3.0000000000,-0.9646741463,-0.9686725668,-0.9724344998,-0.9759590268,-0.9792452874,-0.9822924793,-0.9850998587,-0.9876667400,,,
3.0000000000,3.1250000000,0.1411200081,0.1256347785,0.1101188770,0.0945760916,0.0790102167,0.0634250527,0.0478244043,0.0322120803,,,
3.0000000000,3.1250000000,-0.9899924966,-0.9920765608,-0.9939184237,-0.9955176357,-0.9968738063,-0.9979866045,-0.9988557585,-0.9994810563,,,
3.1250000000,3.2500000000,0.0165918922,0.0009676534,-0.0146568216,-0.0302777184,-0.0458912233,-0.0614935245,-0.0770808130,-0.0926492832,,,
3.1250000000,3.2500000000,-0.9998623451,-0.9999995318,-0.9998925830,-0.9995415248,-0.9989464428,-0.9981074824,-0.9970248484,-0.9956988050,,,
3.2500000000,3.3750000000,-0.1081951345,-0.1237145715,-0.1392038054,-0.1546590546,-0.1700765461,-0.1854525158,-0.2007832100,-0.2160648857,,,
3.2500000000,3.3750000000,-0.9941296761,-0.9923178446,-0.9902637530,-0.9879679027,-0.9854308542,-0.9826532269,-0.9796356989,-0.9763790069,,,
3.3750000000,3.5000000000,-0.2312938124,-0.2464662720,-0.2615785604,-0.2766269881,-0.2916078813,-0.3065175826,-0.3213524521,-0.3361088680,,,
3.3750000000,3.5000000000,-0.9728839460,-0.9691513694,-0.9651821884,-0.9609773720,-0.9565379467,-0.9518649965,-0.9469596620,-0.9418231410,,,
3.5000000000,3.6250000000,-0.3507832277,-0.3653719487,-0.3798714694,-0.3942782499,-0.4085887731,-0.4227995451,-0.4369070967,-0.4509079837,,,
3.5000000000,3.6250000000,-0.9364566873,-0.9308616111,-0.9250392785,-0.9189911107,-0.9127185845,-0.9062232311,-0.8995066363,-0.8925704399,,,
3.6250000000,3.7500000000,-0.4647987880,-0.4785761184,-0.4922366112,-0.5057769315,-0.5191937737,-0.5324838621,-0.5456439522,-0.5586708312,,,
3.6250000000,3.7500000000,-0.8854163352,-0.8780460688,-0.8704614400,-0.8626643006,-0.8546565540,-0.8464401554,-0.8380171104,-0.8293894757,,,
3.7500000000,3.8750000000,-0.5715613187,-0.5843122678,-0.5969205653,-0.6093831333,-0.6216969291,-0.6338589465,-0.6458662164,-0.6577158072,,,
3.7500000000,3.8750000000,-0.8205593573,-0.8115289112,-0.8023003420,-0.7928759026,-0.7832578939,-0.7734486641,-0.7634506078,-0.7532661660,,,
3.8750000000,4.0000000000,-0.6694048262,-0.6809304196,-0.6922897737,-0.7034801151,-0.7144987119,-0.7253428741,-0.7360099542,-0.7464973481,,,
3.8750000000,4.0000000000,-0.7428978251,-0.7323481164,-0.7216196154,-0.7107149413,-0.6996367563,-0.6883877650,-0.6769707138,-0.6653883898,,,
4.0000000000,4.1250000000,-0.7568024953,-0.7669228801,-0.7768560316,-0.7865995249,-0.7961509812,-0.8055080687,-0.8146685029,-0.8236300474,,,
