Time:64Hz,Epoch,Time signal,Time signal,Event Id,Event Date,Event Duration
0.0000000000,0,0.0000000000,1.0000000000,,,
0.0156250000,0,0.0156243642,0.9998779322,,,
0.0312500000,0,0.0312449140,0.9995117585,,,
0.0468750000,0,0.0468578357,0.9989015683,,,
0.0625000000,0,0.0624593178,0.9980475107,,,
0.0781250000,0,0.0780455514,0.9969497941,,,
0.0937500000,0,0.0936127312,0.9956086865,,,
0.1093750000,0,0.1091570569,0.9940245153,,,
0.1250000000,1,0.1246747334,0.9921976672,,,
0.1406250000,1,0.1401619723,0.9901285884,,,
0.1562500000,1,0.1556149928,0.9878177838,,,
0.1718750000,1,0.1710300220,0.9852658177,,,
0.1875000000,1,0.1864032968,0.9824733131,,,
0.2031250000,1,0.2017310638,0.9794409517,,,
0.2187500000,1,0.2170095811,0.9761694739,,,
0.2343750000,1,0.2322351186,0.9726596782,,,
0.2500000000,2,0.2474039593,0.9689124217,,,
0.2656250000,2,0.2625123998,0.9649286191,,,
0.2812500000,2,0.2775567516,0.9607092430,,,
0.2968750000,2,0.2925333420,0.9562553235,,,
0.3125000000,2,0.3074385146,0.9515679480,,,
0.3281250000,2,0.3222686304,0.9466482609,,,
0.3437500000,2,0.3370200690,0.9414974631,,,
0.3593750000,2,0.3516892290,0.9361168123,,,
0.3750000000,3,0.3662725291,0.9305076219,,,
0.3906250000,3,0.3807664090,0.9246712615,,,
0.4062500000,3,0.3951673302,0.9186091558,,,
0.4218750000,3,0.4094717771,0.9123227849,,,
0.4375000000,3,0.4236762572,0.9058136834,,,
0.4531250000,3,0.4377773029,0.8990834406,,,
0.4687500000,3,0.4517714715,0.8921336994,,,
0.4843750000,3,0.4656553466,0.8849661565,,,
0.5000000000,4,0.4794255386,0.8775825619,,,
0.5156250000,4,0.4930786858,0.8699847181,,,
0.5312500000,4,0.5066114548,0.8621744799,,,
0.5468750000,4,0.5200205420,0.8541537543,,,
0.5625000000,4,0.5333026735,0.8459244992,,,
0.5781250000,4,0.5464546069,0.8374887239,,,
0.5937500000,4,0.5594731312,0.8288484876,,,
