Time:1x8,End Time,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Event Id,Event Date,Event Duration
0.0000000000,0.1250000000,0.0000000000,0.0156243642,0.0312449140,0.0468578357,0.0624593178,0.0780455514,0.0936127312,0.1091570569,,,
0.1250000000,0.2500000000,0.1246747334,0.1401619723,0.1556149928,0.1710300220,0.1864032968,0.2017310638,0.2170095811,0.2322351186,,,
0.2500000000,0.3750000000,0.2474039593,0.2625123998,0.2775567516,0.2925333420,0.3074385146,0.3222686304,0.3370200690,0.3516892290,,,
0.8750000000,1.0000000000,0.7675435022,0.7774649782,0.7871966473,0.7967361336,0.8060811083,0.8152292897,0.8241784447,0.8329263883,,,
1.0000000000,1.1250000000,0.8414709848,0.8498101483,0.8579418428,0.8658640831,0.8735749352,0.8810725164,0.8883549964,0.8954205973,,,
1.1250000000,1.2500000000,0.9022675941,0.9088943152,0.9152991428,0.9214805132,0.9274369174,0.9331669011,0.9386690656,0.9439420674,,,
1.2500000000,1.3750000000,0.9489846194,0.9537954903,0.9583735058,0.9627175481,0.9668265567,0.9706995285,0.9743355179,0.9777336373,,,
1.8750000000,2.0000000000,0.9540857816,0.9492892978,0.9442610587,0.9390022917,0.9335142809,0.9277983659,0.9218559422,0.9156884606,,,
2.0000000000,2.1250000000,0.9092974268,0.9026844011,0.8958509980,0.8887988856,0.8815297858,0.8740454731,0.8663477748,0.8584385700,,,
2.1250000000,2.2500000000,0.8503197898,0.8419934162,0.8334614820,0.8247260702,0.8157893133,0.8066533931,0.7973205401,0.7877930327,,,
2.2500000000,2.3750000000,0.7780731969,0.7681634057,0.7580660784,0.7477836802,0.7373187213,0.7266737567,0.7158513850,0.7048542485,,,
2.8750000000,3.0000000000,0.2634459934,0.2483414149,0.2331762074,0.2179540732,0.2026787288,0.1873539032,0.1719833378,0.1565707852,,,
3.0000000000,3.1250000000,0.1411200081,0.1256347785,0.1101188770,0.0945760916,0.0790102167,0.0634250527,0.0478244043,0.0322120803,,,
3.1250000000,3.2500000000,0.0165918922,0.0009676534,-0.0146568216,-0.0302777184,-0.0458912233,-0.0614935245,-0.0770808130,-0.0926492832,,,
3.2500000000,3.3750000000,-0.1081951345,-0.1237145715,-0.1392038054,-0.1546590546,-0.1700765461,-0.1854525158,-0.2007832100,-0.2160648857,,,
3.8750000000,4.0000000000,-0.6694048262,-0.6809304196,-0.6922897737,-0.7034801151,-0.7144987119,-0.7253428741,-0.7360099542,-0.7464973481,,,
4.0000000000,4.1250000000,-0.7568024953,-0.7669228801,-0.7768560316,-0.7865995249,-0.7961509812,-0.8055080687,-0.8146685029,-0.8236300474,,,
4.1250000000,4.2500000000,-0.8323905146,-0.8409477655,-0.8492997110,-0.8574443123,-0.8653795808,-0.8731035792,-0.8806144220,-0.8879102754,,,
4.2500000000,4.3750000000,-0.8949893582,-0.9018499422,-0.9084903525,-0.9149089679,-0.9211042214,-0.9270746005,-0.9328186476,-0.9383349605,,,
