Time:2x2x2,End Time,::,::,::,::,:::,::,::,::,Event Id,Event Date,Event Duration
0.00000,1.00000,-20.20,-15.15,-10.10,-5.05,5.05,10.10,15.15,20.20,,,
0.12500,1.12500,-20.20,-15.15,-10.10,-5.05,5.05,10.10,15.15,20.20,,,
0.25000,1.25000,-20.20,-15.15,-10.10,-5.05,5.05,10.10,15.15,20.20,32000:32010,0.25000:0.25000,0.0:0.0
0.37500,1.37500,-20.20,-15.15,-10.10,-5.05,5.05,10.10,15.15,20.20,,,
0.50000,1.50000,-20.20,-15.15,-10.10,-5.05,5.05,10.10,15.15,20.20,,,
0.62500,1.62500,-20.20,-15.15,-10.10,-5.05,5.05,10.10,15.15,20.20,,,
0.75000,1.75000,-20.20,-15.15,-10.10,-5.05,5.05,10.10,15.15,20.20,35000,0.80000,0.0
0.87500,1.87500,-20.20,-15.15,-10.10,-5.05,5.05,10.10,15.15,20.20,,,
1.00000,2.00000,-20.20,-15.15,-10.10,-5.05,5.05,10.10,15.15,20.20,,,
1.12500,2.00000,-20.20,-15.15,-10.10,-5.05,5.05,10.10,15.15,20.20,,,
