Time:1x4,End Time,L1:A,L1:B,L1:C,L1:D,Event Id,Event Date,Event Duration
0.0000000000,1.0000000000,-20.2000000000,-10.1000000000,10.1000000000,20.2000000000,,,
1.0000000000,2.0000000000,-20.2000000000,-10.1000000000,10.1000000000,20.2000000000,,,
2.0000000000,3.0000000000,-20.2000000000,-10.1000000000,10.1000000000,20.2000000000,,,
3.0000000000,4.0000000000,-20.2000000000,-10.1000000000,10.1000000000,20.2000000000,,,
4.0000000000,5.0000000000,-20.2000000000,-10.1000000000,10.1000000000,20.2000000000,,,
5.0000000000,6.0000000000,-20.2000000000,-10.1000000000,10.1000000000,20.2000000000,,,
6.0000000000,7.0000000000,-20.2000000000,-10.1000000000,10.1000000000,20.2000000000,35001,6.5000000000,1.0000000000
7.0000000000,8.0000000000,-20.2000000000,-10.1000000000,10.1000000000,20.2000000000,,,
8.0000000000,9.0000000000,-20.2000000000,-10.1000000000,10.1000000000,20.2000000000,35001,8.5000000000,1.0000000000
9.0000000000,10.0000000000,-20.2000000000,-10.1000000000,10.1000000000,20.2000000000,,,
10.0000000000,11.0000000000,-20.2000000000,-10.1000000000,10.1000000000,20.2000000000,35001,10.5000000000,1.0000000000
