Time:32Hz,Epoch,Time signal,Event Id,Event Date,Event Duration
0.0000000000,0,0.0000000000,,,
0.0312500000,0,0.0312500000,,,
0.0625000000,0,0.0625000000,,,
0.0937500000,0,0.0937500000,,,
0.1250000000,0,0.1250000000,,,
0.1562500000,0,0.1562500000,,,
0.1875000000,0,0.1875000000,,,
0.2187500000,0,0.2187500000,,,
0.2500000000,1,0.2500000000,,,
0.2812500000,1,0.2812500000,,,
0.3125000000,1,0.3125000000,,,
0.3437500000,1,0.3437500000,,,
0.3750000000,1,0.3750000000,,,
0.4062500000,1,0.4062500000,,,
0.4375000000,1,0.4375000000,,,
0.4687500000,1,0.4687500000,,,
0.5000000000,2,0.5000000000,,,
0.5312500000,2,0.5312500000,,,
0.5625000000,2,0.5625000000,,,
0.5937500000,2,0.5937500000,,,
0.6250000000,2,0.6250000000,,,
0.6562500000,2,0.6562500000,,,
0.6875000000,2,0.6875000000,,,
0.7187500000,2,0.7187500000,,,
0.7500000000,3,0.7500000000,,,
0.7812500000,3,0.7812500000,,,
0.8125000000,3,0.8125000000,,,
0.8437500000,3,0.8437500000,,,
0.8750000000,3,0.8750000000,,,
0.9062500000,3,0.9062500000,,,
0.9375000000,3,0.9375000000,,,
0.9687500000,3,0.9687500000,,,
1.0000000000,4,1.0000000000,33024,1.0000000000,0.0000000000
1.0312500000,4,1.0312500000,,,
1.0625000000,4,1.0625000000,,,
1.0937500000,4,1.0937500000,,,
1.1250000000,4,1.1250000000,,,
1.1562500000,4,1.1562500000,,,
1.1875000000,4,1.1875000000,,,
1.2187500000,4,1.2187500000,,,
1.2500000000,5,1.2500000000,,,
1.2812500000,5,1.2812500000,,,
1.3125000000,5,1.3125000000,,,
1.3437500000,5,1.3437500000,,,
1.3750000000,5,1.3750000000,,,
1.4062500000,5,1.4062500000,,,
1.4375000000,5,1.4375000000,,,
1.4687500000,5,1.4687500000,,,
1.5000000000,6,1.5000000000,,,
1.5312500000,6,1.5312500000,,,
1.5625000000,6,1.5625000000,,,
1.5937500000,6,1.5937500000,,,
1.6250000000,6,1.6250000000,,,
1.6562500000,6,1.6562500000,,,
1.6875000000,6,1.6875000000,,,
1.7187500000,6,1.7187500000,,,
1.7500000000,7,1.7500000000,,,
1.7812500000,7,1.7812500000,,,
1.8125000000,7,1.8125000000,,,
1.8437500000,7,1.8437500000,,,
1.8750000000,7,1.8750000000,,,
1.9062500000,7,1.9062500000,,,
1.9375000000,7,1.9375000000,,,
1.9687500000,7,1.9687500000,,,
2.0000000000,8,2.0000000000,33024,2.0000000000,0.0000000000
2.0312500000,8,2.0312500000,,,
2.0625000000,8,2.0625000000,,,
2.0937500000,8,2.0937500000,,,
2.1250000000,8,2.1250000000,,,
2.1562500000,8,2.1562500000,,,
2.1875000000,8,2.1875000000,,,
2.2187500000,8,2.2187500000,,,
2.2500000000,9,2.2500000000,,,
2.2812500000,9,2.2812500000,,,
2.3125000000,9,2.3125000000,,,
2.3437500000,9,2.3437500000,,,
2.3750000000,9,2.3750000000,,,
2.4062500000,9,2.4062500000,,,
2.4375000000,9,2.4375000000,,,
2.4687500000,9,2.4687500000,,,
2.5000000000,10,2.5000000000,,,
2.5312500000,10,2.5312500000,,,
2.5625000000,10,2.5625000000,,,
2.5937500000,10,2.5937500000,,,
2.6250000000,10,2.6250000000,,,
2.6562500000,10,2.6562500000,,,
2.6875000000,10,2.6875000000,,,
2.7187500000,10,2.7187500000,,,
2.7500000000,11,2.7500000000,,,
2.7812500000,11,2.7812500000,,,
2.8125000000,11,2.8125000000,,,
2.8437500000,11,2.8437500000,,,
2.8750000000,11,2.8750000000,,,
2.9062500000,11,2.9062500000,,,
2.9375000000,11,2.9375000000,,,
2.9687500000,11,2.9687500000,,,
3.0000000000,12,3.0000000000,33024,3.0000000000,0.0000000000
3.0312500000,12,3.0312500000,,,
3.0625000000,12,3.0625000000,,,
3.0937500000,12,3.0937500000,,,
3.1250000000,12,3.1250000000,,,
3.1562500000,12,3.1562500000,,,
3.1875000000,12,3.1875000000,,,
3.2187500000,12,3.2187500000,,,
3.2500000000,13,3.2500000000,,,
3.2812500000,13,3.2812500000,,,
3.3125000000,13,3.3125000000,,,
3.3437500000,13,3.3437500000,,,
3.3750000000,13,3.3750000000,,,
3.4062500000,13,3.4062500000,,,
3.4375000000,13,3.4375000000,,,
3.4687500000,13,3.4687500000,,,
3.5000000000,14,3.5000000000,,,
3.5312500000,14,3.5312500000,,,
3.5625000000,14,3.5625000000,,,
3.5937500000,14,3.5937500000,,,
3.6250000000,14,3.6250000000,,,
3.6562500000,14,3.6562500000,,,
3.6875000000,14,3.6875000000,,,
3.7187500000,14,3.7187500000,,,
3.7500000000,15,3.7500000000,,,
3.7812500000,15,3.7812500000,,,
3.8125000000,15,3.8125000000,,,
3.8437500000,15,3.8437500000,,,
3.8750000000,15,3.8750000000,,,
3.9062500000,15,3.9062500000,,,
3.9375000000,15,3.9375000000,,,
3.9687500000,15,3.9687500000,,,
4.0000000000,16,4.0000000000,33024,4.0000000000,0.0000000000
4.0312500000,16,4.0312500000,,,
4.0625000000,16,4.0625000000,,,
4.0937500000,16,4.0937500000,,,
4.1250000000,16,4.1250000000,,,
4.1562500000,16,4.1562500000,,,
4.1875000000,16,4.1875000000,,,
4.2187500000,16,4.2187500000,,,
4.2500000000,17,4.2500000000,,,
4.2812500000,17,4.2812500000,,,
4.3125000000,17,4.3125000000,,,
4.3437500000,17,4.3437500000,,,
4.3750000000,17,4.3750000000,,,
4.4062500000,17,4.4062500000,,,
4.4375000000,17,4.4375000000,,,
4.4687500000,17,4.4687500000,,,
4.5000000000,18,4.5000000000,,,
4.5312500000,18,4.5312500000,,,
4.5625000000,18,4.5625000000,,,
4.5937500000,18,4.5937500000,,,
4.6250000000,18,4.6250000000,,,
4.6562500000,18,4.6562500000,,,
4.6875000000,18,4.6875000000,,,
4.7187500000,18,4.7187500000,,,
4.7500000000,19,4.7500000000,,,
4.7812500000,19,4.7812500000,,,
4.8125000000,19,4.8125000000,,,
4.8437500000,19,4.8437500000,,,
4.8750000000,19,4.8750000000,,,
4.9062500000,19,4.9062500000,,,
4.9375000000,19,4.9375000000,,,
4.9687500000,19,4.9687500000,,,
