Time:8Hz,Epoch,O1,O2,Pz,P1,P2,Event Id,Event Date,Event Duration
0.0000000000,0,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
0.1250000000,0,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
0.2500000000,0,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
0.3750000000,0,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
0.5000000000,1,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
0.6250000000,1,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
0.7500000000,1,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
0.8750000000,1,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
1.0000000000,2,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
1.1250000000,2,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
1.2500000000,2,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
1.3750000000,2,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
1.5000000000,3,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
1.6250000000,3,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
1.7500000000,3,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
1.8750000000,3,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
2.0000000000,4,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
2.1250000000,4,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
2.2500000000,4,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
2.3750000000,4,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
2.5000000000,5,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
2.6250000000,5,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
2.7500000000,5,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
2.8750000000,5,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
3.0000000000,6,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
3.1250000000,6,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
3.2500000000,6,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
3.3750000000,6,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
3.5000000000,7,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
3.6250000000,7,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
3.7500000000,7,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
3.8750000000,7,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
4.0000000000,8,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
4.1250000000,8,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
4.2500000000,8,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
4.3750000000,8,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
4.5000000000,9,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
4.6250000000,9,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
4.7500000000,9,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
4.8750000000,9,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
5.0000000000,10,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
5.1250000000,10,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
5.2500000000,10,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
5.3750000000,10,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
5.5000000000,11,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
5.6250000000,11,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
5.7500000000,11,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
5.8750000000,11,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
6.0000000000,12,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
6.1250000000,12,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
6.2500000000,12,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
6.3750000000,12,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
6.5000000000,13,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
6.6250000000,13,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
6.7500000000,13,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
6.8750000000,13,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
7.0000000000,14,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
