Time:8Hz,O1,O2,Pz,P1,P2,Event Id,Event Date,Event Duration
0.00000,-20.20,-10.10,0.0,10.10,20.20,,,
0.12500,-20.20,-10.10,0.0,10.10,20.20,,,
0.25000,-20.20,-10.10,0.0,10.10,20.20,32000:32010,0.25000:1.00000,0:0
0.37500,-20.20,-10.10,0.0,10.10,20.20,,,
0.50000,-20.20,-10.10,0.0,10.10,20.20,,,
0.62500,-20.20,-10.10,0.0,10.10,20.20,,,
0.75000,-20.20,-10.10,0.0,10.10,20.20,35000,0.75250,0
0.87500,-20.20,-10.10,0.0,10.10,20.20,,,
1.00000,-20.20,-10.10,0.0,10.10,20.20,,,
1.12500,-20.20,-10.10,0.0,10.10,20.20,,,
