Time:512Hz,Epoch,Noise 1,Noise 2,Noise 3,Noise 4,Event Id,Event Date,Event Duration
0.0000000000,0,-1.8802452087,-7.2682881355,-2.5879698992,-1.7630541325,,,
0.0019531250,0,-3.0222481489,-9.3197423965,-3.3793145418,-0.9317302704,,,
0.0039062500,0,-8.9126255363,-9.9822992645,-5.0880458951,-4.5405435562,,,
0.0058593750,0,-9.4112979621,-4.2872405052,-5.0810265541,-8.3629871905,,,
0.0078125000,0,-0.0518816710,-7.2643208504,-2.6404613256,-3.9716786146,,,
0.0097656250,0,-6.7827388644,-1.3446456194,-3.6603897810,-7.8582109511,,,
0.0117187500,0,-0.4416030645,-3.0036318302,-5.5662709475,-3.2441174984,,,
0.0136718750,0,-3.4839928150,-2.5223547220,-1.7740410566,-3.3948791027,,,
0.0156250000,0,-0.5844295025,-6.8889430165,-1.9086277485,-6.6771447659,,,
0.0175781250,0,-0.7415997982,-0.7885980606,-6.6228216887,-2.6450389624,,,
0.0195312500,0,-0.4678487778,-5.7914975286,-7.9534287751,-1.2485122681,,,
0.0214843750,0,-1.9711905718,-2.5763726234,-0.0680559874,-9.0633869171,,,
0.0234375000,0,-6.5941342711,-6.1449018121,-2.8287607431,-0.2957242727,,,
0.0253906250,0,-6.7964720726,-0.7638782263,-9.9526963104,-0.9131139517,,,
0.0273437500,0,-4.5664846897,-4.6494948864,-9.2056032270,-6.0829493403,,,
0.0292968750,0,-9.3530075997,-3.6161381006,-4.0516370535,-4.6116518974,,,
0.0312500000,0,-6.0219123960,-8.2876063883,-3.2673114538,-6.6032898426,,,
0.0332031250,0,-1.9772940874,-4.2326122522,-4.6543776989,-3.8166445494,,,
0.0351562500,0,-4.0818506479,-7.5020599365,-7.4965667725,-9.8440504167,,,
0.0371093750,0,-9.2864772677,-6.4366587996,-0.6414991617,-2.0642721653,,,
0.0390625000,0,-9.8263496719,-2.2363966703,-3.1516462564,-9.5806756616,,,
0.0410156250,0,-2.6224553585,-5.5256813765,-3.9109468460,-4.2503130436,,,
0.0429687500,0,-7.3574021459,-3.0887782574,-9.3862727657,-4.3327128887,,,
0.0449218750,0,-9.6667378768,-4.6162295341,-6.8340098858,-9.5687734708,,,
0.0468750000,0,-0.5462813377,-2.8565323353,-6.4693135023,-9.1357158124,,,
0.0488281250,0,-7.4388867617,-8.2470168173,-5.8317819238,-4.4392222166,,,
0.0507812500,0,-4.3034148216,-1.0055845976,-5.3263953328,-2.0285654068,,,
0.0527343750,0,-7.6708273590,-3.1537824869,-1.9333475828,-7.2203740478,,,
0.0546875000,0,-0.9231847525,-8.7994018197,-8.3288064599,-7.3802912235,,,
0.0566406250,0,-0.3848385811,-0.4995882511,-1.0251164436,-5.8552813530,,,
0.0585937500,0,-1.4951020479,-9.7671437636,-0.6936860084,-0.0933867693,,,
0.0605468750,0,-3.2184821367,-3.0228585005,-3.2023072243,-3.8032168150,,,
0.0625000000,1,-2.1546065807,-4.5603805780,-3.2166510820,-5.7966858149,,,
0.0644531250,1,-7.3943296075,-7.8719443083,-7.1568956971,-9.7296060063,,,
