Time:4x17:512,End Time,0:0.000000,0:16.000000,0:32.000000,0:48.000000,0:64.000000,0:80.000000,0:96.000000,0:112.000000,0:128.000000,0:144.000000,0:160.000000,0:176.000000,0:192.000000,0:208.000000,0:224.000000,0:240.000000,0:256.000000,16:0.000000,16:16.000000,16:32.000000,16:48.000000,16:64.000000,16:80.000000,16:96.000000,16:112.000000,16:128.000000,16:144.000000,16:160.000000,16:176.000000,16:192.000000,16:208.000000,16:224.000000,16:240.000000,16:256.000000,32:0.000000,32:16.000000,32:32.000000,32:48.000000,32:64.000000,32:80.000000,32:96.000000,32:112.000000,32:128.000000,32:144.000000,32:160.000000,32:176.000000,32:192.000000,32:208.000000,32:224.000000,32:240.000000,32:256.000000,48:0.000000,48:16.000000,48:32.000000,48:48.000000,48:64.000000,48:80.000000,48:96.000000,48:112.000000,48:128.000000,48:144.000000,48:160.000000,48:176.000000,48:192.000000,48:208.000000,48:224.000000,48:240.000000,48:256.000000,Event Id,Event Date,Event Duration
0.0000000000,0.0625000000,27.1225932348,9.9871793660,1.5184103120,0.6675814031,0.3983761017,0.2775002059,0.2123170347,0.1729417742,0.1472902560,0.1297035891,0.1172420397,0.1082576127,0.1017739340,0.0971913737,0.0941370470,0.0923850787,0.0918138889,33.6460751939,11.1266214946,10.0633428005,5.1099603996,3.6139906981,2.8500653340,2.3824876308,2.0684333540,1.8455943701,1.6820985820,1.5599003130,1.4680579246,1.3996288709,1.3500959797,1.3165164704,1.2970441646,1.2906617607,35.1010570377,9.2231128051,12.0505667456,3.1694576448,2.2988176251,1.8383597438,1.5486579685,1.3507607935,1.2088265344,1.1039449857,1.0251700589,0.9657591532,0.9213849887,0.8892086632,0.8673697454,0.8546962924,0.8505408609,39.3797449961,7.3358633871,6.7518016618,13.1296727158,2.7035915321,1.3895157270,0.8987504202,0.6521109074,0.5087210054,0.4179183067,0.3572858258,0.3155325775,0.2864585666,0.2664632256,0.2533984716,0.2460013403,0.2436051425,,,
0.0625000000,0.1250000000,41.4011642666,18.8975102327,6.3950130591,4.0756345039,3.0377429309,2.4465280993,2.0670282019,1.8056086704,1.6173028765,1.4778033123,1.3728599173,1.2936292057,1.2344087780,1.1914459329,1.1622762566,1.1453451999,1.1397932247,45.2392037505,8.2270495426,9.7467524617,4.7625475846,3.3190962153,2.5994561301,2.1648165262,1.8752020038,1.6707445075,1.5212431108,1.4097663654,1.3261211202,1.2638733194,1.2188525568,1.1883494272,1.1706674122,1.1648728085,22.4530775722,9.2748796698,19.8889017056,2.1696983907,1.7235178733,1.4162419533,1.2078561099,1.0606303889,0.9530791998,0.8727103811,0.8119050605,0.7658191624,0.7312792184,0.7061741568,0.6891073293,0.6791933467,0.6759411567,9.6946031575,6.7656066259,6.2278057367,13.7602389112,3.3288933668,1.9826161632,1.4557384597,1.1756187459,1.0031111416,0.8877501010,0.8068362977,0.7486836686,0.7067145338,0.6770117400,0.6571832737,0.6457951375,0.6420797141,,,
0.1250000000,0.1875000000,38.4433627860,11.7289584666,2.6802301390,1.5574755944,1.1212007495,0.8881590940,0.7435886580,0.6459808731,0.5765596522,0.5255649211,0.4874259877,0.4587503537,0.4373799972,0.4219086516,0.4114193180,0.4053363752,0.4033425312,7.5262208911,16.3087558550,5.2721312203,1.5503078219,0.7718902859,0.4654628715,0.3108748735,0.2212657830,0.1644015754,0.1259314849,0.0986562271,0.0786641607,0.0637363604,0.0526307680,0.0447461998,0.0399351560,0.0383029497,13.5936952160,6.9963184484,12.9588633957,2.4635502303,1.7635630865,1.4040886037,1.1803229500,1.0282708155,0.9195467062,0.8393580735,0.7792055563,0.7338787600,0.7000446148,0.6755214105,0.6588816500,0.6492270699,0.6460617516,27.6742233070,10.3721997049,7.9159699543,12.8978369741,2.8193987869,1.6390355796,1.2000766959,0.9715834490,0.8318470286,0.7384858014,0.6729073971,0.6256739388,0.5915112320,0.5672881874,0.5510945614,0.5417850489,0.5387463155,,,
0.1875000000,0.2500000000,50.8717285068,15.0200672324,4.4483649531,2.7672988633,2.0452730417,1.6408195623,1.3833842626,1.2069033694,1.0801616552,0.9864551324,0.9160566475,0.8629574508,0.8232956933,0.7945358850,0.7750157414,0.7636879010,0.7599736769,12.4919921812,15.4325657177,6.5544156475,2.7073702982,1.7865375443,1.3655763794,1.1226751748,0.9650863669,0.8556898874,0.7765867906,0.7180554694,0.6743751293,0.6419942804,0.6186387962,0.6028441957,0.5936990848,0.5907038075,31.2870211146,7.4171585111,18.5119873022,1.6001866326,1.2677640446,1.0406010179,0.8869390129,0.7785335424,0.6994138475,0.6403269263,0.5956419414,0.5617841909,0.5364142828,0.5179771720,0.5054446222,0.4981650356,0.4957771091,39.4636840239,11.2881758101,5.5069924482,15.6424025808,4.9785556650,3.3838498063,2.6695711687,2.2507988476,1.9744473605,1.7803055448,1.6391984177,1.5351178418,1.4585671724,1.4036480487,1.3666398432,1.3452586994,1.3382630499,,,
0.2500000000,0.3125000000,22.9469919074,12.6057022657,3.2629278999,1.9742335296,1.4446649226,1.1536072964,0.9701570731,0.8451078863,0.7556214409,0.6896152861,0.6401074011,0.6028078658,0.5749700733,0.5547957170,0.5411081397,0.5331669700,0.5305634892,32.9149017111,15.4698326841,6.3057340273,2.4859924734,1.6020325877,1.2092429321,0.9869429579,0.8445779003,0.7466204757,0.6762257397,0.6243674490,0.5857902225,0.5572583666,0.5367130491,0.5228346898,0.5148048313,0.5121757374,38.5808141527,10.8202310632,20.4699677664,2.6717631543,2.0977555578,1.7182626438,1.4633860898,1.2840477308,1.1533193909,1.0557565572,0.9820035036,0.9261352119,0.8842796817,0.8538653855,0.8331929263,0.8211857793,0.8172471529,7.3295180276,6.1873858775,3.2303871746,15.7499496980,4.8175754014,3.1843597338,2.4726729317,2.0649000252,1.8002498563,1.6165220963,1.4841174923,1.3870566172,1.3159873134,1.2651633943,1.2309901211,1.2112740941,1.2048275492,,,
0.3125000000,0.3750000000,7.8092276495,12.5813469585,2.9593858628,1.7214711568,1.2388573527,0.9810651168,0.8212015508,0.7133060117,0.6365883324,0.5802449883,0.5381119814,0.5064367253,0.4828327863,0.4657453876,0.4541608544,0.4474429547,0.4452410136,21.9817430722,18.9845928330,4.4241878228,1.1583800296,0.5564522189,0.3357787676,0.2292997414,0.1695639248,0.1327476904,0.1086051333,0.0921162689,0.0805859751,0.0724703605,0.0668465267,0.0631528353,0.0610546584,0.0603739068,28.6603811778,10.1945115791,12.4802331096,3.4452055847,2.5193973943,2.0204194108,1.7043223920,1.4876622956,1.3319687812,1.2167794926,1.1301924554,1.0648533583,1.0160323675,0.9806219388,0.9565835134,0.9426320537,0.9380573317,25.4613097920,2.6558659254,5.4180303085,13.6901006825,3.0505405735,1.6458461724,1.1073402894,0.8320357908,0.6698851562,0.5660735524,0.4960833097,0.4474715688,0.4133684139,0.3897679856,0.3742730535,0.3654709617,0.3626148620,,,
0.3750000000,0.4375000000,10.0391243623,12.7596107092,3.2909533661,1.9856091946,1.4512198512,1.1581362311,0.9736325801,0.8479578851,0.7580664618,0.6917827676,0.6420777599,0.6046356182,0.5766945481,0.5564469662,0.5427104609,0.5347411776,0.5321285231,23.5719909673,18.4615648134,6.7513744641,3.2194283287,2.2719536256,1.7947685898,1.5026445512,1.3060325859,1.1662537893,1.0635398028,0.9866796866,0.9288615202,0.8857545529,0.8545363203,0.8333657026,0.8210865631,0.8170614408,4.9304775295,5.4668539757,17.2455387456,1.1075125686,0.8577606511,0.6997110803,0.5946923588,0.5211814064,0.4677592378,0.4279683746,0.3979282414,0.3751937830,0.3581726946,0.3458100355,0.3374098319,0.3325317123,0.3309317250,44.3121782791,12.3305693504,9.0661827972,11.8988719130,1.9341625603,0.8541134551,0.4972047989,0.3336563314,0.2449015668,0.1915126024,0.1572055585,0.1342469967,0.1185941112,0.1079917092,0.1011366435,0.0972808696,0.0960358019,,,
0.4375000000,0.5000000000,15.4824912056,18.1233165203,6.0291846750,3.8324224363,2.8539450972,2.2975770852,1.9407623810,1.6950930557,1.5181873715,1.3871598547,1.2886035739,1.2142023059,1.1585954647,1.1182561513,1.0908686374,1.0749723378,1.0697597287,56.7069909814,13.2005578577,6.8205999336,2.6963211641,1.7180646863,1.2856354628,1.0431968259,0.8892241597,0.7839693150,0.7087036554,0.6534626290,0.6124830186,0.5822367829,0.5604896273,0.5458147841,0.5373297076,0.5345524600,24.0911842078,5.8171168260,15.5883261513,1.6472184749,1.1916143377,0.9517626823,0.8011761406,0.6984602302,0.6248663459,0.5705236877,0.5297287708,0.4989732978,0.4760081524,0.4593590204,0.4480603196,0.4415040609,0.4393544504,10.7340296230,13.2284342283,9.5457667027,11.9093064409,2.2540880312,1.3097207977,0.9925129655,0.8295566175,0.7276163900,0.6574407745,0.6067803042,0.5694631432,0.5419966774,0.5222654644,0.5089521603,0.5012531816,0.4987329096,,,
0.5000000000,0.5625000000,16.5586829535,10.4252492586,1.6543760338,0.7443530608,0.4530488046,0.3209834393,0.2490593698,0.2051781555,0.1763191611,0.1563627018,0.1421156035,0.1317787732,0.1242806635,0.1189597948,0.1154029094,0.1133587269,0.1126916299,20.5197655480,6.7171851438,11.2670661874,5.8157240787,4.1252358598,3.2564805641,2.7234616476,2.3650397454,2.1105563630,1.9237701473,1.7841288753,1.6791585201,1.6009389005,1.5443143730,1.5059251511,1.4836629952,1.4763660475,40.8516314501,11.0356809193,13.5461629082,3.5879062119,2.6428005169,2.1242433516,1.7937987321,1.5666760235,1.4032119447,1.2821587114,1.1911071146,1.1223698683,1.0709946413,1.0337239506,1.0084191786,0.9937314938,0.9889151636,11.3621817850,7.6394808064,6.4658205872,13.7532985232,3.3793117457,2.0466120896,1.5211232882,1.2388422782,1.0633203889,0.9449960936,0.8614699703,0.8011393736,0.7574321962,0.7264117818,0.7056623342,0.6937300483,0.6898346761,,,
0.5625000000,0.6250000000,48.7785394313,13.7786274561,3.7030056184,2.2485527926,1.6468539641,1.3155028091,1.1064866010,0.9639520397,0.8619290243,0.7866648109,0.7302075160,0.6876694725,0.6559205760,0.6329110720,0.6172996156,0.6082421423,0.6052726672,6.9607095281,13.0100908708,6.4385406419,2.3199850996,1.3848045161,0.9926434982,0.7828292392,0.6545022014,0.5693069902,0.5097354358,0.4667532823,0.4352778782,0.4122711632,0.3958468540,0.3848191793,0.3784631776,0.3763860121,34.0437879256,11.4328343074,18.3705317388,3.2356477165,2.4613699379,1.9982591716,1.6951689718,1.4842733367,1.3314549720,1.2178138872,1.1321046940,1.0672807071,1.0187679740,0.9835424604,0.9596118304,0.9457165515,0.9411592489,46.5125209390,10.0292633768,2.2642140768,16.8386998566,5.6512908840,3.8615803949,3.0471273513,2.5678119538,2.2513243462,2.0290551875,1.8675873361,1.7485484205,1.6610331710,1.5982687479,1.5559841357,1.5315584606,1.5235672993,,,
