Time:100Hz,Epoch,Noise 1,Event Id,Event Date,Event Duration
0.0000000000,0,0.8114307523,,,
0.0097656250,0,0.4128869176,,,
0.0195312500,0,0.9396517277,,,
0.0292968750,0,0.5776584744,,,
0.0390625000,0,0.0647993237,,,
0.0498046875,0,0.0582509376,,,
0.0595703125,0,0.6614100933,,,
0.0693359375,0,0.7587493658,,,
0.0791015625,0,0.0225931834,,,
0.0898437500,0,0.8762472868,,,
0.0996093750,0,0.7321485877,,,
0.1093750000,0,0.1215151101,,,
0.1191406250,0,0.5319188237,,,
0.1298828125,0,0.0357082039,,,
0.1396484375,0,0.3604964018,,,
0.1494140625,0,0.6255251169,,,
0.1591796875,0,0.9312080145,,,
0.1699218750,0,0.0450885482,,,
0.1796875000,0,0.3559660912,,,
0.1894531250,0,0.1680547893,,,
0.1992187500,0,0.8821272254,,,
0.2099609375,0,0.9930661917,,,
0.2197265625,0,0.6669176817,,,
0.2294921875,0,0.2846471667,,,
0.2392578125,0,0.5432834625,,,
0.2500000000,0,0.0450020432,,,
0.2597656250,0,0.8071941733,,,
0.2695312500,0,0.7149085998,,,
0.2792968750,0,0.0544771887,,,
0.2890625000,0,0.7890094519,,,
0.2998046875,0,0.8901793957,,,
0.3095703125,0,0.1772891283,,,
0.3193359375,1,0.9948337674,,,
0.3291015625,1,0.5952218175,,,
0.3388671875,1,0.6774370670,,,
0.3486328125,1,0.0939167142,,,
0.3583984375,1,0.9814786911,,,
0.3691406250,1,0.2302098572,,,
0.3789062500,1,0.0807139874,,,
0.3886718750,1,0.1230300888,,,
0.3984375000,1,0.6862208247,,,
0.4091796875,1,0.5280646086,,,
0.4189453125,1,0.2685179412,,,
0.4287109375,1,0.8084276319,,,
0.4384765625,1,0.6749165654,,,
0.4492187500,1,0.0013682982,,,
0.4589843750,1,0.9182280302,,,
0.4687500000,1,0.2034288347,,,
0.4785156250,1,0.5047477484,,,
0.4892578125,1,0.0023257928,,,
0.4990234375,1,0.8081068993,,,
0.5087890625,1,0.7990590930,,,
0.5185546875,1,0.5561308265,,,
0.5292968750,1,0.9633649588,,,
0.5390625000,1,0.3552645445,,,
0.5488281250,1,0.2246114463,,,
0.5585937500,1,0.2064227760,,,
0.5693359375,1,0.8935967088,,,
0.5791015625,1,0.0422939733,,,
0.5888671875,1,0.8134422302,,,
0.5986328125,1,0.3141741455,,,
0.6083984375,1,0.7248843908,,,
0.6191406250,1,0.4513289928,,,
0.6289062500,1,0.3777514696,,,
0.6396484375,2,0.6782367825,,,
0.6494140625,2,0.2775567174,,,
0.6591796875,2,0.9152224064,,,
0.6689453125,2,0.1101749539,,,
0.6787109375,2,0.3981581032,,,
0.6894531250,2,0.9021688104,,,
0.6992187500,2,0.0000178847,,,
0.7089843750,2,0.9873107672,,,
0.7187500000,2,0.8498484492,,,
0.7294921875,2,0.6798819304,,,
0.7392578125,2,0.3048872650,,,
0.7490234375,2,0.9953401685,,,
0.7587890625,2,0.3179142773,,,
0.7695312500,2,0.4670283794,,,
0.7792968750,2,0.9759596586,,,
0.7890625000,2,0.2813325822,,,
0.7988281250,2,0.5782874823,,,
0.8095703125,2,0.4595630467,,,
0.8193359375,2,0.7602477074,,,
0.8291015625,2,0.9300634265,,,
0.8388671875,2,0.7301344276,,,
0.8496093750,2,0.4336637259,,,
0.8593750000,2,0.5436114073,,,
0.8691406250,2,0.6645757556,,,
0.8789062500,2,0.3695621192,,,
0.8896484375,2,0.2421913743,,,
0.8994140625,2,0.7773937583,,,
0.9091796875,2,0.4119758308,,,
0.9189453125,2,0.0738711134,,,
0.9287109375,2,0.1607593000,,,
0.9394531250,2,0.5124785900,,,
0.9492187500,2,0.0782138109,,,
0.9599609375,3,0.8616397977,,,
0.9697265625,3,0.4598916173,,,
0.9794921875,3,0.6530077457,,,
0.9892578125,3,0.6264331937,,,
0.9990234375,3,0.3148374856,,,
1.0097656250,3,0.0741277039,,,
1.0195312500,3,0.4193217754,,,
1.0292968750,3,0.3515914977,,,
